epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.239272520602444e+01,72.84843869002285,73.19116527037319,69.38309215536938,68.84996191926885,68.54531607006854,0.26513457959583,0.31369006562996893,0.3251457905448357,73.11500380807313,70.33511043412034,69.38309215536938,69.002284843869
2,7.548309178743962e+01,75.20944402132521,75.59025133282559,72.92460015232292,72.16298552932217,71.62985529322164,0.2456183688862082,0.2793840886894433,0.3165368201260982,75.81873571972582,73.87661843107388,73.49581111957349,72.6961157654227
3,7.736572890025576e+01,77.11348057882711,77.57044935262756,75.43792840822545,74.86671744097487,74.82863670982482,0.20918102504977934,0.24059231602819153,0.2730529347770965,77.38004569687737,76.04722010662604,75.32368621477532,75.01904036557502
4,7.810457516339869e+01,77.91317593297792,78.44630616907845,76.50418888042651,76.77075399847678,75.8948971820259,0.2119817453434664,0.23505957319536047,0.28533283915581653,78.1035795887281,76.96115765422697,76.92307692307693,76.31378522467631
5,7.83105996021597e+01,78.48438690022849,78.75095201827875,76.84691546077684,76.6945925361767,75.74257425742574,0.19576084158443413,0.23183996788190403,0.27955316528182206,79.16984006092918,77.41812642802742,76.84691546077684,76.04722010662604
6,7.889315146348395e+01,78.75095201827875,78.9032749428789,77.4942878903275,77.11348057882711,76.58035034272658,0.179177418022816,0.2225022930615878,0.24870181045774153,78.78903274942878,78.1035795887281,77.34196496572734,77.11348057882711
7,7.90920716112532e+01,79.05559786747905,79.43640517897944,77.7989337395278,77.83701447067783,76.65651180502667,0.18282487058026625,0.21696416602503674,0.2541949708878388,80.04569687738005,78.78903274942878,78.52246763137852,77.53236862147753
8,7.91950838306337e+01,78.97943640517899,78.94135567402894,78.02741812642803,77.68469154607769,77.22772277227723,0.1845092995870548,0.21430584965248542,0.2592717865042865,79.13175932977913,78.17974105102819,78.14166031987814,77.53236862147753
9,7.96639670360898e+01,79.20792079207921,79.32216298552932,78.37014470677836,78.06549885757806,77.76085300837777,0.17729290429481684,0.21736734385269862,0.25290182642081616,79.32216298552932,78.40822543792841,77.7989337395278,77.34196496572734
10,7.98025007104291e+01,80.23610053313024,80.08377760853008,79.32216298552932,78.97943640517899,78.63670982482863,0.17905506654677159,0.208381508574691,0.23963662187549037,80.46458492003048,79.43640517897944,79.36024371667936,78.82711348057883
11,8.03566354077863e+01,80.57882711348057,80.76923076923077,80.19801980198021,79.81721249047982,79.28408225437929,0.16005554493493956,0.19566735975376381,0.21367987063141605,81.1119573495811,80.3122619954303,80.19801980198021,79.51256664127952
12,8.017547598749644e+01,79.96953541507997,80.38842345773038,79.36024371667936,79.16984006092918,78.71287128712872,0.174996530604415,0.20752372212707396,0.2375496378478416,80.65498857578065,79.3983244478294,79.13175932977913,78.9032749428789
13,8.060528559249786e+01,80.46458492003048,80.92155369383092,79.62680883472963,79.3983244478294,78.94135567402894,0.1663479523012315,0.19909552703356947,0.23999231255463246,80.997715156131,80.04569687738005,79.36024371667936,79.01751713632902
14,8.00795680591077e+01,80.19801980198021,80.42650418888041,79.51256664127952,79.43640517897944,78.71287128712872,0.17065056316525903,0.19248628420195413,0.22933174084188399,80.57882711348057,79.47448591012947,79.51256664127952,78.94135567402894
15,8.038860471724922e+01,80.3122619954303,80.3122619954303,79.13175932977913,79.01751713632902,78.67479055597867,0.16815342399537198,0.19685437200202152,0.24031957762599698,80.19801980198021,79.24600152322925,79.13175932977913,78.71287128712872
