epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.309960215970446e+01,73.38129496402878,81.00719424460432,74.53237410071942,0.0,74.10071942446042,0.49799019105488196,nan,0.4096133366896467,73.66906474820144,81.87050359712231,76.97841726618705,0.0,77.41007194244605,0.490570260193536,nan,0.3264752711952272,75.74950269963058
2,7.582409775504405e+01,72.37410071942446,82.3021582733813,75.25179856115109,0.0,76.97841726618705,0.5077330131749085,nan,0.3937970676393556,76.69064748201438,82.73381294964028,78.12949640287769,0.0,78.70503597122303,0.45890423039786743,nan,0.3079173837161693,78.23600454674623
3,7.783816425120773e+01,77.12230215827338,83.45323741007195,78.41726618705036,0.0,78.41726618705036,0.4394749266440989,nan,0.33940047577496496,77.41007194244605,84.46043165467626,81.15107913669065,81.15107913669065,81.15107913669065,0.4161299224005829,0.248803495847985,0.2709439460804932,79.4579425973288
4,7.850951974992896e+01,76.40287769784173,84.89208633093526,78.56115107913669,0.0,79.71223021582733,0.4304832518693258,nan,0.33319505752727047,77.6978417266187,85.17985611510791,81.58273381294964,81.29496402877699,81.00719424460432,0.41587403875747314,0.25489992665144245,0.2807790815171962,80.03694231315714
5,7.871909633418585e+01,77.41007194244605,83.59712230215828,79.71223021582733,0.0,80.28776978417265,0.4237618612366303,nan,0.3089991339654591,79.28057553956835,85.32374100719424,82.3021582733813,83.30935251798562,83.16546762589928,0.3977802022418355,0.21372006095915463,0.26561359691447606,80.3211139528275
6,7.941531685137824e+01,77.84172661870502,85.46762589928058,81.29496402877699,82.87769784172662,82.44604316546763,0.4108867606409744,0.2251151907461681,0.3064451371593333,78.84892086330936,85.61151079136691,82.44604316546763,82.87769784172662,82.44604316546763,0.39385315925434083,0.22336449786445395,0.26063484587839036,80.69053708439897
7,7.947925547030407e+01,78.12949640287769,85.17985611510791,81.58273381294964,82.01438848920863,82.15827338129496,0.389891104629454,0.22939155949909423,0.28616538406309194,80.57553956834532,86.47482014388488,82.58992805755395,82.44604316546763,82.87769784172662,0.39517641673607595,0.22672438450689808,0.2635450515626089,80.9462915601023
8,7.983091787439614e+01,76.2589928057554,83.30935251798562,78.70503597122303,80.0,79.42446043165468,0.41247845945384287,0.25523098359064733,0.3152545530025596,80.14388489208632,85.03597122302158,81.72661870503597,81.87050359712231,82.15827338129496,0.3965104605742179,0.21583989046765661,0.26044156795042533,81.27664109121909
9,7.993748223927251e+01,78.84892086330936,86.18705035971223,81.87050359712231,82.58992805755395,82.3021582733813,0.3664495072586531,0.2246222349110662,0.27265460095687855,79.85611510791367,86.61870503597122,83.02158273381295,84.17266187050359,83.88489208633094,0.37648105395525794,0.20475086982948282,0.2431861061063952,81.34413185564081
10,7.964265416311453e+01,75.25179856115109,84.60431654676259,78.70503597122303,80.43165467625899,79.71223021582733,0.3918208473605551,0.24184865355800558,0.30589424085457584,79.42446043165468,85.89928057553958,82.01438848920863,82.87769784172662,83.02158273381295,0.375141079189056,0.21103104085509755,0.251333684135285,81.31216254617789
11,7.964975845410628e+01,77.6978417266187,84.89208633093526,79.71223021582733,0.0,79.13669064748201,0.3901971769589436,nan,0.33918170081574694,79.71223021582733,86.47482014388488,83.16546762589928,82.58992805755395,83.59712230215828,0.3716293416278466,0.230531091482422,0.256584838649625,81.42227905655015
12,8.031400966183575e+01,79.28057553956835,85.89928057553958,82.15827338129496,0.0,83.88489208633094,0.36783763849922424,nan,0.2494791374672492,79.71223021582733,86.61870503597122,82.87769784172662,83.30935251798562,84.17266187050359,0.37412063661774464,0.20633228852923713,0.23902034998981028,81.63895993179881
13,8.009022449559534e+01,78.41726618705036,84.74820143884892,80.14388489208632,81.29496402877699,80.86330935251799,0.36740540991621395,0.24914184934878908,0.277266540540012,80.14388489208632,86.61870503597122,83.16546762589928,84.02877697841727,83.59712230215828,0.36815922557995673,0.20584731098506825,0.24278387587922876,81.61764705882352
14,8.026783177038932e+01,78.27338129496403,85.03597122302158,80.14388489208632,81.43884892086331,81.29496402877699,0.37229702453850866,0.23210834937552566,0.2750911527551123,79.42446043165468,86.18705035971223,82.73381294964028,82.01438848920863,82.87769784172662,0.38283048726962077,0.22868722428268082,0.25551818177091357,81.89116226200626
15,8.031045751633987e+01,77.55395683453237,85.32374100719424,80.86330935251799,81.15107913669065,81.00719424460432,0.38176989833798464,0.2439032333851377,0.29484212740879395,78.99280575539568,85.75539568345324,82.73381294964028,82.15827338129496,82.87769784172662,0.3860320473465991,0.24737848264848972,0.2652635653625691,81.56791702188121
