epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.829827367039816e+01,61.12852664576802,67.77429467084639,60.81504702194357,60.18808777429467,60.75235109717868,0.530538504024191,0.5346314158827815,0.5419838084854488,67.21003134796238,60.75235109717868,60.125391849529784,60.626959247648905
2,9.930700783204166e+01,59.373040752351095,64.26332288401254,60.0,60.0,60.125391849529784,0.5809898434598056,0.5562210495043604,0.5849115477979417,64.32601880877743,59.686520376175544,59.87460815047022,59.811912225705335
3,9.96678558248247e+01,59.93730407523511,64.38871473354232,60.877742946708466,60.56426332288402,60.81504702194357,0.5627633461898024,0.5495962666516955,0.5638052369271278,64.57680250783699,60.75235109717868,60.81504702194357,60.626959247648905
4,9.974166564153032e+01,57.805642633228835,62.758620689655174,58.0564263322884,58.18181818181818,58.0564263322884,0.6008097133105825,0.5958331333911251,0.6023246685520388,62.257053291536046,57.931034482758626,57.931034482758626,57.993730407523515
5,9.987698363882397e+01,54.60815047021944,61.00313479623824,54.73354231974922,54.73354231974922,54.73354231974922,0.6893753768998814,0.6872173646587563,0.6900546620475521,60.689655172413794,54.921630094043884,54.858934169278996,54.921630094043884
6,9.992208963792184e+01,56.990595611285265,61.81818181818181,57.178683385579944,57.11598746081504,57.178683385579944,0.6326101554948894,0.631758586919887,0.632172937566658,61.630094043887155,56.86520376175549,56.92789968652038,56.86520376175549
7,9.992208963792184e+01,54.2319749216301,58.68338557993731,54.106583072100314,54.294670846394986,54.106583072100314,0.7233070755500031,0.7289015824097824,0.7228687686894189,58.99686520376175,54.2319749216301,54.1692789968652,54.2319749216301
8,9.99056874564317e+01,55.924764890282134,60.56426332288402,55.987460815047015,56.112852664576806,55.987460815047015,0.6501879414934723,0.6536644338136743,0.6499650349102744,60.689655172413794,55.673981191222566,55.73667711598746,55.673981191222566
9,9.995079345552959e+01,56.23824451410658,60.125391849529784,56.175548589341695,55.924764890282134,56.175548589341695,0.6581741297740173,0.6532911719876957,0.6581812666251352,60.56426332288402,55.987460815047015,56.112852664576806,55.987460815047015
10,9.995489400090212e+01,54.73354231974922,58.43260188087774,54.60815047021944,54.67084639498433,54.60815047021944,0.7165591070551109,0.7206321040337735,0.7161937441243338,58.36990595611285,54.67084639498433,54.67084639498433,54.67084639498433
