epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,99.93849181941198,35.248618784530386,34.98618784530387,30.359116022099446,27.72790055248619,30.33839779005525,0.8889388666800817,1.1794853107595005,0.8914408551322687,38.06629834254144,37.831491712707184,35.918508287292816,35.44198895027624,35.90469613259668,0.8962949813046437,1.0084255153248962,0.8977770666720213,99.95079345552959
10,99.95079345552959,34.751381215469614,34.447513812154696,29.716850828729278,27.154696132596683,29.668508287292816,0.907030081609264,1.2103253491513897,0.9102573957328,35.11740331491713,34.91712707182321,31.629834254143645,30.566298342541437,31.643646408839782,0.9513778892578557,1.1319918655208312,0.9530529832296619,99.96309509164719
2,99.2413991060811,38.57044198895028,38.31491712707182,32.341160220994475,28.770718232044203,32.168508287292816,0.8332378580234945,1.2086606246587197,0.8640481551822705,36.82320441988951,36.546961325966855,32.14088397790055,29.889502762430944,31.982044198895025,0.9691677753580734,1.2052206898897282,0.9929480039921466,99.29470619592405
6,99.85238036658876,35.027624309392266,34.86878453038674,30.296961325966855,28.259668508287294,30.26243093922652,1.0054647844517604,1.2649493636120897,1.012176308934402,34.14364640883978,33.92955801104973,30.386740331491712,29.122928176795583,30.372928176795583,1.0504198410199024,1.2198513480191764,1.0557269385820602,99.8810841841965
4,99.762168368393,36.59530386740332,36.3328729281768,31.091160220994475,28.342541436464085,31.015193370165743,0.9137811585096642,1.2216997374173955,0.9262067970086778,35.6767955801105,35.40055248618785,31.595303867403313,30.124309392265193,31.595303867403313,0.9396035847021267,1.133158461052517,0.9471450919265914,99.7867716406282
1,98.14245294624186,40.552486187845304,40.248618784530386,34.8756906077348,31.022099447513813,34.53729281767956,0.8042935857693383,1.1966775325229548,0.8580549909680056,38.73618784530387,38.35635359116022,33.805248618784525,31.574585635359114,33.67403314917127,0.9334946437738836,1.1896529148361878,0.9826325603505466,98.14245294624186
10,99.95079345552959,34.751381215469614,34.447513812154696,29.716850828729278,27.154696132596683,29.668508287292816,0.907030081609264,1.2103253491513897,0.9102573957328,35.11740331491713,34.91712707182321,31.629834254143645,30.566298342541437,31.643646408839782,0.9513778892578557,1.1319918655208312,0.9530529832296619,99.96309509164719
5,99.80727436749088,35.414364640883974,35.1243093922652,29.785911602209946,26.75414364640884,29.70303867403315,0.886718237074092,1.2147083333521254,0.8979313100137533,33.722375690607734,33.453038674033145,28.832872928176794,27.044198895027627,28.79834254143646,0.9889752754243091,1.1976653014418206,0.9968618060872358,99.82777709435355
7,99.88518472956903,35.30386740331492,34.96546961325967,29.633977900552487,26.988950276243095,29.62707182320442,0.8941108997123965,1.17897536487681,0.8984126164125326,36.50552486187845,36.26381215469613,33.01795580110497,32.18922651933702,33.00414364640884,0.9459358905442059,1.0992943822202506,0.9496382113458732,99.92208963792184
3,99.51613564604092,38.50828729281768,38.0939226519337,32.976519337016576,29.820441988950275,32.76243093922652,0.8734041643328965,1.206052656228934,0.9033058717343564,34.91712707182321,34.68232044198895,30.517955801104975,28.80524861878453,30.386740331491712,1.0393488310510293,1.234407636933533,1.0551884513074528,99.65145364333456
8,99.9056874564317,35.103591160220994,34.8756906077348,30.428176795580107,28.031767955801108,30.40055248618784,0.9490389771526679,1.221833524046815,0.9539285573596573,34.61325966850829,34.46132596685083,30.78038674033149,29.378453038674035,30.773480662983427,1.0225139134563506,1.1923836607602425,1.0257569290210173,99.93029072866692
0,6.048304424488457,7.866022099447514,8.69475138121547,5.552486187845304,9.35082872928177,5.172651933701657,0.25645114352195963,1.6465506482211425,1.4349753826569611,13.004143646408838,13.736187845303869,12.87292817679558,10.870165745856355,11.62292817679558,0.26375828644476873,1.6009571789763404,1.208750624388928,19.60470742608767
