epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,78.73685706166525,46.73967147834744,51.26928820308612,46.54056744649079,31.70731707317073,46.09258337481334,0.5919953987799926,1.1602996798295886,0.6065923942142448,50.1244400199104,45.59482329517173,42.55848680935789,44.84818317570931
20,79.8202614379085,47.28720756595321,51.81682429069189,47.98407167745147,33.69835739173718,47.88451966152314,0.5649531196427418,1.0726255862080705,0.5743970898553801,50.82130413140866,46.241911398705824,44.30064708810353,45.94325535092086
2,70.57402671213413,40.21901443504231,43.603782976605274,40.866102538576406,27.675460428073666,39.82080637132902,0.6527607460764733,1.3190510226680556,0.6559416632885323,43.653558984569436,39.62170233947238,30.910900945744153,39.42259830761573
13,79.0565501562944,47.038327526132406,52.01592832254853,47.53608760577402,32.10552513688402,46.59034345445495,0.5821165481049955,1.1414676870933356,0.5972691834815795,50.42309606769537,46.291687406669986,42.65803882528621,45.893479342956695
6,77.02472293265133,44.84818317570931,49.2284718765555,44.69885515181682,31.956197112991536,43.603782976605274,0.6026215613615034,1.1637208051017622,0.6287971187029083,47.98407167745147,43.40467894474863,41.562966650074664,42.906918865107016
18,79.71369707303211,46.59034345445495,51.91637630662021,47.08810353409657,33.399701343952216,47.038327526132406,0.5784450356757838,1.0905720720927399,0.5936822832135646,51.16973618715779,45.694375311100046,42.906918865107016,45.345943255350925
20,79.86288718385906,46.73967147834744,51.81682429069189,47.63563962170234,33.59880537580886,47.784967645594826,0.5642198253004498,1.0736653574363335,0.5771962296777282,50.67197610751618,46.391239422598304,44.151319064211044,46.09258337481334
4,75.5363739698778,43.75311100049776,48.83026381284221,44.001991040318565,32.70283723245396,44.05176704828273,0.6183578598877741,1.1765762863396385,0.6322279404598294,47.93429566948731,43.20557491289199,38.427078148332505,42.60826281732205
1,62.54617789144643,36.137381781981084,39.82080637132902,36.28670980587357,16.82429069188651,34.84320557491289,0.6878706040006727,1.5103669992312552,0.6753456069106365,39.522150323544054,34.94275759084122,19.014435042309607,34.54454952712793
17,79.72790565501563,47.08810353409657,52.01592832254853,47.88451966152314,34.4449975111996,47.6854156296665,0.5698654167889754,1.0792853119818324,0.5853838763459589,50.7715281234445,46.291687406669986,44.49975111996018,46.19213539074166
15,79.55740267121342,47.98407167745147,51.91637630662021,47.4365355898457,33.150821304131405,47.13787954206073,0.5749656524223556,1.1051021062693085,0.588129910647877,50.572424091587855,46.391239422598304,43.106022896963665,46.04280736684918
11,78.83276499005399,46.640119462419115,51.51816824290692,47.237431557989055,32.752613240418114,46.54056744649079,0.5774326024644472,1.140998546774249,0.5950774521509744,50.572424091587855,46.19213539074166,43.653558984569436,45.59482329517173
19,80.0973287865871,46.640119462419115,52.36436037829766,47.187655550024886,34.1961174713788,47.33698357391737,0.5709019298818713,1.0561526152242489,0.5901790503752318,50.67197610751618,46.54056744649079,43.90243902439025,46.640119462419115
10,78.30349531116795,46.93877551020408,51.96615231458437,46.988551518168244,31.806869089099056,46.73967147834744,0.5830863991303411,1.1519850087910954,0.5837409804756538,50.27376804380289,45.79392732702837,42.35938277750124,45.29616724738676
12,79.0743108837738,46.49079143852663,51.46839223494276,47.33698357391737,33.20059731209557,46.789447486311595,0.5852919344176927,1.1265884800393011,0.604292253278595,50.323544051767044,46.14235938277751,43.0562468889995,45.345943255350925
5,76.27166808752487,44.400199104031856,49.32802389248383,45.744151319064215,34.146341463414636,44.64907914385267,0.5963929389114104,1.1507739326970234,0.6062930178967967,48.18317570930811,44.25087108013937,40.41811846689895,43.7033349925336
16,79.79894856493321,45.94325535092086,51.16973618715779,46.88899950223992,32.603285216525634,46.34146341463415,0.5808352252720667,1.1171435468689217,0.6025001092461307,50.07466401194625,45.19661523145844,42.8073668491787,45.2463912394226
7,77.64279624893436,46.09258337481334,50.970632155301146,46.839223494275764,31.75709308113489,46.04280736684918,0.5838214714474019,1.170001753389616,0.5908378597930825,49.72623195619711,46.04280736684918,42.707814833250374,45.79392732702837
14,79.72435350951976,46.68989547038328,51.26928820308612,47.58586361373818,32.95171727227476,46.988551518168244,0.5883482878256175,1.1153970261367534,0.6083159521937302,49.975111996017915,46.640119462419115,43.55400696864111,45.893479342956695
3,73.49033816425121,42.21005475360876,46.59034345445495,42.40915878546541,28.670980587356894,41.66251866600298,0.6287654883065354,1.2549241327474905,0.6270447936389042,45.79392732702837,41.86162269785963,35.83872573419612,40.965654554504724
8,78.0868144359193,46.09258337481334,50.42309606769537,46.988551518168244,32.10552513688402,45.59482329517173,0.5985163448888753,1.1585095730763935,0.6186680537924942,49.77600796416127,45.44549527127925,42.65803882528621,44.79840716774515
0,0.0639386189258312,0.2986560477849677,1.5430562468889994,0.14932802389248384,0.14932802389248384,0.2986560477849677,0.8355791726216952,1.9938371638843264,0.8450854007299387,1.1946241911398707,0.44798407167745147,0.14932802389248384,0.24888003982080636
