epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.856070857424038e+01,98.95186335403726,99.30124223602485,99.26242236024845,99.30124223602485,99.26242236024845,0.0198215947758337,0.011710879034275978,0.017191889376788217,99.30124223602485,99.26242236024845,99.30124223602485,99.26242236024845
2,9.935621437651207e+01,99.65062111801242,99.72826086956522,99.72826086956522,99.72826086956522,99.72826086956522,0.006582826769314945,0.006678250491017515,0.008742122108519407,99.72826086956522,99.72826086956522,99.68944099378882,99.65062111801242
3,9.970476073317751e+01,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801,0.0035453828641716784,0.0029057144875759694,0.002850944686681442,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441
4,9.978267109525567e+01,99.72826086956522,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801,0.005174264843974791,0.0033492832184300603,0.004377366338575772,99.80590062111801,99.80590062111801,99.80590062111801,99.80590062111801
5,9.985648091196128e+01,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441,0.002246869664338416,0.0025575316644140533,0.0024964361056691985,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441
6,9.992208963792184e+01,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,0.0018734669729326692,0.0013928134225725392,0.001584997065308567,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236
7,9.994259236478452e+01,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0010706708182273983,0.0005925977949677724,0.0005918401181803385,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236
8,9.997129618239225e+01,99.9223602484472,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0013768884602077813,0.0009390074030860424,0.0010293236447874686,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236
9,9.993439127403944e+01,99.9223602484472,99.84472049689441,99.84472049689441,99.84472049689441,99.84472049689441,0.001929897086127938,0.0021232153456773734,0.0020734585744143826,99.88354037267081,99.88354037267081,99.88354037267081,99.88354037267081
10,9.996719563701973e+01,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,0.0013218303934109804,0.0009747122107825607,0.0011486740218436542,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472
