epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,16.423076923076923,12.5,25.0,12.5,0.0,12.5,1.194938867352903,1.7499000608146957,1.4970362955740024,12.5,18.75,12.5,18.75,18.75,1.115913846064359,1.4999999924219567,1.2216396444439008,22.076923076923077
2,29.307692307692307,31.25,56.25,31.25,37.5,43.75,0.9900995697826147,1.0397906638681889,0.880388290397716,31.25,43.75,37.5,31.25,25.0,1.1108569665811956,1.1249997486945755,1.0646000787073013,32.53846153846154
3,34.76923076923077,31.25,43.75,37.5,31.25,31.25,0.9266386888921261,1.2872453567040338,1.1119379564431258,25.0,37.5,31.25,37.5,37.5,1.004855821840465,1.0575177343981323,1.0031053798782776,38.15384615384615
4,40.30769230769231,43.75,68.75,56.25,37.5,43.75,1.0146146528422832,1.135878981001498,1.0338730812668344,37.5,68.75,43.75,37.5,43.75,0.9807374076917768,1.2192558618225497,0.9544615974339377,43.92307692307693
5,44.269230769230774,37.5,56.25,37.5,37.5,37.5,1.0060133815277368,1.1518941395619224,1.1798047880229798,43.75,62.5,50.0,50.0,50.0,0.9674469769233838,1.012750608768851,0.9703451772223655,46.42307692307692
6,44.46153846153847,25.0,56.25,25.0,25.0,18.75,1.1030879863537848,0.8650818839549398,1.1635282153331752,31.25,56.25,43.75,43.75,43.75,1.0654555737273768,0.9803508573698324,1.0350195109184346,50.92307692307693
7,54.15384615384615,37.5,56.25,31.25,31.25,31.25,0.9835772654041648,1.0806631546003291,1.0805352384901838,37.5,68.75,43.75,43.75,43.75,0.9249029122584034,0.8311259433307319,0.8258534025670584,56.84615384615385
8,55.46153846153846,37.5,87.5,37.5,56.25,43.75,0.9048587400466204,0.7357672479686113,0.9227089850806743,50.0,75.0,62.5,62.5,56.25,0.8775804629549384,0.7623135994654149,0.8308814899727274,58.53846153846154
9,58.88461538461538,43.75,68.75,56.25,56.25,56.25,0.9677355517633259,0.8749699013233276,1.03709565833664,50.0,75.0,56.25,56.25,56.25,0.8445696693961509,0.76290787296714,0.7870558305161085,61.73076923076923
10,57.57692307692308,50.0,62.5,43.75,43.75,43.75,1.0546247218735516,1.000000004012045,1.1655284794485155,56.25,68.75,43.75,43.75,43.75,0.9016368421725929,1.094628713435668,1.0321025472562175,62.11538461538461
11,64.1923076923077,62.5,75.0,56.25,56.25,56.25,0.812064410187304,0.7500000008872121,0.7763114492006827,56.25,68.75,50.0,56.25,56.25,0.8605394719634205,0.885890968048443,0.9143745759746107,66.0
12,65.96153846153847,62.5,87.5,68.75,68.75,56.25,0.7976949741132557,0.7244197135637624,0.7685331021942643,62.5,81.25,75.0,75.0,68.75,0.7999125472269952,0.6540949829459427,0.7469225581819652,67.5
13,67.38461538461539,50.0,62.5,50.0,56.25,50.0,0.7527056818362325,0.4073494896001648,0.7142727685751666,50.0,62.5,50.0,50.0,50.0,0.6689765632618219,0.5215810884548002,0.6156272808231402,69.3076923076923
