epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,92.60000000000001,91.8,91.8,91.7,91.7,91.5,0.03301813453435898,0.03674459010362624,0.04502133075248928,91.8,91.7,91.7,91.5
22,94.04,94.0,94.0,93.8,93.8,93.75,0.026636871695518483,0.028753961622714985,0.033363195217220504,94.0,93.8,93.8,93.75
23,94.07,93.75,93.75,93.4,93.5,93.45,0.030385884642601002,0.032595376670360554,0.03965714938038005,93.75,93.4,93.5,93.45
50,94.28999999999999,94.19999999999999,94.19999999999999,93.89999999999999,93.89999999999999,93.85,0.03234626352787018,0.034960806369781494,0.03945636809019802,94.19999999999999,93.89999999999999,93.89999999999999,93.85
49,94.3,94.1,94.1,94.1,94.05,94.0,0.023821721971034993,0.026823017001152027,0.029104376396218684,94.1,94.1,94.05,94.0
2,88.16000000000001,87.94999999999999,87.94999999999999,87.55,87.6,87.25,0.03457021564245222,0.03738076090812681,0.06343866301667972,87.94999999999999,87.55,87.6,87.25
13,93.17,92.25,92.25,92.25,92.30000000000001,91.9,0.038415889441967,0.04295872449874877,0.05326504203836828,92.25,92.25,92.30000000000001,91.9
6,91.46,91.05,91.05,90.60000000000001,90.7,90.64999999999999,0.03347378373146054,0.03707606643438338,0.050395364984991545,91.05,90.60000000000001,90.7,90.64999999999999
18,93.83,93.5,93.5,93.35,93.30000000000001,93.25,0.02252461314201354,0.02633880078792572,0.028044980230469432,93.5,93.35,93.30000000000001,93.25
39,94.26,94.1,94.1,93.8,93.75,93.75,0.03245919942855835,0.03491233289241791,0.0394594603894486,94.1,93.8,93.75,93.75
20,93.81,93.55,93.55,93.2,93.15,93.0,0.03534732311964034,0.038661177456378926,0.04611707826347129,93.55,93.2,93.15,93.0
36,94.33,94.19999999999999,94.19999999999999,93.89999999999999,93.85,93.95,0.027440357208251942,0.030318643152713765,0.034427608241046265,94.19999999999999,93.89999999999999,93.85,93.95
4,90.22,90.3,90.3,90.45,90.3,90.0,0.02651817351579666,0.035059429705142975,0.03989217536488558,90.3,90.45,90.3,90.0
21,94.05,93.89999999999999,93.89999999999999,93.55,93.5,93.55,0.028573408722877502,0.03154711425304413,0.036344010021488085,93.89999999999999,93.55,93.5,93.55
42,94.35,94.25,94.25,94.05,94.05,94.0,0.028636473417282093,0.0315586432814598,0.03504684374096574,94.25,94.05,94.05,94.0
33,94.27,94.25,94.25,94.05,94.05,94.05,0.033251430094242085,0.0365017607808113,0.0399865334216451,94.25,94.05,94.05,94.05
27,94.19999999999999,93.89999999999999,93.89999999999999,93.75,93.7,93.7,0.025854593515396096,0.028584277629852273,0.033052724460656116,93.89999999999999,93.75,93.7,93.7
1,84.93,84.95,84.95,84.3,84.3,82.6,0.06405202895402906,0.07101052105426786,0.14205532362491907,84.95,84.3,84.3,82.6
17,93.61,93.30000000000001,93.30000000000001,93.10000000000001,93.0,92.95,0.030581477284431446,0.03289445042610167,0.04097902439592567,93.30000000000001,93.10000000000001,93.0,92.95
24,94.21000000000001,93.8,93.8,93.75,93.7,93.7,0.024517874419689167,0.027691367268562306,0.030147983349778362,93.8,93.75,93.7,93.7
34,94.26,94.3,94.3,94.15,94.1,94.1,0.02424003481864928,0.027211564779281605,0.02996150683097619,94.3,94.15,94.1,94.1
15,93.39,93.45,93.45,93.15,93.15,93.0,0.025033669173717465,0.028197327256202664,0.03408729108696838,93.45,93.15,93.15,93.0
41,94.38,94.1,94.1,93.95,93.95,93.89999999999999,0.025520670413970936,0.028582791984081257,0.031924662227240386,94.1,93.95,93.95,93.89999999999999
40,94.24,94.3,94.3,94.25,94.19999999999999,94.1,0.018910440802574147,0.0219971865415573,0.023122128686879184,94.3,94.25,94.19999999999999,94.1
32,94.37,94.19999999999999,94.19999999999999,93.95,93.89999999999999,93.89999999999999,0.027488867938518513,0.0305442914366722,0.0346058566335572,94.19999999999999,93.95,93.89999999999999,93.89999999999999
26,94.35,94.25,94.25,94.19999999999999,94.15,94.15,0.02505792975425719,0.02793099284172057,0.030836388348980517,94.25,94.19999999999999,94.15,94.15
11,93.0,92.5,92.5,92.35,92.2,92.15,0.03443908244371413,0.03869838565587996,0.044747535734287996,92.5,92.35,92.2,92.15
46,94.35,94.19999999999999,94.19999999999999,94.05,94.0,93.95,0.027437324821948994,0.030427272617816914,0.03384792159251629,94.19999999999999,94.05,94.0,93.95
19,93.87,93.35,93.35,93.15,93.2,93.10000000000001,0.03390629142522811,0.03719076067209243,0.04258647867052037,93.35,93.15,93.2,93.10000000000001
10,92.81,92.25,92.25,92.15,92.10000000000001,92.05,0.02490817606449125,0.027586865425109852,0.0328902130077528,92.25,92.15,92.10000000000001,92.05
30,94.27,94.55,94.55,94.5,94.35,94.35,0.02567293792963027,0.028385865688323964,0.031920341679385456,94.55,94.5,94.35,94.35
47,94.25,94.0,94.0,93.85,93.8,93.75,0.029193423688411713,0.03194911777973175,0.03586510777560546,94.0,93.85,93.8,93.75
12,93.17,92.7,92.7,92.30000000000001,92.25,92.2,0.03231633752584456,0.036763812601566304,0.04187553570532866,92.7,92.30000000000001,92.25,92.2
50,94.32000000000001,94.15,94.15,94.1,94.1,94.1,0.024208749830722798,0.02757466584444046,0.02947660007173586,94.15,94.1,94.1,94.1
29,94.19999999999999,94.3,94.3,93.95,94.0,94.05,0.02464981675148009,0.027915145456790913,0.03125988058842527,94.3,93.95,94.0,94.05
35,94.34,94.25,94.25,94.0,93.95,94.0,0.02774418145418167,0.03023182153701781,0.034480506939837854,94.25,94.0,93.95,94.0
5,90.86,90.7,90.7,90.4,90.45,90.10000000000001,0.046453501284122456,0.0518334537744522,0.06821745527308608,90.7,90.4,90.45,90.10000000000001
16,93.41000000000001,92.85,92.85,92.75,92.7,92.45,0.03979979008436202,0.04307408928871154,0.052065628051133725,92.85,92.75,92.7,92.45
7,91.86,91.5,91.5,91.55,91.55,91.3,0.030539970099925984,0.035137924551963795,0.04092351726380898,91.5,91.55,91.55,91.3
43,94.25,94.25,94.25,94.15,94.15,94.15,0.028144943714141835,0.03138614743947982,0.03415283557960959,94.25,94.15,94.15,94.15
48,94.22,94.15,94.15,94.05,94.1,94.05,0.025039832293987263,0.0280348241329193,0.03195599441007384,94.15,94.05,94.1,94.05
14,93.28,92.85,92.85,92.60000000000001,92.60000000000001,92.60000000000001,0.032212863862514485,0.03631141334772109,0.04182239010118048,92.85,92.60000000000001,92.60000000000001,92.60000000000001
3,89.4,89.14999999999999,89.14999999999999,88.55,88.6,88.44999999999999,0.03915004730224608,0.04128247797489165,0.05856791475339487,89.14999999999999,88.55,88.6,88.44999999999999
31,94.28999999999999,94.19999999999999,94.19999999999999,94.1,94.0,94.0,0.026979662477970123,0.03048429638147354,0.03335180337923577,94.19999999999999,94.1,94.0,94.0
28,94.26,93.89999999999999,93.89999999999999,93.95,93.89999999999999,93.75,0.03358713835477828,0.03688431829214095,0.04120438171123618,93.89999999999999,93.95,93.89999999999999,93.75
38,94.26,94.25,94.25,94.05,93.95,93.89999999999999,0.02806442230939865,0.030402667820453644,0.03454999017335893,94.25,94.05,93.95,93.89999999999999
25,94.3,94.25,94.25,94.05,94.05,94.05,0.026740196347236622,0.02996104210615158,0.03209210251249714,94.25,94.05,94.05,94.05
8,92.31,91.55,91.55,91.55,91.4,91.60000000000001,0.03622900098562237,0.04104940444231031,0.054110440762948145,91.55,91.55,91.4,91.60000000000001
0,13.3,12.7,12.7,11.65,12.2,6.6000000000000005,0.20381514430046083,0.5659528895048425,1.1829765773215724,12.7,11.65,12.2,6.6000000000000005
45,94.33,94.25,94.25,94.0,93.95,93.89999999999999,0.026560552418231964,0.02916777431964873,0.03245782235382151,94.25,94.0,93.95,93.89999999999999
44,94.35,94.45,94.45,94.3,94.3,94.3,0.025077569484710682,0.028011123836040486,0.030832400671214066,94.45,94.3,94.3,94.3
