epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.298593350383632e+01,28.739353839656506,30.49201098050257,23.71366227915816,12.965439572041952,21.925811219821213,0.7068936657154989,1.5967553781469053,0.8671355485558883,28.50003519391849,30.069683958611954,23.481382417118322,14.316886042091925,20.57436474977124,0.7819664187287133,1.5162308775525315,0.9753149949313249,75.71398124467179
2,7.594131855640806e+01,37.23516576335609,39.24121911733652,35.35581051594284,33.574998240304076,34.51819525585979,0.6001026883800634,0.8155371341845279,0.7027812441249273,37.80530724290843,39.628352220736254,36.53832617723658,34.05363553178011,35.67959456605899,0.5874358595153268,0.8053786866260689,0.6790419788723188,77.98735436203467
3,7.72875816993464e+01,37.21404941226156,39.353839656507354,35.609206729077215,33.807278102343915,34.56042795804885,0.6035305418895014,0.776679266395661,0.6953331709612365,38.02350953755191,40.17737734919406,37.53079467867953,36.00337861617513,36.84803265995636,0.5693593725755545,0.7385488564278369,0.6379436221930302,79.02102870133561
4,7.812588803637396e+01,37.05919617090167,39.73393397620891,34.99683254733582,33.08228338143169,33.4764552685296,0.6616668075278196,0.8610493728945051,0.8058426004897499,38.206517913704516,40.53635531780108,37.502639543886815,34.982754979939465,36.559442528331104,0.5967663742251839,0.8167301127850951,0.6982479771189183,79.53964194373401
5,7.891091219096334e+01,38.73442669106779,41.07130287886253,37.92496656577743,36.36235658478215,36.99584711761808,0.5920690817937901,0.7418607123330297,0.6716268168622975,38.896318716125855,40.95164355599352,37.78419089181389,36.010417399873305,37.1718167100725,0.5843395272558575,0.7863426950402856,0.6663759225563639,80.07601591361183
6,7.913824950269964e+01,39.38199479130006,41.17688463433519,37.629337650454005,36.3482790173858,37.009924685014425,0.6007378235305603,0.753725833594567,0.686312030740615,39.91694235236151,41.7540648975857,39.0019004715985,36.99584711761808,38.45991412683888,0.5709755244885961,0.7624887674796568,0.6355948942512465,80.52358624609263
7,7.96639670360898e+01,39.5861195185472,41.556978954036744,38.58661223340607,37.368902653621454,38.15724642781727,0.5630938726265748,0.7010555572626351,0.6291275583615283,40.254803969874004,42.06377138030548,39.656507355528966,37.79122967551207,39.23418033363835,0.5426271127629494,0.7080899845949393,0.599863741687349,80.67988064791135
8,7.996589940323956e+01,40.45892869712114,42.34532272823256,39.40311114239459,38.57253466600971,38.88927993242768,0.6000903612896249,0.7053558584728594,0.6735896381244246,40.5011613993102,42.87323150559583,40.022524107834165,38.47399169423524,39.628352220736254,0.571583803605481,0.7245358156099155,0.6288161748505265,81.04219948849105
9,7.973500994600738e+01,40.282959104666716,42.3030900260435,39.09340465967481,37.488561976490466,38.3332160202717,0.5966808621490425,0.7170163033340312,0.6651550884011648,41.16280706693883,43.27444217639192,40.740480045048216,38.74850425846414,40.05771802632505,0.5550889821801495,0.7117386975104198,0.6072796173505546,81.15942028985508
10,8.031756180733163e+01,41.057225311466176,43.358907580770044,40.32519180685578,39.96621383824875,39.980291405645104,0.5606383874747289,0.6548712410581016,0.6277047311138497,41.43028084746956,43.70380798198072,41.03610896037165,39.7057788414162,40.8038290983318,0.5496902592907094,0.7026052526477076,0.5969141901365234,81.19138959931799
11,8.056265984654732e+01,40.515238966706555,42.669106778348706,39.81839938058703,38.91039628352221,39.290490603223766,0.559718910610142,0.6645332181391939,0.6196707702387285,40.5011613993102,42.89434785669036,39.81839938058703,38.29098331808263,39.38903357499824,0.5550163277330067,0.7134927805680459,0.6055873278727836,81.47200909349247
12,8.047385620915033e+01,41.49362990075315,43.30259731118463,40.620820722179204,40.015485324135994,40.24072640247765,0.5805652814148505,0.67362578357772,0.6396986122471623,41.97930597592736,44.09094108538045,41.458435982262266,39.93805870345604,40.90941085380446,0.5538788863292589,0.6913755922660086,0.6044162784953822,81.44714407502131
13,8.048096050014209e+01,42.06377138030548,43.95016541141691,41.43731963116773,41.007953825578944,41.10649679735342,0.5780333768392155,0.6660569804309895,0.6498984410938433,42.091926515098194,44.435841486591116,41.965228408531004,40.247765186175826,41.331737875695076,0.5568453526497847,0.6955395259177586,0.6080257321257071,81.61054276783177
14,8.067277635691958e+01,42.07784894770184,43.95016541141691,41.29654395720419,40.59970437108468,40.71232491025551,0.5767611211657474,0.6603551773501775,0.6379607445802908,42.43682691630886,44.56957837685648,41.93003449004012,40.17033856549588,41.324699091996905,0.5501696569971639,0.701545752450539,0.6004514307224511,81.5039784029554
15,8.072250639386189e+01,41.98634475962554,44.302104596325755,41.71887097909482,41.37397057788414,41.472513549658615,0.5455375722791073,0.6080630083964921,0.5835531154321899,42.23270218906173,44.75258675300908,41.88780178785106,40.61378193848103,41.50066868445133,0.5500431553668343,0.6938677744687168,0.5955889921908318,81.54305200341005
