epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,86.39,76.07090103397341,83.89955686853766,79.02511078286558,80.20679468242245,79.61595273264402,0.4466894753112222,0.17746075767572517,0.354791729725651,79.4682422451994,83.75184638109306,82.57016248153619,82.86558345642541,83.45642540620383,0.288061185202051,0.13870724078413638,0.19577320500836226,87.29
2,89.28,84.04726735598229,88.47858197932054,88.0354505169867,88.62629246676515,87.59231905465288,0.26826920758718226,0.08512630854558466,0.17586065846742838,85.67208271787297,88.92171344165436,88.0354505169867,88.18316100443131,88.62629246676515,0.19983998911683637,0.07410512859463174,0.11255964495461304,89.77000000000001
3,90.19,87.29689807976366,90.69423929098967,89.51255539143278,90.25110782865583,89.80797636632201,0.2050210854762194,0.06873567168652726,0.13933483787928394,88.18316100443131,91.1373707533235,90.98966026587888,90.84194977843427,90.98966026587888,0.15272587191098902,0.04906768201248517,0.0674563381622292,90.84
4,91.25,88.92171344165436,91.72821270310192,91.2850812407681,91.5805022156573,91.87592319054653,0.1626488587611315,0.05583451420061737,0.09445073611017059,89.06942392909897,91.87592319054653,92.02363367799113,91.87592319054653,92.02363367799113,0.1317798041530845,0.03627140716438708,0.04382096126356494,91.64999999999999
5,91.64,89.21713441654357,92.61447562776958,91.72821270310192,92.46676514032495,92.31905465288035,0.14874176706904146,0.0659763609345012,0.09779917648528477,89.6602658788774,92.76218611521418,92.61447562776958,92.76218611521418,92.61447562776958,0.12069068316155647,0.03603374707796746,0.035128241555037513,92.15
6,92.25999999999999,91.1373707533235,93.205317577548,93.35302806499261,92.90989660265879,93.35302806499261,0.1318390781783459,0.051530893056258145,0.06434142380953632,91.5805022156573,93.35302806499261,93.50073855243723,93.50073855243723,93.205317577548,0.10669819198334192,0.03321203288389739,0.027368065003397085,92.57
7,92.44,91.2850812407681,93.50073855243723,93.64844903988183,93.205317577548,93.79615952732644,0.1307811404370663,0.045654068136664686,0.07066967404641325,91.72821270310192,93.64844903988183,93.64844903988183,93.50073855243723,93.64844903988183,0.10040703162336324,0.034335566014720195,0.026542265788311342,92.66
8,92.58999999999999,90.98966026587888,93.64844903988183,93.94387001477105,93.35302806499261,94.38700147710487,0.13037368494802687,0.04096332372965632,0.070116250088996,92.31905465288035,93.79615952732644,94.09158050221565,93.79615952732644,93.79615952732644,0.09611672561401104,0.03332555199598829,0.026879070389167387,92.86
9,93.0,91.87592319054653,93.0576070901034,93.35302806499261,93.35302806499261,93.64844903988183,0.12134915709280943,0.04409954722045216,0.07566579638278421,92.90989660265879,93.94387001477105,94.38700147710487,94.09158050221565,94.09158050221565,0.09285462207877611,0.03079160048745864,0.02453398225452431,93.07
10,93.12,91.72821270310192,93.94387001477105,93.64844903988183,93.64844903988183,94.09158050221565,0.12576764102810595,0.037417447781348465,0.06959122140147801,93.64844903988183,93.79615952732644,93.94387001477105,93.79615952732644,93.94387001477105,0.08816703248554443,0.032970359412993824,0.023449851704771152,93.25
11,93.32000000000001,92.61447562776958,93.79615952732644,94.09158050221565,93.64844903988183,94.09158050221565,0.10968269472680382,0.03904642460371148,0.061057230173502564,94.09158050221565,93.94387001477105,94.38700147710487,93.94387001477105,93.94387001477105,0.08139397455117993,0.029808469912077817,0.018688905144662156,93.39
12,93.43,93.205317577548,93.64844903988183,94.09158050221565,93.64844903988183,93.79615952732644,0.10135120404622845,0.03921616570993107,0.0480256893700657,93.50073855243723,94.09158050221565,94.38700147710487,93.94387001477105,94.09158050221565,0.07872641578102087,0.030972888040978124,0.019622950455180657,93.46
13,93.37,92.90989660265879,93.79615952732644,94.23929098966026,93.50073855243723,93.79615952732644,0.10259532248339943,0.03985118346723508,0.06046148306223628,93.50073855243723,94.38700147710487,94.53471196454947,94.38700147710487,94.38700147710487,0.08049410367123179,0.02712753338242661,0.018921282517998086,93.61
14,93.62,92.90989660265879,94.23929098966026,94.53471196454947,93.64844903988183,94.53471196454947,0.11148577620945267,0.030851272795971146,0.06499274255188536,93.94387001477105,93.94387001477105,94.38700147710487,93.64844903988183,93.94387001477105,0.07767377486191086,0.026850474928196182,0.01845294541353551,93.67999999999999
15,93.64,93.0576070901034,94.23929098966026,94.38700147710487,93.50073855243723,94.38700147710487,0.10049316964828943,0.028150339773546567,0.048946457309719,93.79615952732644,94.38700147710487,94.8301329394387,94.09158050221565,94.38700147710487,0.07935133043462013,0.023357134940724483,0.018887615964035556,93.69
16,93.71000000000001,92.76218611521418,94.23929098966026,94.53471196454947,94.23929098966026,94.53471196454947,0.10411900533101849,0.027670757118695054,0.050750232237804754,93.79615952732644,94.23929098966026,94.53471196454947,94.23929098966026,94.38700147710487,0.07493961294851594,0.02642285327861797,0.01949047953662234,93.74
17,93.64,93.205317577548,94.09158050221565,94.6824224519941,94.23929098966026,94.38700147710487,0.09867427337700103,0.03530974795545232,0.054002230032815415,93.64844903988183,94.23929098966026,94.38700147710487,94.09158050221565,94.23929098966026,0.07719620382151894,0.026433399109791627,0.020725626872766773,93.76
18,93.67999999999999,93.35302806499261,94.23929098966026,94.23929098966026,94.23929098966026,94.38700147710487,0.10082920387172674,0.03160586666750502,0.04927471194568511,93.79615952732644,94.6824224519941,94.6824224519941,94.38700147710487,94.53471196454947,0.07293360838405184,0.02420280796910416,0.014915408162896993,93.89999999999999
19,93.95,93.50073855243723,94.38700147710487,94.6824224519941,94.53471196454947,94.6824224519941,0.0858758671932814,0.024662574683006516,0.03186177109550423,94.09158050221565,94.97784342688331,94.53471196454947,94.8301329394387,94.97784342688331,0.07022991096339516,0.02110557064848732,0.013960767409715307,93.97999999999999
20,93.94,93.35302806499261,94.53471196454947,94.8301329394387,94.53471196454947,94.97784342688331,0.09653707247012829,0.029650890822776815,0.048678906443988326,94.09158050221565,94.38700147710487,94.6824224519941,94.38700147710487,94.38700147710487,0.07093712527090286,0.020351152331258764,0.014656284098937308,94.08
