epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,92.60000000000001,91.8,91.8,91.75,91.64999999999999,91.5,0.033017560839653015,0.036735813319683064,0.0450249706984944,91.8,91.75,91.64999999999999,91.5
22,94.04,94.0,94.0,93.8,93.8,93.75,0.026653575897216786,0.028772342205047596,0.03338506757388811,94.0,93.8,93.8,93.75
23,94.07,93.75,93.75,93.4,93.5,93.5,0.030406954884529103,0.0326165810227394,0.039685705144644756,93.75,93.4,93.5,93.5
50,94.28,94.19999999999999,94.19999999999999,93.89999999999999,93.89999999999999,93.85,0.03235868364572525,0.034974440932273865,0.03947432164438476,94.19999999999999,93.89999999999999,93.89999999999999,93.85
49,94.3,94.1,94.1,94.1,94.05,94.0,0.023828814923763264,0.02683236002922057,0.029114089249898556,94.1,94.1,94.05,94.0
2,88.16000000000001,87.94999999999999,87.94999999999999,87.55,87.6,87.3,0.03453606218099592,0.03735639750957487,0.06344701824233225,87.94999999999999,87.55,87.6,87.3
13,93.17,92.25,92.25,92.25,92.30000000000001,91.9,0.03840913176536559,0.04295273423194884,0.05326373386233037,92.25,92.25,92.30000000000001,91.9
6,91.46,91.05,91.05,90.60000000000001,90.7,90.64999999999999,0.03348479568958279,0.03707228899002074,0.05041448461236493,91.05,90.60000000000001,90.7,90.64999999999999
18,93.84,93.5,93.5,93.35,93.30000000000001,93.25,0.022517333924770344,0.026331529021263123,0.0280383460233814,93.5,93.35,93.30000000000001,93.25
39,94.27,94.1,94.1,93.8,93.75,93.75,0.03246704488992691,0.03492005914449692,0.039470813697116455,94.1,93.8,93.75,93.75
20,93.81,93.55,93.55,93.2,93.15,93.0,0.03535621166229247,0.03867173492908477,0.04613234703327675,93.55,93.2,93.15,93.0
36,94.34,94.19999999999999,94.19999999999999,93.89999999999999,93.85,93.95,0.027435745298862446,0.030313986539840687,0.034424214031222214,94.19999999999999,93.89999999999999,93.85,93.95
4,90.22,90.25,90.25,90.45,90.3,90.0,0.02650730311870575,0.03504563868045807,0.039882351301937013,90.25,90.45,90.3,90.0
21,94.05,93.89999999999999,93.89999999999999,93.55,93.5,93.55,0.028580792248249054,0.03155498951673508,0.036355168454891965,93.89999999999999,93.55,93.5,93.55
42,94.34,94.25,94.25,94.05,94.05,94.0,0.028640981018543232,0.03156512528657912,0.03505502902992559,94.25,94.05,94.05,94.0
33,94.25,94.19999999999999,94.19999999999999,94.1,94.05,94.05,0.03324892669916152,0.0364998236298561,0.03998508396736973,94.19999999999999,94.1,94.05,94.05
27,94.19999999999999,93.89999999999999,93.89999999999999,93.75,93.7,93.7,0.025863288342952706,0.02859382927417753,0.03306581228199004,93.89999999999999,93.75,93.7,93.7
1,84.91,84.95,84.95,84.3,84.3,82.6,0.06402720361948011,0.07097914665937421,0.14203017492258765,84.95,84.3,84.3,82.6
17,93.61,93.30000000000001,93.30000000000001,93.05,93.0,92.95,0.030596743524074543,0.03291047662496566,0.04100151008499228,93.30000000000001,93.05,93.0,92.95
24,94.19999999999999,93.8,93.8,93.75,93.7,93.7,0.024521994590759266,0.0276959791779518,0.030154165694168927,93.8,93.75,93.7,93.7
34,94.27,94.3,94.3,94.15,94.1,94.1,0.02423914074897765,0.02721090167760848,0.029962538803693387,94.3,94.15,94.1,94.1
15,93.39,93.45,93.45,93.15,93.15,93.0,0.025050216913223233,0.028216795623302426,0.034112512749577203,93.45,93.15,93.15,93.0
41,94.38,94.1,94.1,93.95,93.95,93.95,0.025521430373191822,0.028585831820964802,0.03192808364977183,94.1,93.95,93.95,93.95
40,94.24,94.3,94.3,94.25,94.15,94.1,0.018902602791786183,0.02198820114135741,0.02311345807853392,94.3,94.25,94.15,94.1
32,94.38,94.19999999999999,94.19999999999999,93.95,93.95,93.89999999999999,0.027486133575439442,0.030543158948421467,0.034605774664796224,94.19999999999999,93.95,93.95,93.89999999999999
26,94.35,94.25,94.25,94.19999999999999,94.15,94.15,0.025053273141384114,0.027927438914775837,0.030832399882782538,94.25,94.19999999999999,94.15,94.15
11,92.99,92.5,92.5,92.4,92.2,92.15,0.03444422334432601,0.038705620169639576,0.04475922394156029,92.5,92.4,92.2,92.15
46,94.35,94.19999999999999,94.19999999999999,94.05,94.0,93.95,0.027442510426044453,0.03043254017829894,0.03385614281173968,94.19999999999999,94.05,94.0,93.95
