epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,8.344733242134064,5.333333333333334,13.333333333333334,6.666666666666667,6.666666666666667,5.333333333333334,1.0612754399950308,1.8666663370010375,1.1279890560865873,13.333333333333334,4.0,6.666666666666667,2.666666666666667
2,1.7783857729138166,0.0,4.0,0.0,0.0,0.0,1.773342938924519,1.9951792566571385,1.7101863899765783,4.0,0.0,0.0,0.0
3,1.7783857729138166,0.0,21.333333333333336,0.0,0.0,0.0,1.5820177178829908,1.8666605668142575,1.7220071371194496,25.333333333333336,0.0,0.0,0.0
4,33.378932968536255,17.333333333333336,24.0,6.666666666666667,6.666666666666667,17.333333333333336,1.1048055808075392,1.8399996959490577,1.127989056169508,30.666666666666664,1.3333333333333335,6.666666666666667,5.333333333333334
5,37.07250341997264,25.333333333333336,20.0,14.666666666666666,6.666666666666667,24.0,1.0479097503392647,1.6335191889064131,1.1672787547629715,26.666666666666668,20.0,6.666666666666667,10.666666666666668
6,1.3679890560875512,2.666666666666667,2.666666666666667,2.666666666666667,2.666666666666667,2.666666666666667,1.802238426664068,1.8666665186679166,1.6591369940430547,2.666666666666667,2.666666666666667,2.666666666666667,2.666666666666667
7,1.3679890560875512,2.666666666666667,4.0,2.666666666666667,2.666666666666667,2.666666666666667,1.5433660057714833,1.7576538220967965,1.6679574928288294,2.666666666666667,2.666666666666667,2.666666666666667,2.666666666666667
8,50.47879616963065,36.0,37.333333333333336,25.333333333333336,18.666666666666668,36.0,1.117185122335019,1.594251678911861,1.127989056101206,42.66666666666667,20.0,14.666666666666666,28.000000000000004
9,32.14774281805746,17.333333333333336,26.666666666666668,9.333333333333334,10.666666666666668,13.333333333333334,1.2987346378356839,1.5586165156095277,1.2653413954462482,30.666666666666664,10.666666666666668,10.666666666666668,5.333333333333334
10,0.957592339261286,0.0,38.666666666666664,0.0,0.0,0.0,1.9105347769218497,1.8382903571169638,1.6705892793432062,40.0,0.0,0.0,0.0
11,16.55266757865937,6.666666666666667,10.666666666666668,4.0,4.0,4.0,1.3327704090314607,1.6181483952094824,1.6656059564399424,5.333333333333334,4.0,4.0,4.0
12,3.6935704514363885,4.0,4.0,4.0,4.0,4.0,1.6683522772090509,1.7483215953348339,1.7419525606625905,4.0,4.0,4.0,4.0
13,67.9890560875513,50.66666666666667,45.33333333333333,38.666666666666664,30.666666666666664,45.33333333333333,0.9920116384653375,1.260318501623455,1.0857737468873156,57.333333333333336,44.0,29.333333333333332,34.66666666666667
14,54.03556771545828,29.333333333333332,45.33333333333333,14.666666666666666,30.666666666666664,21.333333333333336,1.1674920029907179,1.2468839499709836,1.2089533276113062,46.666666666666664,13.333333333333334,28.000000000000004,13.333333333333334
15,58.139534883720934,33.33333333333333,49.333333333333336,10.666666666666668,34.66666666666667,24.0,1.049721522871405,1.2721453284431332,1.269644736595762,54.666666666666664,12.0,32.0,22.666666666666664
16,11.21751025991792,1.3333333333333335,46.666666666666664,0.0,0.0,1.3333333333333335,1.6499808466760442,1.4227426061530908,1.6464739100841381,50.66666666666667,0.0,0.0,2.666666666666667
17,52.53077975376197,28.000000000000004,38.666666666666664,6.666666666666667,18.666666666666668,16.0,1.1777929590114704,1.4448425998347663,1.343885572068308,40.0,8.0,21.333333333333336,17.333333333333336
18,69.35704514363886,40.0,37.333333333333336,24.0,21.333333333333336,26.666666666666668,1.1009403689329824,1.326092941649248,1.138768379837273,48.0,26.666666666666668,24.0,29.333333333333332
19,49.658002735978116,17.333333333333336,36.0,9.333333333333334,9.333333333333334,9.333333333333334,1.2599595412410176,1.361603917746484,1.388802731285162,21.333333333333336,6.666666666666667,8.0,6.666666666666667
20,17.510259917920656,8.0,9.333333333333334,4.0,4.0,4.0,1.6541240945970639,1.5610915347892833,1.7561286030492613,8.0,4.0,4.0,4.0
21,67.30506155950752,45.33333333333333,53.333333333333336,37.333333333333336,32.0,32.0,0.9854074991960079,1.2863553504516108,0.9981419716676253,57.333333333333336,32.0,25.333333333333336,26.666666666666668
22,65.66347469220246,40.0,48.0,29.333333333333332,34.66666666666667,33.33333333333333,1.1102426422728846,1.1584594028814403,1.1200127549360444,53.333333333333336,34.66666666666667,38.666666666666664,28.000000000000004
23,67.44186046511628,44.0,54.666666666666664,21.333333333333336,41.333333333333336,32.0,1.040245834675928,1.1295531955533975,1.1004412333771822,58.666666666666664,26.666666666666668,41.333333333333336,33.33333333333333
24,74.55540355677155,48.0,57.333333333333336,41.333333333333336,38.666666666666664,37.333333333333336,0.9675113591800135,1.1043815005007007,0.973402887478057,60.0,36.0,40.0,30.666666666666664
