epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,44.749928957090084,24.97883149872989,17.27349703640982,11.00762066045724,0.7620660457239627,23.454699407281964,0.6846994182485677,1.9665825909491679,0.7280126004453782,23.962743437764605,21.507197290431836,1.100762066045724,23.370025402201524
2,29.475703324808183,7.959356477561388,9.060118543607112,1.2701100762066047,11.769686706181202,5.249788314987299,1.5940738508876193,1.7579997233745144,1.6477516122679243,9.144792548687553,1.439458086367485,12.447078746824724,5.75783234546994
3,56.887610116510366,28.19644369178662,30.05927180355631,23.793395427603727,20.40643522438611,23.793395427603727,0.8039091502599917,1.4630948632602592,0.8937417062988788,31.41405588484335,23.200677392040646,20.575783234546993,23.539373412362405
4,39.712986643932936,11.769686706181202,17.10414902624894,2.3708721422523285,3.3869602032176123,7.620660457239628,1.6145967595802833,1.7323946280384561,1.7007540407825725,16.76545300592718,2.4555461473327687,3.4716342082980525,7.281964436917867
5,64.3400113668656,31.329381879762913,33.700254022015244,26.333615580016932,24.047417442845045,26.841659610499573,0.8265601597535124,1.3500882150975566,0.9092956997999304,35.39373412362405,26.926333615580017,23.539373412362405,26.926333615580017
6,21.550866723500995,7.281964436917867,10.838272650296359,1.100762066045724,1.439458086367485,5.4191363251481794,1.7455625670610213,1.7662718279079763,1.4927395928031464,10.330228619813717,1.100762066045724,1.2701100762066047,4.657070279424217
7,67.07161125319693,35.22438611346317,37.341236240474174,31.24470787468247,27.77307366638442,31.752751905165116,0.7632872702067353,1.2181355937150102,0.8195329467281725,38.27265029635902,32.00677392040643,28.19644369178662,31.16003386960203
8,8.763142938334754,3.4716342082980525,30.39796782387807,0.42337002540220153,0.6773920406435224,2.79424216765453,1.8638233710896634,1.7728751491107229,1.4446588920676984,32.514817950889075,0.42337002540220153,0.6773920406435224,2.79424216765453
9,68.42142654163115,35.22438611346317,37.341236240474174,30.143945808636747,25.994919559695173,30.990685859441154,0.7875250483491729,1.2376073837325716,0.8538508279766283,39.62743437764607,31.41405588484335,27.34970364098222,31.16003386960203
10,9.985080988917307,3.2176121930567314,4.487722269263336,0.42337002540220153,0.9314140558848433,2.6248941574936495,1.8607041580511294,1.8256975047888282,1.4416269181654076,4.403048264182896,0.5080440304826418,1.0160880609652836,2.6248941574936495
11,70.14421710713272,36.15580016934801,38.27265029635902,30.90601185436071,27.01100762066046,30.990685859441154,0.784208169771107,1.1937701237973284,0.8315827794139097,39.966130397967824,32.00677392040643,28.19644369178662,31.837425910245553
12,18.307757885763003,5.50381033022862,7.8746824724809485,0.8467400508044031,1.100762066045724,4.403048264182896,1.7616054989787182,1.75448812553696,1.4665774042689173,6.858594411515664,0.8467400508044031,1.100762066045724,3.895004233700254
13,70.31472009093493,39.45808636748519,41.06689246401355,34.37764606265876,31.583403895004235,35.47840812870449,0.7030192125397989,1.1102697202372835,0.729742453909185,42.929720575783236,36.15580016934801,32.345469940728194,35.98645215918713
14,4.465046888320546,2.201524132091448,32.091447925486875,0.0,0.3386960203217612,1.6088060965283657,1.8971710008820517,1.7835640360450216,1.4099115632831316,34.123624047417444,0.0,0.42337002540220153,1.439458086367485
15,71.30932082978119,39.45808636748519,42.42167654530059,34.123624047417444,30.56731583403895,32.68416596104996,0.7537133494705883,1.1490759668855053,0.8218332758060944,43.183742591024554,35.139712108382724,31.752751905165116,33.6155800169348
