epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,84.56,76.51403249630724,81.53618906942393,77.40029542097489,69.1285081240768,75.7754800590842,0.49274545733540415,0.4309783893141729,0.3553088970788173,75.7754800590842,81.53618906942393,78.72968980797637,79.02511078286558,79.3205317577548,0.36474675790130257,0.2747991278112771,0.3148248564091601,85.82
2,87.18,79.3205317577548,84.78581979320532,81.38847858197931,80.20679468242245,80.94534711964549,0.38319259148745893,0.2624694174002846,0.27694985843304076,79.1728212703102,83.30871491875924,81.97932053175776,82.57016248153619,82.27474150664698,0.3143508137455499,0.23237557963439248,0.2727030104335104,87.82
3,88.14,81.68389955686854,85.22895125553914,82.86558345642541,82.27474150664698,82.86558345642541,0.337520359202317,0.22377096707801963,0.2502292873617918,80.35450516986707,84.04726735598229,82.86558345642541,83.16100443131462,83.30871491875924,0.2939975989302909,0.21812896125920989,0.2559565018707189,88.62
4,88.88000000000001,82.12703101920236,86.85376661742984,84.49039881831611,84.63810930576071,84.93353028064993,0.3073648122391021,0.17841854984108552,0.2256059227430222,81.83161004431314,85.52437223042836,83.60413589364845,83.30871491875924,83.30871491875924,0.27533063304334043,0.2007429552604263,0.23610090105546702,89.33
5,89.28,83.45642540620383,87.44460856720828,85.08124076809453,85.81979320531758,85.96750369276218,0.28990838502257227,0.16586486496955727,0.2070911079570374,82.57016248153619,85.96750369276218,83.89955686853766,83.89955686853766,83.75184638109306,0.26294683118074297,0.19007152573176195,0.22537745256755032,89.58
6,89.64999999999999,83.30871491875924,88.0354505169867,85.22895125553914,85.81979320531758,85.22895125553914,0.27752869029252886,0.16170376766764694,0.20596069791209687,82.7178729689808,86.2629246676514,83.89955686853766,83.75184638109306,83.60413589364845,0.25215910573213457,0.18274400882044395,0.21580264905823415,90.10000000000001
7,90.03999999999999,84.19497784342688,89.51255539143278,85.67208271787297,86.41063515509602,86.55834564254063,0.24855680589287638,0.1525079301273673,0.19287583758570775,83.45642540620383,87.14918759231905,84.63810930576071,84.63810930576071,84.63810930576071,0.2450816353103435,0.17577343280979307,0.20855294464997598,90.29
8,90.06,84.19497784342688,89.06942392909897,87.00147710487445,88.0354505169867,87.74002954209749,0.24136071105211138,0.1323646277772535,0.16996235291933406,83.60413589364845,87.00147710487445,84.93353028064993,84.93353028064993,84.78581979320532,0.23834624712078928,0.172813481982743,0.2026624167129019,90.57
9,90.36,84.78581979320532,90.39881831610043,88.0354505169867,88.77400295420975,88.18316100443131,0.2284297106107986,0.12674637571901654,0.16091998929715823,84.04726735598229,86.85376661742984,85.52437223042836,85.96750369276218,85.81979320531758,0.23211338196604608,0.16504338789345413,0.19535869781802823,90.75
10,90.21000000000001,84.78581979320532,89.51255539143278,87.74002954209749,88.33087149187593,88.62629246676515,0.22858415742128252,0.13151743715873848,0.16418319415846,84.04726735598229,86.70605612998523,85.67208271787297,85.96750369276218,85.52437223042836,0.23125044268279432,0.16919893432031397,0.19630181638151864,90.85
