epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,2.0233333333333334e+01,16.495646766169152,16.754767827529022,13.246268656716417,3.7106135986732998,11.629353233830846,0.48232171042385213,nan,1.0374693741656658,19.843490878938642,20.76077943615257,20.045605306799334,3.5499585406301826,19.035033167495854,0.19289238700584493,1.9289801474647221,0.37557092417298915,25.916666666666664
2,2.803333333333333e+01,19.80203150912106,20.864427860696516,16.635572139303484,4.2547678275290215,15.060116086235489,0.6050094287729766,nan,1.0049113535132967,23.616293532338307,24.54912935323383,23.55410447761194,9.45273631840796,22.771558872305143,0.19453663898517642,1.682222299853668,0.38786746223199153,32.666666666666664
3,4.155e+01,29.19776119402985,29.3014096185738,26.616915422885572,15.72346600331675,23.590381426202324,0.32369124054890225,1.7300270402251023,0.8190538839684794,29.695273631840795,30.74212271973466,29.726368159203982,20.356550580431175,29.094112769485903,0.17699600689137857,1.1588534120604415,0.40802518395840487,44.28333333333334
4,4.47e+01,28.73134328358209,29.928482587064675,26.098673300165835,21.52777777777778,23.16542288557214,0.4359522168455062,1.2803821544917573,0.8899533161470277,32.11028192371476,32.60261194029851,31.959991708126033,23.854684908789388,29.990671641791046,0.18077117307837526,0.9676510444748728,0.46613135260905514,49.016666666666666
5,5.006666666666667e+01,33.887852404643446,34.93988391376451,31.48320895522388,28.20273631840796,28.73134328358209,0.3762724201471404,0.9520610281633806,0.8126525446739846,36.10592868988392,36.9195688225539,36.11111111111111,30.850953565505808,35.442578772802655,0.17639032820823475,0.8105933450529401,0.3434730981103855,55.31666666666667
6,5.2300000000000004e+01,33.43179933665008,34.21434494195688,31.36401326699834,29.244402985074625,28.389303482587064,0.42091222762888547,0.8081562499984117,0.8018678230904686,35.649875621890544,36.39614427860697,35.385572139303484,31.8407960199005,34.09514925373134,0.19161022636749064,0.6953267765488547,0.4307641845566465,57.03333333333334
7,5.786666666666667e+01,37.46890547263681,37.681384742951906,34.71185737976783,33.51990049751244,31.8304311774461,0.36691023587908717,0.5615123467592928,0.6797615202262574,39.80617744610282,40.443615257048094,39.56778606965174,36.01782752902156,38.41728855721393,0.1849965569200257,0.6300029087048258,0.36162896701369923,62.050000000000004
8,6.088333333333333e+01,37.05431177446103,38.375829187396356,34.04332504145937,32.4212271973466,31.027155887230514,0.4383953778261619,0.7017852043615838,0.7744496457289066,41.66666666666667,42.37147595356551,41.298714759535656,38.81115257048093,40.4384328358209,0.1789604844232005,0.5016509196000288,0.3136382730912676,65.60000000000001
9,6.24e+01,40.65609452736319,41.241708126036485,38.800787728026535,37.95087064676617,36.26658374792704,0.33423286912403694,0.47360861329354814,0.6387993797305099,42.39738805970149,43.10219734660033,42.449212271973465,40.09121061359867,41.723673300165835,0.16778346045162051,0.509151743129467,0.30808093849697793,66.26666666666667
10,6.765e+01,42.7705223880597,43.511608623548916,41.66666666666667,40.194859038142624,39.19983416252073,0.30355737068895783,0.5000501494196354,0.550335267789381,44.174958540630186,44.77093698175788,44.149046434494196,41.52155887230514,43.66189883913765,0.18701582894062818,0.5017783884708388,0.28720573484740236,69.51666666666667
11,6.655e+01,41.34017412935324,41.7962271973466,39.34494195688226,38.759328358208954,37.03876451077944,0.35051281586795996,0.5151589594068046,0.6048461560265217,43.931384742951906,44.61028192371476,43.99875621890547,42.22636815920398,43.52715588723051,0.17288639529254501,0.4304660214368731,0.26934657909276505,68.98333333333333
12,6.916666666666667e+01,44.63101160862355,45.283996683250415,43.449419568822556,43.076285240464344,42.46994195688226,0.2988487600409125,0.4254598891099919,0.5119459582027489,45.693407960199,46.06135986733001,45.605306799336645,44.5325456053068,45.123341625207296,0.17044880050257666,0.3903750961800853,0.26474653320168945,71.31666666666666
13,7.071666666666667e+01,43.40277777777778,44.58955223880597,42.06053067993366,41.14842454394693,41.024046434494196,0.32767053151419806,0.47132194787617526,0.48155675425624017,45.9058872305141,46.532960199004975,45.85406301824212,44.05576285240465,45.123341625207296,0.17859842257564934,0.40222287491693487,0.2609472126445291,73.16666666666667
14,7.189999999999999e+01,46.372305140961856,46.4915008291874,45.15961857379768,43.29912935323383,43.37686567164179,0.2471437425743387,0.4696050198450537,0.4658249355860714,46.434494195688224,47.20667495854063,46.403399668325044,43.73445273631841,45.65194859038142,0.1823789644430378,0.456446790043508,0.28399942179325743,73.03333333333333
15,7.27e+01,45.67267827529022,46.434494195688224,44.44962686567165,43.61007462686567,42.480306799336645,0.3130392156491924,0.5338676834396828,0.5417177736830091,47.20667495854063,47.59535655058043,46.823175787728026,44.65174129353234,46.20646766169154,0.18308576792602121,0.4320033123443794,0.26485441837386914,74.6
16,7.33e+01,46.636608623548916,47.299958540630186,45.79705638474295,45.283996683250415,44.625829187396356,0.27039457517668336,0.3708937557728347,0.4186534546308927,47.491708126036485,47.92703150912106,47.27922885572139,45.93179933665008,46.781716417910445,0.17816254349848626,0.38462663489127635,0.2586185751210422,75.11666666666666
17,7.366666666666667e+01,47.48652570480928,48.02549751243781,46.63142620232173,46.33602819237147,45.52238805970149,0.21744580136899333,0.34286996274766435,0.37492864687053346,48.289800995024876,49.01015754560531,48.15505804311774,46.71952736318408,47.709369817578775,0.1661899409088527,0.382455868881211,0.24213100167787838,75.56666666666668
18,7.465e+01,46.983830845771145,47.450248756218905,46.24792703150912,45.93179933665008,45.07669983416252,0.23920349148449616,0.3220496474012293,0.3694298888756563,48.21206467661692,48.901326699834165,48.222429519071305,47.35178275290215,47.89075456053068,0.1769113619109094,0.3454493796681421,0.2374054205508107,76.38333333333334
19,7.641666666666667e+01,48.351990049751244,48.999792703150916,47.958126036484245,47.160033167495854,47.071932006633496,0.23106840487483082,0.36013416308684054,0.36380665611130725,48.725124378109456,49.31592039800995,48.47118573797678,46.78689883913765,47.80783582089552,0.18259845666315527,0.3797204979875898,0.2635650723100752,77.88333333333334
20,7.551666666666667e+01,47.39842454394693,48.103233830845774,46.372305140961856,45.968076285240464,46.025082918739635,0.26988831977321337,0.3374328532480142,0.33144308848624054,49.207089552238806,49.83934494195688,49.004975124378106,47.227404643449425,48.28461857379768,0.18299243228500756,0.4082042511513582,0.26180592420598603,77.10000000000001
21,7.636666666666667e+01,48.466003316749585,49.15526533996683,47.32068822553897,46.84390547263681,46.050995024875625,0.3159773793738725,0.40603096052027865,0.44907307959744147,49.528399668325044,50.09846600331676,49.40402155887231,48.642205638474294,49.18635986733001,0.17822232834722967,0.33703700079020066,0.24287149513165393,77.96666666666667
22,7.691666666666667e+01,49.15526533996683,49.657960199004975,48.8287728026534,48.79249585406302,48.54373963515754,0.18804367324939714,0.2590777522186189,0.23419033221320454,49.59577114427861,49.922263681592035,49.2278192371476,47.92703150912106,48.76658374792704,0.17973221459149524,0.38333298630440316,0.24710276973378406,77.78333333333333
23,7.828333333333333e+01,49.05679933665008,49.51803482587065,48.31571310116086,47.89593698175788,47.48652570480928,0.25700736676449354,0.364965737794947,0.3379299151946684,50.12956053067993,50.575248756218905,49.72533167495854,48.491915422885576,49.44548092868988,0.1795132964583821,0.355626972425848,0.23856256816961172,79.25
24,7.82e+01,50.632255389718075,50.94320066334992,50.09846600331676,49.803067993366504,49.657960199004975,0.23118129713155,0.31525481591430665,0.3225194468440398,51.09867330016584,51.50808457711443,50.901741293532346,49.58022388059701,50.502694859038144,0.18326145778433306,0.33638099267837046,0.24698083801940593,79.28333333333333
25,7.79e+01,49.6113184079602,50.14510779436152,48.91169154228855,48.54373963515754,48.54373963515754,0.24278750219328288,0.3502199324912884,0.3236202907003487,50.367951907131015,50.89137645107794,50.25912106135987,48.973880597014926,49.95854063018242,0.1909753393295343,0.3659128518327333,0.251688413691731,79.7
26,7.843333333333334e+01,49.47657545605307,50.1917495854063,48.191334991708125,47.89593698175788,47.68864013266999,0.27129275706839157,0.3264202709962264,0.3369159492803534,51.072761194029844,51.60136815920397,51.06239635157546,50.18656716417911,50.87064676616916,0.16898369396516244,0.30787721850151356,0.22710286386591122,80.23333333333333
27,7.923333333333333e+01,50.74108623548922,51.300787728026535,50.22802653399668,49.93781094527363,49.98963515754561,0.21091622805182714,0.31090732577954316,0.2904904906136027,51.19195688225538,51.93304311774462,51.026119402985074,50.02591210613598,50.751451077943614,0.18283620388996147,0.3307438727816653,0.23773076414963432,80.10000000000001
28,7.971666666666667e+01,50.70480928689884,51.124585406301826,50.2021144278607,49.96890547263681,50.02591210613598,0.23020559679994834,0.30310509943688213,0.2948075814912651,50.88619402985075,51.347429519071305,50.69962686567165,49.50766998341625,50.26948590381426,0.18442635758043224,0.34249885917687917,0.23878925726886976,80.61666666666667
29,7.998333333333333e+01,52.461650082918744,52.606757877280266,52.00559701492538,51.51326699834162,51.62728026533997,0.20252227405731754,0.3176035327031869,0.2864872568946716,51.9589552238806,52.43055555555556,51.850124378109456,50.41977611940298,51.29560530679934,0.1774522929821491,0.3500970607361683,0.2380487059842465,80.48333333333333
30,8.09e+01,51.181592039801,51.808665008291875,51.09349087893864,50.74108623548922,50.85509950248757,0.22593799045627588,0.2902049076679213,0.2634527079646265,51.5650912106136,51.97450248756219,51.388888888888886,50.114013266998334,50.901741293532346,0.17545347290104302,0.34687441743804165,0.2335351911629488,81.13333333333334
31,8.093333333333334e+01,52.50310945273632,53.010986733001666,52.26471807628524,52.06260364842454,52.072968490878935,0.17983585217686537,0.27866621032236494,0.2552202294386062,52.290630182421225,52.72077114427861,51.92267827529021,50.94320066334992,51.61691542288557,0.192246153969225,0.34113365151299857,0.241248974922889,81.8
32,8.065e+01,51.7672056384743,51.99004975124378,51.58582089552238,51.399253731343286,51.399253731343286,0.1748641162869794,0.2773735824103193,0.22937113639736068,51.66873963515754,52.21289386401327,51.28524046434494,50.2021144278607,50.94320066334992,0.1886428650746595,0.3649041956125335,0.24068850069399927,81.63333333333334
