epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,84.69,72.2457627118644,80.08474576271186,81.99152542372882,76.27118644067797,80.29661016949152,0.5876117173771737,0.3007063605343372,0.21926654798333847,73.72881355932203,83.6864406779661,80.9322033898305,82.41525423728814,81.99152542372882,0.3807310901771662,0.09347433803634642,0.2214364792837919,85.75
2,86.95,75.42372881355932,83.47457627118644,83.05084745762711,82.83898305084746,83.47457627118644,0.43933774644540524,0.1573252618639483,0.19698923019500225,75.42372881355932,84.53389830508475,83.47457627118644,84.7457627118644,83.89830508474576,0.3474950932155726,0.07834192479060867,0.21018157193743636,87.66000000000001
3,87.94,77.54237288135593,84.95762711864407,84.32203389830508,85.38135593220339,83.89830508474576,0.39220086346238336,0.11165200355975749,0.18975113037361677,76.48305084745762,84.7457627118644,83.6864406779661,84.95762711864407,84.32203389830508,0.3283471327464459,0.0684097855843239,0.19973010414727743,88.51
4,88.74,78.38983050847457,86.22881355932203,85.16949152542372,86.01694915254238,85.16949152542372,0.37610842148631296,0.07430563555430808,0.19507708300002735,77.54237288135593,84.7457627118644,83.47457627118644,84.32203389830508,83.89830508474576,0.32060602234708047,0.06563268037246153,0.198169018517207,89.05999999999999
5,89.1,79.02542372881356,86.86440677966102,84.53389830508475,86.65254237288136,86.65254237288136,0.3502023343186257,0.0886705079378054,0.1816461130407579,77.96610169491525,84.7457627118644,83.6864406779661,84.7457627118644,84.11016949152543,0.3087827630530474,0.0630845032297912,0.1905915509274313,89.45
6,89.49000000000001,78.8135593220339,86.4406779661017,84.95762711864407,86.65254237288136,86.01694915254238,0.32719389090346074,0.09476626308045136,0.17038617531994582,78.17796610169492,84.7457627118644,83.26271186440678,84.32203389830508,84.11016949152543,0.3007202848981497,0.06261871767557828,0.18638657232906636,89.82
7,89.7,79.23728813559322,87.28813559322035,86.86440677966102,87.5,86.65254237288136,0.31682463848994946,0.07356033714013471,0.16484784659809434,78.17796610169492,84.53389830508475,83.26271186440678,84.32203389830508,83.6864406779661,0.29621355535494065,0.06035049353215718,0.18417592203671151,90.06
8,89.94,79.23728813559322,87.28813559322035,86.65254237288136,87.28813559322035,87.07627118644068,0.31026997278302393,0.07896920793937295,0.16763105071885526,78.17796610169492,85.59322033898306,83.89830508474576,84.95762711864407,84.7457627118644,0.2911080077479956,0.058136514113473,0.18094797220641418,90.28
9,90.14,80.08474576271186,87.28813559322035,86.65254237288136,87.28813559322035,86.65254237288136,0.2939342861142703,0.0830467580246948,0.1540947029471303,78.38983050847457,85.59322033898306,84.53389830508475,84.95762711864407,84.95762711864407,0.28788315152780986,0.05582784712362545,0.17984564806182146,90.51
10,90.11,80.29661016949152,87.71186440677965,86.65254237288136,87.5,87.07627118644068,0.29084574292271814,0.07589870332341134,0.16511736112186065,79.23728813559322,85.59322033898306,84.53389830508475,85.16949152542372,84.95762711864407,0.2832786489467499,0.05512368097891076,0.17785747263233218,90.60000000000001
