epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,23.423076923076923,26.867469879518076,25.602409638554217,22.83132530120482,18.373493975903614,19.879518072289155,0.22637634319084954,0.8723906943943944,0.5125144282481783,28.13253012048193,28.19277108433735,28.13253012048193,21.265060240963855,26.44578313253012,0.1865967625235937,0.8510322945486942,0.29987118549347785,26.42307692307692
2,24.384615384615387,28.614457831325304,27.710843373493976,22.048192771084338,21.325301204819276,16.867469879518072,0.347533971185695,0.759824783795569,0.7601932489110433,31.44578313253012,32.28915662650602,31.987951807228914,28.373493975903614,31.024096385542173,0.17559728274593156,0.5578357012215713,0.2936520777848926,30.730769230769226
3,39.30769230769231,41.74698795180723,42.40963855421687,40.48192771084337,38.855421686746986,30.180722891566266,0.29905701390501244,0.412835624816526,0.8947508828546981,43.734939759036145,44.27710843373494,44.036144578313255,40.8433734939759,42.59036144578313,0.16509320371032482,0.341510993237645,0.27987441170645927,42.07692307692308
4,44.38461538461539,47.2289156626506,47.71084337349398,42.95180722891566,42.89156626506024,37.59036144578313,0.29421631299093903,0.3788292718102891,0.6921726363862976,52.40963855421686,53.0722891566265,52.28915662650603,48.674698795180724,48.795180722891565,0.152983119415052,0.31339492453777823,0.295783718059446,49.38461538461538
5,49.34615384615385,52.71084337349398,54.096385542168676,49.45783132530121,51.14457831325301,43.915662650602414,0.30995807676205794,0.31822932836521106,0.724787920167657,56.56626506024096,56.74698795180723,56.325301204819276,54.638554216867476,54.45783132530121,0.13598431483000878,0.2513408569475644,0.2347185217686674,53.5
6,56.230769230769226,59.518072289156635,59.81927710843373,56.08433734939759,55.5421686746988,51.68674698795181,0.27319705768387365,0.3059302873202566,0.5320240539199733,62.34939759036144,62.89156626506024,62.409638554216876,60.48192771084337,60.78313253012049,0.13660269148019427,0.19072397298751825,0.20538820620674686,60.80769230769231
7,56.80769230769231,59.036144578313255,58.975903614457835,55.3012048192771,55.5421686746988,47.95180722891566,0.26128075928034555,0.2709368290087904,0.6631748603492524,61.506024096385545,61.80722891566265,62.048192771084345,61.204819277108435,61.14457831325302,0.12794274468737915,0.16257766418114122,0.17333390081935707,59.269230769230774
8,60.03846153846154,63.67469879518072,64.57831325301204,61.44578313253012,62.46987951807229,53.31325301204819,0.31116612598479515,0.2646856777414859,0.6209593076942774,67.04819277108433,67.28915662650601,66.6867469879518,65.8433734939759,65.60240963855422,0.13007290927042447,0.1865392336868737,0.2078331982336101,64.1923076923077
9,64.96153846153845,68.13253012048193,67.7710843373494,66.02409638554217,65.78313253012048,60.903614457831324,0.21925093929272105,0.21890299827174609,0.45968457288549575,70.8433734939759,70.3012048192771,70.24096385542168,70.18072289156626,69.93975903614458,0.11480245385543413,0.13318081464483794,0.14721868392417092,68.1923076923077
10,64.88461538461539,68.67469879518072,69.51807228915663,67.53012048192771,68.3132530120482,65.78313253012048,0.20411104245268435,0.18961362216666522,0.3654600864357792,70.06024096385542,70.0,70.06024096385542,69.81927710843372,69.6987951807229,0.13103291282362967,0.15405602595623002,0.16955655965564495,66.84615384615384
11,67.96153846153847,71.74698795180723,72.04819277108435,71.20481927710843,71.20481927710843,66.32530120481928,0.18106390842382442,0.17957927770463816,0.38524168110978363,73.55421686746988,73.79518072289156,73.79518072289156,73.6144578313253,73.855421686747,0.10553840649684511,0.1253769437479506,0.13980637794244594,70.23076923076923
12,69.76923076923077,73.3132530120482,73.0722891566265,71.32530120481928,71.86746987951807,68.55421686746988,0.18407702403345022,0.16914289299712842,0.336110616424176,4.578313253012048,4.578313253012048,4.578313253012048,4.578313253012048,4.578313253012048,nan,nan,0.20240963855421684,3.8461538461538463
13,71.38461538461539,74.51807228915662,74.51807228915662,73.91566265060241,74.3975903614458,73.0722891566265,0.1449876308082098,0.11639993882188236,0.22237309570237626,75.06024096385542,75.48192771084338,75.5421686746988,74.63855421686748,74.51807228915662,0.10630546807793965,0.13626785321856838,0.14604653087137123,73.1923076923077
14,73.23076923076923,75.8433734939759,75.6024096385542,75.18072289156626,75.12048192771084,74.63855421686748,0.14873399554516176,0.16118141274495296,0.2442606411600554,76.44578313253012,77.10843373493977,76.50602409638554,76.62650602409639,76.56626506024097,0.10046449105244086,0.11800978114626494,0.12462479838309083,74.84615384615385
15,74.34615384615385,76.74698795180723,76.9277108433735,75.72289156626506,75.48192771084338,74.4578313253012,0.13404325847345666,0.14224248115107951,0.21929905623213675,77.89156626506025,78.07228915662651,77.16867469879519,77.10843373493977,77.04819277108433,0.10239393969616258,0.11747786095253675,0.1316818315641728,75.26923076923076
16,70.42307692307692,74.27710843373494,74.51807228915662,73.97590361445782,74.21686746987952,70.90361445783132,0.17021293746060634,0.168278189932546,0.36874563591883214,75.24096385542168,75.72289156626506,75.06024096385542,74.51807228915662,74.81927710843374,0.11826983407498841,0.15055283299501404,0.16069979344993235,72.26923076923077
17,73.26923076923076,78.13253012048193,78.13253012048193,78.19277108433735,78.25301204819277,77.71084337349397,0.12101657024124658,0.13313864463917824,0.190450962739858,78.25301204819277,78.97590361445783,78.3132530120482,78.25301204819277,78.19277108433735,0.09648264669869318,0.1147473911025438,0.12394539571930799,75.42307692307692
18,71.34615384615385,77.65060240963855,78.25301204819277,77.22891566265059,77.34939759036145,76.80722891566265,0.15111775764499802,0.15317775633365632,0.23024800737823062,78.73493975903615,79.1566265060241,78.3132530120482,78.6144578313253,78.67469879518072,0.11259842064366286,0.11564602609723808,0.12000601426770038,74.23076923076923
19,74.92307692307692,78.97590361445783,79.21686746987952,78.55421686746989,78.55421686746989,78.37349397590361,0.1213348379650389,0.1304266862638564,0.20623422042623302,79.27710843373494,79.1566265060241,79.27710843373494,78.6144578313253,78.6144578313253,0.08815082967371109,0.10614487705191218,0.11453832730726698,76.73076923076924
20,75.42307692307692,80.36144578313254,80.24096385542168,79.45783132530121,79.57831325301204,77.7710843373494,0.11674236466277794,0.11286375580063786,0.21809493020880052,80.48192771084337,81.02409638554217,80.60240963855422,80.66265060240964,80.66265060240964,0.08915737719241397,0.09060242555766222,0.09611768951709891,76.57692307692308
21,76.88461538461539,80.42168674698796,80.66265060240964,80.24096385542168,80.06024096385542,79.81927710843374,0.14013291019721924,0.14169958978666958,0.19323776317619903,81.26506024096386,81.26506024096386,81.144578313253,81.0843373493976,81.144578313253,0.10486175161169235,0.11198769734431822,0.11366775650538298,78.23076923076923
22,76.15384615384615,79.21686746987952,80.0,79.63855421686748,79.57831325301204,79.09638554216868,0.12455541903534569,0.11946955971330046,0.20015273415609414,79.93975903614458,79.87951807228916,79.57831325301204,79.51807228915662,79.51807228915662,0.09820426664348826,0.10434290905628936,0.11619476512125457,77.96153846153845
23,76.73076923076924,79.57831325301204,80.06024096385542,79.6987951807229,80.0,79.6987951807229,0.09052350927278939,0.08377284212823376,0.11615508954606987,79.75903614457832,79.93975903614458,79.57831325301204,79.45783132530121,79.33734939759036,0.09890977792800908,0.11503708141979326,0.12174745518577898,77.23076923076924
24,76.73076923076924,80.60240963855422,80.72289156626506,80.06024096385542,79.87951807228916,79.75903614457832,0.15129605954939346,0.15340424956506993,0.20737651212462102,81.56626506024097,81.44578313253012,81.20481927710843,81.32530120481928,81.50602409638554,0.0864054770534297,0.10118416384176677,0.10256916909608949,78.38461538461539
25,76.1923076923077,80.60240963855422,80.96385542168674,80.48192771084337,80.5421686746988,80.36144578313254,0.12125057557889497,0.08912720170814588,0.11544788095858946,80.96385542168674,81.6867469879518,81.0843373493976,81.26506024096386,81.144578313253,0.07995594355715328,0.0814271128119295,0.08791649739479224,77.26923076923077
26,78.07692307692308,81.62650602409639,81.62650602409639,81.44578313253012,81.44578313253012,81.38554216867469,0.08988905613905336,0.08071345409311086,0.1196239504239748,82.10843373493975,82.2289156626506,81.86746987951807,81.62650602409639,81.62650602409639,0.07557026486260347,0.08670035545007292,0.09409273097018583,79.3076923076923
27,79.23076923076923,83.61445783132531,83.37349397590361,83.3132530120482,83.3132530120482,83.13253012048193,0.07821831481015108,0.07963989908885526,0.10455982802808829,82.89156626506025,82.53012048192771,82.53012048192771,82.16867469879519,82.04819277108435,0.08199450527149511,0.09353208136127657,0.0929291547870984,79.73076923076923
28,80.11538461538461,83.55421686746988,83.61445783132531,83.3132530120482,83.19277108433735,83.3132530120482,0.07207855817424245,0.09017025875488678,0.1262918107866306,83.67469879518072,83.97590361445783,83.43373493975903,83.43373493975903,83.49397590361446,0.08047648520624064,0.09952136820339295,0.09810439401369024,80.53846153846153
29,79.65384615384615,82.89156626506025,83.49397590361446,83.37349397590361,83.25301204819277,82.89156626506025,0.08355257631649814,0.07900763006813556,0.10810536809927176,82.65060240963855,82.71084337349399,82.53012048192771,82.34939759036145,82.40963855421687,0.08109740821352925,0.09514164685843939,0.09297574761788473,80.1923076923077
30,78.61538461538461,83.19277108433735,83.25301204819277,83.3132530120482,83.43373493975903,83.19277108433735,0.08116810405290269,0.08569762127316859,0.13590069255341705,83.79518072289157,83.61445783132531,83.49397590361446,83.07228915662651,83.13253012048193,0.07207108820418277,0.08016670323818563,0.0894244278976274,79.53846153846153
31,80.11538461538461,83.73493975903614,84.21686746987952,83.91566265060241,83.855421686747,83.97590361445783,0.07321424082549942,0.07828758512455299,0.1251251192924285,83.97590361445783,83.97590361445783,83.97590361445783,83.79518072289157,83.91566265060241,0.0695372174752046,0.07031218850738315,0.07925834214236271,81.1923076923077
32,80.26923076923077,84.27710843373494,84.27710843373494,84.09638554216868,84.21686746987952,84.27710843373494,0.056867232061473726,0.05785622666309398,0.09485016869166157,84.09638554216868,84.1566265060241,83.79518072289157,83.79518072289157,83.61445783132531,0.0803354314517185,0.08835716390735414,0.08691001863501596,80.92307692307692
33,81.0,83.97590361445783,83.91566265060241,83.91566265060241,83.73493975903614,83.67469879518072,0.07204368869852588,0.07714619502335428,0.1069457182040619,83.37349397590361,83.13253012048193,83.37349397590361,83.25301204819277,83.19277108433735,0.07611086486154293,0.085074689245996,0.08133917165002205,81.42307692307692
34,81.88461538461539,84.4578313253012,84.33734939759037,84.27710843373494,84.27710843373494,84.09638554216868,0.054704561071043996,0.05398305237113712,0.07618500655886326,84.21686746987952,84.75903614457832,84.39759036144578,84.27710843373494,84.09638554216868,0.08093613985342434,0.08533413408840278,0.08218570662117705,81.65384615384616
