epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,2.0133333333333333e+01,16.666666666666664,22.22222222222222,14.444444444444443,12.222222222222221,20.0,0.6156186686621771,1.1427626441110466,0.8299107306332981,22.22222222222222,14.444444444444443,12.222222222222221,20.0
2,2.3366666666666667e+01,26.666666666666668,30.0,22.22222222222222,23.333333333333332,17.77777777777778,0.6425729249811006,1.1911985912917258,1.2977066719585093,30.0,22.22222222222222,23.333333333333332,17.77777777777778
3,3.321666666666667e+01,34.44444444444444,35.55555555555556,31.11111111111111,26.666666666666668,23.333333333333332,0.7147030092361901,0.8648137564475732,1.197622854858234,35.55555555555556,31.11111111111111,26.666666666666668,23.333333333333332
4,4.428333333333334e+01,38.88888888888889,47.77777777777778,38.88888888888889,37.77777777777778,38.88888888888889,0.551224108454254,0.6992354281413433,0.9116976532094029,47.77777777777778,38.88888888888889,37.77777777777778,38.88888888888889
5,5.1349999999999994e+01,53.333333333333336,54.44444444444444,50.0,51.11111111111111,45.55555555555556,0.4003280425702946,0.5119128145623513,0.5628746691813187,54.44444444444444,50.0,51.11111111111111,45.55555555555556
6,4.955e+01,52.22222222222223,53.333333333333336,43.333333333333336,41.11111111111111,41.11111111111111,0.5281648439148234,0.8467335971128436,0.9203271702580568,53.333333333333336,43.333333333333336,41.11111111111111,41.11111111111111
7,5.89e+01,54.44444444444444,56.666666666666664,51.11111111111111,47.77777777777778,50.0,0.49972054776218205,0.660457412656584,0.7161065367408355,56.666666666666664,51.11111111111111,47.77777777777778,50.0
8,6.3516666666666666e+01,50.0,50.0,48.888888888888886,45.55555555555556,45.55555555555556,0.4559521993415223,0.6498696126284907,0.6887896601702833,50.0,48.888888888888886,45.55555555555556,45.55555555555556
9,6.455e+01,58.88888888888889,58.88888888888889,56.666666666666664,57.77777777777777,53.333333333333336,0.3989355873523487,0.4513867083729969,0.5610936518332095,58.88888888888889,56.666666666666664,57.77777777777777,53.333333333333336
10,6.58e+01,57.77777777777777,64.44444444444444,56.666666666666664,57.77777777777777,52.22222222222223,0.41811752930904433,0.5718934468199922,0.6209592092308368,64.44444444444444,56.666666666666664,57.77777777777777,52.22222222222223
11,6.761666666666667e+01,63.33333333333333,63.33333333333333,60.0,61.111111111111114,61.111111111111114,0.34245621964542405,0.4717237248475714,0.4619578043727441,63.33333333333333,60.0,61.111111111111114,61.111111111111114
12,6.486666666666666e+01,61.111111111111114,60.0,58.88888888888889,55.55555555555556,54.44444444444444,0.41079179710294644,0.4850181516223163,0.5761307784969684,60.0,58.88888888888889,55.55555555555556,54.44444444444444
13,6.951666666666667e+01,55.55555555555556,57.77777777777777,53.333333333333336,52.22222222222223,52.22222222222223,0.48297578153303933,0.624477892839415,0.704538816330934,57.77777777777777,53.333333333333336,52.22222222222223,52.22222222222223
14,7.075e+01,63.33333333333333,65.55555555555556,63.33333333333333,63.33333333333333,63.33333333333333,0.4034578722384241,0.5435181345391981,0.596955764336166,65.55555555555556,63.33333333333333,63.33333333333333,63.33333333333333
15,7.201666666666667e+01,62.22222222222222,67.77777777777779,63.33333333333333,64.44444444444444,64.44444444444444,0.2747714289050135,0.36271125044048586,0.3566226126541773,67.77777777777779,63.33333333333333,64.44444444444444,64.44444444444444
16,7.43e+01,61.111111111111114,63.33333333333333,57.77777777777777,55.55555555555556,54.44444444444444,0.4106605913852238,0.5498410526213675,0.5470089597633564,63.33333333333333,57.77777777777777,55.55555555555556,54.44444444444444
17,7.373333333333333e+01,60.0,62.22222222222222,63.33333333333333,61.111111111111114,61.111111111111114,0.33740146356738276,0.381529222565686,0.40780398076063457,62.22222222222222,63.33333333333333,61.111111111111114,61.111111111111114
18,7.42e+01,58.88888888888889,63.33333333333333,57.77777777777777,58.88888888888889,58.88888888888889,0.4280415267890526,0.5070968829130658,0.5325240978906578,63.33333333333333,57.77777777777777,58.88888888888889,58.88888888888889
19,7.583333333333333e+01,65.55555555555556,65.55555555555556,62.22222222222222,62.22222222222222,63.33333333333333,0.3601676491399606,0.4572106016354993,0.49105241600296917,65.55555555555556,62.22222222222222,62.22222222222222,63.33333333333333
20,7.563333333333333e+01,64.44444444444444,68.88888888888889,63.33333333333333,63.33333333333333,63.33333333333333,0.350891916681495,0.4400821082820635,0.4498334948030957,68.88888888888889,63.33333333333333,63.33333333333333,63.33333333333333
21,7.405000000000001e+01,62.22222222222222,66.66666666666666,60.0,61.111111111111114,55.55555555555556,0.4568603196284837,0.4667079452683942,0.5667606931677517,66.66666666666666,60.0,61.111111111111114,55.55555555555556
22,7.69e+01,61.111111111111114,66.66666666666666,62.22222222222222,64.44444444444444,63.33333333333333,0.3744349886559778,0.44663896441597906,0.48935985384176567,66.66666666666666,62.22222222222222,64.44444444444444,63.33333333333333
23,7.751666666666667e+01,67.77777777777779,68.88888888888889,68.88888888888889,67.77777777777779,67.77777777777779,0.32078162608668215,0.3772985149718201,0.42722892744541263,68.88888888888889,68.88888888888889,67.77777777777779,67.77777777777779
24,7.703333333333333e+01,66.66666666666666,70.0,64.44444444444444,62.22222222222222,63.33333333333333,0.36089517583863606,0.431445558120807,0.4679689720080755,70.0,64.44444444444444,62.22222222222222,63.33333333333333
25,7.771666666666667e+01,66.66666666666666,67.77777777777779,66.66666666666666,65.55555555555556,66.66666666666666,0.31209643252400887,0.36313547966519255,0.3714635953375167,67.77777777777779,66.66666666666666,65.55555555555556,66.66666666666666
