epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.53846153846154,22.22222222222222,66.66666666666666,22.22222222222222,22.22222222222222,22.22222222222222,1.6280388026498258,1.5555555835170605,1.647055954287316,33.33333333333333,66.66666666666666,22.22222222222222,22.22222222222222,22.22222222222222,1.664209551177919,1.5555555404949444,1.685313253072581,21.192307692307693
2,21.53846153846154,33.33333333333333,44.44444444444444,22.22222222222222,22.22222222222222,22.22222222222222,1.4293966379999699,1.5555555364634426,1.771396053828789,22.22222222222222,33.33333333333333,33.33333333333333,22.22222222222222,22.22222222222222,1.5738320068921894,1.5555528024107352,1.5464996550268104,25.80769230769231
3,24.346153846153847,22.22222222222222,66.66666666666666,22.22222222222222,22.22222222222222,22.22222222222222,1.7187430083286017,1.5555555443796845,1.6869400857889971,22.22222222222222,55.55555555555556,22.22222222222222,22.22222222222222,22.22222222222222,1.5590375333558768,1.300231160044019,1.6187373728561045,30.538461538461537
4,31.884615384615383,22.22222222222222,55.55555555555556,33.33333333333333,22.22222222222222,33.33333333333333,1.4951368222245947,1.2944684225752,1.413898738834577,11.11111111111111,55.55555555555556,22.22222222222222,33.33333333333333,33.33333333333333,1.5480293780565262,1.1715954956968835,1.450706420400075,37.96153846153846
5,40.0,33.33333333333333,55.55555555555556,22.22222222222222,22.22222222222222,22.22222222222222,1.585539108607918,1.4479709114465447,1.6316764982134233,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,22.22222222222222,1.481650619301945,1.40354340196326,1.523958770721047,42.53846153846153
6,37.84615384615385,22.22222222222222,33.33333333333333,11.11111111111111,33.33333333333333,11.11111111111111,1.4484119549160823,0.59522952485615,1.6132051004524928,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,1.281590167717594,0.888888888890674,1.168179532598582,43.38461538461538
7,45.84615384615385,11.11111111111111,44.44444444444444,11.11111111111111,11.11111111111111,11.11111111111111,1.7197463165211957,1.6618412776234663,1.813955848397322,22.22222222222222,44.44444444444444,22.22222222222222,11.11111111111111,11.11111111111111,1.5211292103631422,1.5970389538051672,1.5100591321677894,48.80769230769231
8,48.96153846153846,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,1.3625035618250774,1.0818445476836467,1.3934005218289915,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,33.33333333333333,1.327120549621112,1.0659749466819788,1.3300035081124597,53.15384615384615
9,51.88461538461539,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,33.33333333333333,1.3293458505585374,1.15481928594353,1.3186798729896627,22.22222222222222,44.44444444444444,22.22222222222222,22.22222222222222,22.22222222222222,1.4426920483238064,1.2585678528994322,1.227681628450387,55.65384615384615
10,48.38461538461539,22.22222222222222,66.66666666666666,22.22222222222222,33.33333333333333,22.22222222222222,1.5417371250805445,1.023295097844855,1.7003259556076884,22.22222222222222,44.44444444444444,33.33333333333333,33.33333333333333,33.33333333333333,1.467137044412084,1.0912229552306445,1.3338879471182958,54.46153846153846
11,55.69230769230769,33.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,1.1722545972661464,1.0837427212898358,1.0964272827751402,33.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,1.218441410223022,1.0649466883013599,1.1151804252319888,59.92307692307692
12,58.46153846153847,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.1891313160595018,0.9177177879873072,1.0120793160373074,22.22222222222222,55.55555555555556,22.22222222222222,22.22222222222222,22.22222222222222,1.3864214087370783,1.1443545362456118,1.181197588669871,60.80769230769231
13,59.30769230769231,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.3690875515312655,1.0566625011520272,1.3323680580321886,33.33333333333333,77.77777777777779,33.33333333333333,33.33333333333333,33.33333333333333,1.2935074999695644,1.1362812003071219,1.2549392980962453,62.19230769230769
14,54.34615384615385,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.3258779981778286,1.1292568687866957,1.4421473852524274,33.33333333333333,55.55555555555556,22.22222222222222,22.22222222222222,22.22222222222222,1.331767510987346,1.4457333981250602,1.4386948608658416,60.11538461538461
15,59.30769230769231,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333,1.4620172600261867,0.9998780648026359,1.2539498796918223,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,33.33333333333333,1.1987428785068914,1.0564708735876525,1.066038968232612,64.53846153846153
16,62.46153846153846,22.22222222222222,55.55555555555556,22.22222222222222,22.22222222222222,22.22222222222222,1.523129869659897,1.5555549833955662,1.722041607599202,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.3940019494330045,1.1338832046223057,1.381323511695764,66.6923076923077
17,64.92307692307693,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2094854232790464,1.1874894588771792,1.3106013606564857,33.33333333333333,66.66666666666666,33.33333333333333,22.22222222222222,33.33333333333333,1.2546481290418239,1.4834081886155115,1.2887680243447566,67.15384615384615
18,61.61538461538461,33.33333333333333,55.55555555555556,22.22222222222222,33.33333333333333,22.22222222222222,1.3986789000563373,1.2281592596685966,1.6458282463474374,44.44444444444444,55.55555555555556,33.33333333333333,44.44444444444444,44.44444444444444,1.200537721438094,1.0954596924210538,1.1618018425567302,67.76923076923077
19,65.5,22.22222222222222,44.44444444444444,22.22222222222222,33.33333333333333,22.22222222222222,1.4028539914288558,1.0701567076807121,1.445556373882452,33.33333333333333,44.44444444444444,33.33333333333333,33.33333333333333,33.33333333333333,1.2966561113652357,1.1844331766996161,1.387953832249222,69.65384615384616
20,67.07692307692308,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.0861638497380124,0.8888888927105857,1.0155444285893893,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.159367073524562,0.9202962045286666,1.0857125036968749,68.76923076923077
21,68.34615384615384,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2560577959747103,1.0416801160253195,1.2039772567495286,33.33333333333333,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.2689762103836983,1.0142066668334526,1.0922323572424657,70.07692307692308
22,67.96153846153847,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2673349775367466,1.3019987675878735,1.3399302417667447,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2474218057403856,1.2853394044225506,1.303782007530489,70.1923076923077
23,68.46153846153847,33.33333333333333,77.77777777777779,33.33333333333333,55.55555555555556,44.44444444444444,1.12822976152529,0.7848925302420423,0.7981076297871369,33.33333333333333,77.77777777777779,44.44444444444444,55.55555555555556,44.44444444444444,1.0978310065774064,0.8888888732763932,0.7612237177759771,70.11538461538461
24,68.73076923076923,33.33333333333333,55.55555555555556,22.22222222222222,22.22222222222222,22.22222222222222,1.3375256822263406,1.5277101495820613,1.3776031163239837,22.22222222222222,66.66666666666666,33.33333333333333,33.33333333333333,33.33333333333333,1.2319644670351408,1.2399784535336948,1.1898581389827045,71.84615384615385
25,71.23076923076923,44.44444444444444,55.55555555555556,55.55555555555556,55.55555555555556,55.55555555555556,1.0750584339047133,0.6587495627265871,0.8774231497669633,44.44444444444444,55.55555555555556,55.55555555555556,55.55555555555556,55.55555555555556,1.0529274893342517,0.7214750327542444,0.8783378042711314,72.53846153846155
26,68.53846153846153,33.33333333333333,55.55555555555556,33.33333333333333,44.44444444444444,44.44444444444444,1.2701165774277694,0.9041384386350922,1.3265072214772098,33.33333333333333,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.1968393437936253,0.908665569879204,1.1459726160694053,71.46153846153847
27,70.84615384615385,44.44444444444444,77.77777777777779,44.44444444444444,44.44444444444444,44.44444444444444,1.0129861238246018,0.8888848197008897,0.9858833755180002,44.44444444444444,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.1205289323051044,0.9597198656346234,1.0790883537483724,73.26923076923076
28,72.26923076923077,44.44444444444444,55.55555555555556,44.44444444444444,33.33333333333333,44.44444444444444,1.2792245742166415,1.1155339914912474,1.1481593211518253,33.33333333333333,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.2001609859871678,0.785291808704016,0.9829347335330291,73.88461538461539
29,72.92307692307692,33.33333333333333,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.195784875447215,1.2175844489583034,1.1473775790859253,33.33333333333333,44.44444444444444,33.33333333333333,44.44444444444444,44.44444444444444,1.109450210737931,0.736950609713786,0.9141133971673638,74.15384615384616
30,74.53846153846155,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.0533276087743513,0.8549089909491966,0.8970897700669718,44.44444444444444,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.075966062839143,0.867524690060404,0.8868542408041145,75.23076923076924
31,74.42307692307692,44.44444444444444,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.0847763198043037,0.9798249560434015,1.0297836882265985,33.33333333333333,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.1345070382521953,1.0334212813112469,1.0460513823705424,75.1923076923077
32,74.46153846153845,22.22222222222222,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.1651282783677743,1.0633981851936385,1.0917314943541105,22.22222222222222,55.55555555555556,33.33333333333333,33.33333333333333,33.33333333333333,1.2929266350984108,1.0836505806663905,1.144631641381139,74.8076923076923
33,75.88461538461539,33.33333333333333,55.55555555555556,44.44444444444444,44.44444444444444,44.44444444444444,1.0966208388498568,0.9042516043914121,1.0045977973206162,33.33333333333333,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.0884918819873644,0.860845766940555,0.9197984912676733,76.11538461538461
34,76.23076923076924,33.33333333333333,66.66666666666666,44.44444444444444,44.44444444444444,44.44444444444444,1.1444209117843354,0.9348585539209023,1.0287462311053424,33.33333333333333,77.77777777777779,33.33333333333333,44.44444444444444,44.44444444444444,1.1848027842578528,0.9416738912558583,1.06026608274867,76.76923076923077
