epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,51.84678522571819,21.164613661814112,20.716685330347147,12.094064949608063,1.9036954087346025,19.48488241881299,0.431492232171608,1.9325904087209502,0.3525905530102672,24.972004479283314,25.755879059350505,21.836506159014558,16.90929451287794,20.716685330347147,0.5931255884013966,1.3288022687700607,0.7367807267169728,75.64979480164159
2,75.64979480164159,33.48264277715566,33.5946248600224,28.331466965285557,5.263157894736842,25.755879059350505,0.3783282448119439,1.7937074378874902,0.46690647163587484,30.23516237402016,31.35498320268757,28.66741321388578,23.96416573348264,28.555431131019038,0.6691738106950874,1.2053544203764806,0.8324739008604025,83.85772913816689
3,81.53214774281807,34.266517357222845,33.70660694288914,26.875699888017916,13.5498320268757,25.64389697648376,0.44002805927075855,1.511408848176801,0.5560343798823733,30.68309070548712,32.026875699888016,28.555431131019038,23.404255319148938,27.659574468085108,0.7208054878329628,1.2755748830142002,0.8750741293554359,86.73050615595075
4,83.99452804377565,34.266517357222845,34.82642777155655,31.019036954087348,16.12541993281075,30.011198208286675,0.4155524916136543,1.527857991617101,0.48101916951552576,31.914893617021278,31.35498320268757,29.451287793952968,23.74020156774916,27.99552071668533,0.7068792679418806,1.230264901855,0.8549583406387625,88.78248974008208
5,86.593707250342,37.06606942889138,36.058230683090706,33.48264277715566,16.685330347144458,32.026875699888016,0.3886933669302934,1.4549436401909315,0.4337255497043738,32.47480403135498,32.81075027995521,28.77939529675252,25.41993281075028,27.88353863381859,0.7473374577630311,1.2221233361062556,0.8734338919853812,89.87688098495212
6,87.27770177838578,37.06606942889138,37.62597984322508,33.14669652855543,17.133258678611423,32.69876819708847,0.41793291380968933,1.3577053104570103,0.5077761768024687,33.48264277715566,32.69876819708847,30.68309070548712,21.724524076147816,29.67525195968645,0.7586393470493279,1.2359241680516524,0.8845511950273038,90.42407660738714
7,89.3296853625171,40.089585666293395,38.85778275475924,36.058230683090706,17.133258678611423,32.92273236282195,0.3240882011739514,1.3694479592168014,0.412027996608937,33.03471444568869,33.93057110862262,31.13101903695409,23.852183650615903,30.123180291153417,0.7760217472432905,1.235761239131958,0.8819167092115577,92.0656634746922
8,88.50889192886456,39.193729003359465,37.62597984322508,33.5946248600224,20.268756998880182,33.03471444568869,0.35445993023451045,1.2657058923515874,0.4189565293102462,32.92273236282195,33.370660694288915,30.23516237402016,23.404255319148938,29.227323628219487,0.7960163827363019,1.2347166240070928,0.8855666308477201,91.92886456908344
9,89.05608755129958,41.54535274356103,40.76147816349384,37.62597984322508,23.74020156774916,35.94624860022396,0.34699640607655313,1.2384359319710945,0.4112544398448382,33.81858902575588,33.70660694288914,31.019036954087348,24.748040313549833,30.57110862262038,0.7601683320850643,1.164015291643013,0.876637402857136,91.24487004103968
10,88.78248974008208,40.089585666293395,39.52967525195968,38.07390817469205,24.748040313549833,37.06606942889138,0.33354650820372883,1.1856791724875126,0.4076880052340251,34.266517357222845,34.266517357222845,31.69092945128779,24.748040313549833,30.123180291153417,0.7194002216160479,1.141462878564478,0.8152627060738459,91.65526675786595
11,89.87688098495212,41.993281075027994,41.76931690929451,40.31354983202687,26.98768197088466,39.52967525195968,0.3332083232201269,1.0357722643269767,0.35890091776703453,36.39417693169093,36.17021276595745,33.5946248600224,28.555431131019038,32.92273236282195,0.7281822376715178,1.0605010781117314,0.809955122230502,92.0656634746922
12,89.87688098495212,41.993281075027994,42.66517357222844,39.52967525195968,30.23516237402016,39.305711086226204,0.32164631330972376,1.0102160109423306,0.37776996528564877,36.17021276595745,36.84210526315789,33.48264277715566,29.89921612541993,33.03471444568869,0.6887834778984134,1.0358200744642154,0.7739915742939362,92.47606019151847
13,90.42407660738714,41.65733482642777,42.21724524076148,39.41769316909294,29.78723404255319,38.297872340425535,0.3428587436664032,0.9872615008762907,0.3767496883879536,35.498320268757,35.83426651735722,34.49048152295633,30.57110862262038,33.81858902575588,0.6510601908368562,0.9593752414698908,0.7063684505686111,92.61285909712723
14,90.56087551299589,42.889137737961924,43.11310190369541,40.76147816349384,34.04255319148936,40.201567749160134,0.32377567589241274,0.8443835217350225,0.3497700598413275,37.29003359462486,37.62597984322508,35.72228443449048,33.03471444568869,35.27435610302352,0.6260361020555739,0.9273350471080516,0.6911195348450784,92.61285909712723
15,90.2872777017784,42.329227323628224,43.00111982082866,41.54535274356103,35.27435610302352,40.985442329227325,0.3297567956529199,0.8386697591846116,0.3797479588143576,37.17805151175812,37.849944008958566,36.17021276595745,34.60246360582307,35.72228443449048,0.6099763520502991,0.8864223354271902,0.6699472575874446,92.74965800273598
16,90.56087551299589,43.784994400895854,44.568868980963046,43.784994400895854,36.73012318029115,43.00111982082866,0.33472988626075967,0.7909547183678293,0.3585617537974465,37.849944008958566,37.96192609182531,36.73012318029115,35.05039193729003,36.39417693169093,0.5923968595193182,0.8589433083908914,0.6457619545114341,93.02325581395348
17,90.42407660738714,44.79283314669653,44.4568868980963,43.11310190369541,36.84210526315789,42.5531914893617,0.32900844306256394,0.7828651706995976,0.36122800230894475,38.63381858902575,38.96976483762598,36.84210526315789,34.93840985442329,36.39417693169093,0.5803119062205144,0.8504079868348448,0.6275459556725155,92.33926128590971
