epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,4.990730113887172e+01,52.40112994350282,55.16949152542373,49.26553672316384,0.05649717514124294,45.593220338983045,0.378974839641764,nan,0.6403993770102813,55.254237288135585,58.079096045197744,55.847457627118644,0.2542372881355932,54.66101694915254,0.25453370098793476,nan,0.3223990219385449,53.50048556546305
2,5.471881345457755e+01,57.570621468926554,58.67231638418079,56.10169491525424,0.05649717514124294,50.960451977401135,0.3024481665832879,nan,0.6042298593609139,58.954802259887,61.016949152542374,59.6045197740113,0.2542372881355932,59.06779661016949,0.23056823687402975,nan,0.24316558104083216,56.84647302904564
3,5.696124304758542e+01,58.954802259887,60.98870056497175,58.27683615819209,54.067796610169495,55.73446327683615,0.3039401393897416,0.6810953849758148,0.49676313519795834,60.33898305084746,62.42937853107344,61.46892655367232,0.2542372881355932,61.29943502824858,0.2190231103322135,nan,0.21489944343829542,58.40911097377946
4,5.811777169594774e+01,60.36723163841808,62.03389830508475,59.49152542372881,0.0,57.994350282485875,0.30409846704849186,nan,0.45145738549046177,61.610169491525426,63.61581920903955,62.42937853107344,0.2542372881355932,61.836158192090394,0.23275186758457833,nan,0.24694510919432883,59.786351196256724
5,5.765869162178865e+01,58.78531073446328,60.84745762711864,58.220338983050844,0.05649717514124294,54.887005649717516,0.33409322345835535,nan,0.5321923994319707,61.55367231638418,63.4180790960452,62.45762711864407,0.2542372881355932,61.63841807909605,0.23177117331648683,nan,0.24919200841604067,59.85697889997351
6,5.900061799240752e+01,60.564971751412436,62.31638418079096,60.197740112994346,0.2542372881355932,56.97740112994351,0.25373766486817695,nan,0.39460236595353587,61.24293785310735,63.33333333333333,62.344632768361585,0.2542372881355932,62.37288135593221,0.22030946812480637,nan,0.21142543257269567,60.45731438156617
7,5.8170742473735324e+01,60.22598870056497,61.694915254237294,60.282485875706215,60.02824858757062,57.25988700564971,0.22316443700830735,0.2464254421998592,0.47464395209042415,61.101694915254235,63.07909604519774,62.45762711864407,44.887005649717516,61.92090395480226,0.2228662200689403,1.1898970398225135,0.24199380451462676,60.395515140813984
8,5.8665136399752804e+01,59.06779661016949,61.12994350282486,59.01129943502825,58.502824858757066,54.717514124293785,0.2757185972910993,0.30292401944627206,0.5038398189408295,60.36723163841808,62.82485875706215,61.41242937853107,0.2542372881355932,61.016949152542374,0.22343202473389875,nan,0.2633029563332712,60.35137282599099
9,5.850622406639005e+01,59.378531073446325,60.67796610169491,59.2090395480226,59.66101694915255,57.2316384180791,0.29726005595666266,0.28188195430047275,0.4501350718441665,60.282485875706215,62.85310734463276,61.610169491525426,44.152542372881356,60.96045197740113,0.22439940251179152,1.2028723414509528,0.2675551746640399,60.06003354815926
10,5.832082634413349e+01,60.50847457627119,61.101694915254235,60.282485875706215,60.33898305084746,58.55932203389831,0.2086534368358548,0.21476763261591963,0.3569129835666169,60.53672316384181,63.0225988700565,61.497175141242934,0.2542372881355932,60.36723163841808,0.23520640630050077,nan,0.2484815947083523,60.02471969630088
11,5.8285512492275096e+01,60.08474576271187,61.751412429378526,60.16949152542372,0.0847457627118644,58.19209039548022,0.2549524976720274,nan,0.4352608693136701,60.96045197740113,63.58757062146893,62.03389830508475,0.2542372881355932,61.836158192090394,0.23227716901482318,nan,0.2596319808638807,59.45969806656662
12,5.850622406639005e+01,59.68926553672317,60.790960451977405,59.43502824858757,59.43502824858757,57.59887005649718,0.26150289523694353,0.25596494173398754,0.44319725125336434,60.31073446327684,63.05084745762712,61.80790960451977,0.2542372881355932,61.27118644067797,0.23044105080416094,nan,0.2535661383131792,60.113004325946854
13,5.845325328860246e+01,60.22598870056497,61.55367231638418,60.141242937853114,60.16949152542372,58.27683615819209,0.2518283887762602,0.24590870691904798,0.4120101902226166,60.76271186440678,62.45762711864407,60.81920903954803,0.2542372881355932,60.67796610169491,0.23095846637523745,nan,0.26960587437935923,59.77752273329213
