epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,56.36114911080712,38.62068965517241,41.37931034482759,30.344827586206897,22.06896551724138,35.172413793103445,0.8095237293601807,1.194993448693003,0.8396269928779506,57.931034482758626,63.44827586206897,55.172413793103445,55.172413793103445,54.48275862068965,0.5857630940117047,0.8128801294091078,0.6200045717153304,78.24897400820794
2,77.01778385772914,62.06896551724138,71.03448275862068,57.931034482758626,52.41379310344828,58.620689655172406,0.6867437151437303,0.9631518510327115,0.6966176985922045,62.758620689655174,75.17241379310344,63.44827586206897,62.06896551724138,64.13793103448275,0.5885022694769878,0.7005382624089139,0.6254565987595653,85.22571819425444
3,82.35294117647058,67.58620689655173,72.41379310344827,63.44827586206897,60.0,62.06896551724138,0.6016868314015326,0.8431337524875104,0.6014071030064291,65.51724137931035,72.41379310344827,64.13793103448275,59.310344827586206,63.44827586206897,0.6210846424522255,0.71369093511867,0.6710057534844172,87.41450068399452
4,85.22571819425444,62.758620689655174,77.24137931034483,62.06896551724138,60.689655172413794,62.06896551724138,0.621545727045179,0.7441093995332204,0.638617508091921,67.58620689655173,73.10344827586206,66.20689655172414,63.44827586206897,66.20689655172414,0.5882078552618872,0.63669258516045,0.6275381141199743,89.3296853625171
5,86.45690834473324,68.27586206896552,80.0,67.58620689655173,63.44827586206897,67.58620689655173,0.5608504456869359,0.6738367365644127,0.5444470770044539,68.27586206896552,73.10344827586206,65.51724137931035,61.37931034482759,64.13793103448275,0.5942677735566083,0.6607709226288253,0.6395984234710347,90.97127222982216
6,88.23529411764706,66.89655172413794,78.62068965517241,66.89655172413794,64.13793103448275,68.96551724137932,0.5447698529071078,0.6861226546309156,0.53961634538518,67.58620689655173,73.10344827586206,64.13793103448275,62.06896551724138,63.44827586206897,0.587462180603131,0.6550992626295393,0.6316071788388888,91.79206566347469
7,87.68809849521205,73.10344827586206,77.93103448275862,70.34482758620689,65.51724137931035,68.96551724137932,0.5442906802455927,0.608127479624958,0.5366603163264205,68.27586206896552,72.41379310344827,65.51724137931035,64.13793103448275,65.51724137931035,0.5770363130406453,0.6507978304484506,0.625411450792835,92.0656634746922
8,88.91928864569083,72.41379310344827,79.3103448275862,71.72413793103448,65.51724137931035,71.03448275862068,0.5304334317799657,0.6802922458500258,0.543230744122904,65.51724137931035,72.41379310344827,64.82758620689654,63.44827586206897,64.13793103448275,0.5843418004250909,0.647470310291304,0.6271389557941024,92.88645690834473
9,89.60328317373461,68.27586206896552,78.62068965517241,65.51724137931035,62.758620689655174,66.20689655172414,0.5750809923239887,0.6418386429032397,0.573423306328804,66.20689655172414,71.72413793103448,65.51724137931035,62.758620689655174,64.82758620689654,0.5745519649055734,0.6438758582064154,0.613956921239283,92.74965800273598
10,90.42407660738714,68.96551724137932,78.62068965517241,69.6551724137931,63.44827586206897,69.6551724137931,0.5344327644308515,0.6555485282323057,0.5549038921926961,64.82758620689654,73.10344827586206,64.82758620689654,62.758620689655174,64.13793103448275,0.5742848120717025,0.6571050166268814,0.6045691438042561,93.16005471956224
