epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,18.823529411764707,17.142857142857142,17.142857142857142,22.857142857142858,17.142857142857142,20.0,0.33712219396339993,0.9910693337895408,0.9106408714136468,20.0,20.0,11.428571428571429,11.428571428571429,14.285714285714285,0.21622486795697896,1.2004909036428784,0.8340180015857568,21.705882352941178
2,24.11764705882353,25.71428571428571,25.71428571428571,22.857142857142858,25.71428571428571,20.0,0.3429996670889003,0.9859669569643794,1.2431439290186257,31.428571428571427,28.57142857142857,25.71428571428571,28.57142857142857,22.857142857142858,0.247200551203319,1.1127499159464518,0.9161963090215544,28.000000000000004
3,26.705882352941174,22.857142857142858,22.857142857142858,20.0,20.0,14.285714285714285,0.6091120960989169,1.034444424901286,1.273459055992706,40.0,37.142857142857146,31.428571428571427,22.857142857142858,28.57142857142857,0.20333802710686408,1.0420185477346888,0.7629652424255269,34.411764705882355
4,40.529411764705884,45.714285714285715,37.142857142857146,37.142857142857146,28.57142857142857,28.57142857142857,0.3665200019521373,0.7423413607025786,0.9963943027552788,40.0,40.0,40.0,34.285714285714285,34.285714285714285,0.23577071896621157,0.7761080562062153,0.7349818900779589,43.05882352941177
5,49.23529411764706,48.57142857142857,45.714285714285715,42.857142857142854,42.857142857142854,42.857142857142854,0.29378068367285387,0.79375733722889,0.6900413355250082,45.714285714285715,45.714285714285715,45.714285714285715,42.857142857142854,45.714285714285715,0.2980882365256548,0.8433607130576753,0.7862155202849306,50.05882352941177
6,41.294117647058826,40.0,37.142857142857146,37.142857142857146,31.428571428571427,34.285714285714285,0.4885763974062034,0.933344097448779,0.9090369091180969,42.857142857142854,42.857142857142854,45.714285714285715,31.428571428571427,31.428571428571427,0.17734804515327726,0.9250262656948589,0.6306957707581425,48.05882352941177
7,54.94117647058824,54.285714285714285,54.285714285714285,54.285714285714285,45.714285714285715,51.42857142857142,0.3029202186635563,0.7823876638744074,0.5751074106563016,51.42857142857142,54.285714285714285,48.57142857142857,42.857142857142854,45.714285714285715,0.3072035099778857,0.8572244636033272,0.6708634707797302,57.647058823529406
8,56.64705882352942,37.142857142857146,37.142857142857146,28.57142857142857,28.57142857142857,22.857142857142858,0.3662557407947523,0.8085057699786765,0.7324153423533828,42.857142857142854,51.42857142857142,40.0,31.428571428571427,40.0,0.2156322050307478,0.8753400136786302,0.5518599403522622,62.76470588235294
9,60.11764705882353,45.714285714285715,51.42857142857142,48.57142857142857,51.42857142857142,42.857142857142854,0.2643693425825664,0.4042472514343369,0.6238055934607722,48.57142857142857,54.285714285714285,54.285714285714285,51.42857142857142,51.42857142857142,0.2395095460116863,0.7316040148748996,0.5707881558439203,64.17647058823529
10,60.11764705882353,42.857142857142854,40.0,40.0,34.285714285714285,37.142857142857146,0.4778743455984763,0.79164341760001,0.6980225982869581,62.857142857142854,65.71428571428571,57.14285714285714,51.42857142857142,57.14285714285714,0.29438600673207216,0.7328829081091796,0.5933728296146961,66.23529411764706
11,64.76470588235294,51.42857142857142,51.42857142857142,45.714285714285715,40.0,37.142857142857146,0.3716559802315065,0.5703476506189826,0.6090759603758223,54.285714285714285,54.285714285714285,54.285714285714285,34.285714285714285,51.42857142857142,0.21383166424930097,0.631772859035326,0.4226652114306583,68.76470588235294
12,64.47058823529412,57.14285714285714,57.14285714285714,54.285714285714285,42.857142857142854,42.857142857142854,0.417157422591533,0.8791837433684746,0.7269213790578268,57.14285714285714,60.0,54.285714285714285,40.0,51.42857142857142,0.36156955560935394,1.0548097393352025,0.7129462267362036,68.41176470588235
13,72.58823529411764,62.857142857142854,62.857142857142854,54.285714285714285,54.285714285714285,54.285714285714285,0.2827933848436389,0.5975017371986593,0.47664383570069435,62.857142857142854,62.857142857142854,54.285714285714285,45.714285714285715,51.42857142857142,0.30384456877197535,0.7052047444641181,0.4905089623084113,76.47058823529412
14,71.58823529411765,62.857142857142854,62.857142857142854,60.0,60.0,60.0,0.3880835813337138,0.7027920113400203,0.5877852030256058,60.0,57.14285714285714,51.42857142857142,54.285714285714285,51.42857142857142,0.40094855720443384,0.8245309651685984,0.6307659632621399,75.88235294117646
15,69.11764705882352,51.42857142857142,51.42857142857142,45.714285714285715,42.857142857142854,45.714285714285715,0.5318298282367843,0.8566385944199023,0.8185716549729037,60.0,60.0,54.285714285714285,40.0,45.714285714285715,0.37379940120237215,0.8287304624718664,0.6347815516463599,75.0
16,77.11764705882352,65.71428571428571,65.71428571428571,57.14285714285714,51.42857142857142,57.14285714285714,0.37713391006525077,0.6674047932691967,0.5595887509961185,68.57142857142857,71.42857142857143,71.42857142857143,60.0,60.0,0.3121082305908203,0.6780352332623784,0.4780904948963221,80.0
17,77.52941176470588,71.42857142857143,74.28571428571429,65.71428571428571,62.857142857142854,65.71428571428571,0.2602368821523019,0.41149711874634415,0.38111870722051566,74.28571428571429,77.14285714285715,65.71428571428571,65.71428571428571,65.71428571428571,0.24533857139093537,0.5575069950610798,0.37158893208352134,80.82352941176471
18,77.94117647058823,74.28571428571429,77.14285714285715,68.57142857142857,62.857142857142854,62.857142857142854,0.35558338753346885,0.5697120009575618,0.48276795915927906,77.14285714285715,77.14285714285715,71.42857142857143,65.71428571428571,71.42857142857143,0.2554991721574749,0.5117129955502085,0.3882634606186647,79.70588235294119
19,81.41176470588235,77.14285714285715,77.14285714285715,74.28571428571429,71.42857142857143,74.28571428571429,0.2975452105913844,0.4307377775997988,0.36779899556733314,74.28571428571429,80.0,77.14285714285715,68.57142857142857,68.57142857142857,0.33584780940519915,0.5753505779122081,0.44519438632725805,82.88235294117648
20,78.64705882352942,71.42857142857143,68.57142857142857,62.857142857142854,57.14285714285714,62.857142857142854,0.3611811381897756,0.6008519278687826,0.48123988269101126,74.28571428571429,74.28571428571429,65.71428571428571,57.14285714285714,62.857142857142854,0.32348895333707334,0.6310286342790561,0.48032957414590993,80.11764705882352
21,82.0,74.28571428571429,74.28571428571429,71.42857142857143,71.42857142857143,71.42857142857143,0.3137702511889594,0.4282072732890291,0.3781635475276057,71.42857142857143,74.28571428571429,71.42857142857143,65.71428571428571,68.57142857142857,0.32725598085671664,0.5970083576697757,0.4296451267965772,83.94117647058823
22,83.0,82.85714285714286,80.0,80.0,80.0,77.14285714285715,0.21397553059671606,0.2972401534277968,0.2766107765630273,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,80.0,0.213811936921307,0.3452357297809198,0.2707926863121619,83.76470588235294
23,81.76470588235294,77.14285714285715,77.14285714285715,71.42857142857143,74.28571428571429,74.28571428571429,0.38724606031818054,0.5088547925863931,0.4956301531356592,80.0,80.0,77.14285714285715,77.14285714285715,77.14285714285715,0.2749500021870647,0.40699092914037305,0.3623408446816671,85.23529411764706
24,84.29411764705883,82.85714285714286,85.71428571428571,82.85714285714286,80.0,82.85714285714286,0.23960110811250548,0.3450060685797456,0.3031683953510711,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,0.2845164138291563,0.44113499556019475,0.36733696764210727,85.52941176470588
25,85.0,80.0,77.14285714285715,77.14285714285715,74.28571428571429,77.14285714285715,0.29466958453080483,0.4231660014018417,0.3772478556399675,80.0,74.28571428571429,80.0,74.28571428571429,74.28571428571429,0.21867154368332453,0.3689782280766799,0.29222745334653566,86.3529411764706
