epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,40.38461538461539,56.95708712613784,60.46814044213264,55.65669700910273,55.851755526657996,51.23537061118335,0.4043532800127998,0.32173146569266353,0.6192049527093928,60.46814044213264,55.65669700910273,55.851755526657996,51.23537061118335
2,51.49230769230769,71.45643693107932,70.80624187256177,69.24577373211963,68.79063719115734,67.88036410923277,0.26647283242693265,0.24773127321906052,0.42101783421341593,70.80624187256177,69.24577373211963,68.79063719115734,67.88036410923277
3,61.061538461538454,74.38231469440832,76.98309492847855,74.77243172951886,75.22756827048114,71.97659297789338,0.28841646054640935,0.18166799191892818,0.34009230625323666,76.98309492847855,74.77243172951886,75.22756827048114,71.97659297789338
4,67.8923076923077,78.34850455136541,81.92457737321196,79.77893368010403,80.42912873862159,76.78803641092328,0.27368776231364716,0.1253345077145768,0.35279711648897893,81.92457737321196,79.77893368010403,80.42912873862159,76.78803641092328
5,69.33846153846154,81.2743823146944,82.184655396619,81.40442132639792,81.40442132639792,78.93368010403121,0.2147612872107199,0.17195112426416082,0.3264374057168006,82.184655396619,81.40442132639792,81.40442132639792,78.93368010403121
6,74.18461538461538,84.26527958387517,85.56566970091028,84.91547464239272,85.2405721716515,81.53446033810144,0.13897122847829474,0.09858766225933932,0.2947768557697779,85.56566970091028,84.91547464239272,85.2405721716515,81.53446033810144
7,77.3076923076923,84.39531859557867,87.84135240572172,86.67100130039012,87.25617685305592,82.37971391417426,0.1884702998546518,0.09523715632810212,0.2526985301697288,87.84135240572172,86.67100130039012,87.25617685305592,82.37971391417426
8,77.29230769230769,87.19115734720417,88.7516254876463,87.90637191157347,88.03641092327699,87.84135240572172,0.15471400293886117,0.08830130473553924,0.18406437317028626,88.7516254876463,87.90637191157347,88.03641092327699,87.84135240572172
9,77.78461538461539,83.28998699609883,87.32119635890767,85.30559167750326,86.4109232769831,82.83485045513655,0.22135504945308476,0.11567236541967314,0.23534793431303477,87.32119635890767,85.30559167750326,86.4109232769831,82.83485045513655
10,81.23076923076923,87.51625487646294,89.3368010403121,88.8816644993498,89.14174252275683,88.7516254876463,0.12695540107122982,0.04540183786352893,0.10568873486137798,89.3368010403121,88.8816644993498,89.14174252275683,88.7516254876463
11,81.50769230769231,87.90637191157347,89.66189856957088,89.3368010403121,89.53185955786735,88.29648894668401,0.12047701339529264,0.039537975636317835,0.0798536020994379,89.66189856957088,89.3368010403121,89.53185955786735,88.29648894668401
12,81.18461538461538,87.32119635890767,90.31209362808843,89.14174252275683,89.9219765929779,86.4109232769831,0.1567568788383646,0.07900222268298276,0.1945805886424538,90.31209362808843,89.14174252275683,89.9219765929779,86.4109232769831
13,82.83076923076923,88.36150845253576,90.44213263979194,89.98699609882965,90.1820546163849,89.46684005201561,0.1239818647050908,0.0649952812003719,0.11081373562281543,90.44213263979194,89.98699609882965,90.1820546163849,89.46684005201561
14,83.52307692307693,87.97139141742522,90.96228868660599,90.0520156046814,90.89726918075422,90.24707412223667,0.1263984906607064,0.041339581329311925,0.0714839121919838,90.96228868660599,90.0520156046814,90.89726918075422,90.24707412223667
15,83.29230769230769,88.29648894668401,90.83224967490247,90.70221066319895,90.76723016905072,89.98699609882965,0.13739127713050914,0.06333030700939335,0.08699741352789739,90.83224967490247,90.70221066319895,90.76723016905072,89.98699609882965
16,83.43076923076923,87.64629388816645,89.85695708712613,89.40182054616385,89.85695708712613,88.81664499349804,0.14003557293531727,0.054950216286965406,0.12924268779698483,89.85695708712613,89.40182054616385,89.85695708712613,88.81664499349804
17,84.67692307692307,89.79193758127438,92.06762028608583,91.28738621586476,91.48244473342002,90.89726918075422,0.11846580128312616,0.04969993439840695,0.08032424706828445,92.06762028608583,91.28738621586476,91.48244473342002,90.89726918075422
18,85.09230769230768,89.3368010403121,92.58777633289988,91.67750325097529,92.52275682704811,91.15734720416124,0.14154697546095957,0.049215165084810455,0.10074672629428506,92.58777633289988,91.67750325097529,92.52275682704811,91.15734720416124
19,85.03076923076924,89.07672301690506,91.28738621586476,90.24707412223667,90.83224967490247,89.79193758127438,0.11914530583513207,0.056845793775155626,0.12468475948185116,91.28738621586476,90.24707412223667,90.83224967490247,89.79193758127438
20,85.21538461538462,89.72691807542262,92.19765929778933,91.28738621586476,92.13263979193758,91.41742522756827,0.13933304384997497,0.07239835332777539,0.13196110056597887,92.19765929778933,91.28738621586476,92.13263979193758,91.41742522756827
21,85.66153846153847,89.9219765929779,92.45773732119635,91.87256176853056,92.13263979193758,91.8075422626788,0.1324025103901071,0.049411578775156714,0.12468832295518532,92.45773732119635,91.87256176853056,92.13263979193758,91.8075422626788
22,86.50769230769231,90.31209362808843,92.19765929778933,91.87256176853056,92.06762028608583,91.93758127438232,0.11367822565944923,0.05478704234884588,0.08116126212181354,92.19765929778933,91.87256176853056,92.06762028608583,91.93758127438232
23,86.78461538461538,90.76723016905072,92.65279583875163,92.39271781534461,92.58777633289988,92.06762028608583,0.08982500811234621,0.03390922496759578,0.06979696046183008,92.65279583875163,92.39271781534461,92.58777633289988,92.06762028608583
24,86.90769230769232,91.09232769830949,92.39271781534461,92.19765929778933,92.45773732119635,92.13263979193758,0.09781190623821127,0.042517618354876774,0.08071079635021085,92.39271781534461,92.19765929778933,92.45773732119635,92.13263979193758
25,87.6923076923077,91.67750325097529,93.23797139141743,92.71781534460338,93.10793237971392,92.9778933680104,0.09160584225034722,0.03319898355562571,0.0640272073971005,93.23797139141743,92.71781534460338,93.10793237971392,92.9778933680104
