epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,77.44615384615385,81.6922500935979,84.91201797079745,82.96518157993262,84.35043055035567,81.28041931860727,0.19447658237213503,0.08293195356025967,0.2605640675916513,84.91201797079745,82.96518157993262,84.35043055035567,81.28041931860727
22,86.4,89.85398727068514,91.50131037064769,90.9771621115687,91.38899288655934,91.31411456383377,0.09077822607120786,0.04114098897122211,0.0681077641508017,91.50131037064769,90.9771621115687,91.38899288655934,91.31411456383377
23,86.36923076923077,90.22837888431299,91.61362785473605,91.35155372519655,91.16435791838263,90.41557469112692,0.10617346841687123,0.05869254358328992,0.1013859266520222,91.61362785473605,91.35155372519655,91.16435791838263,90.41557469112692
40,90.35384615384615,93.85997753650318,94.49644327967054,94.42156495694498,94.49644327967054,94.45900411830776,0.05476452804647195,0.019602555400845,0.019198042884887682,94.49644327967054,94.42156495694498,94.49644327967054,94.45900411830776
2,53.41538461538462,61.437663796330966,65.03182328715836,62.336203669037815,62.67315612130289,57.05728191688506,0.37432554588196026,0.19891365595651456,0.4274212211675719,65.03182328715836,62.336203669037815,62.67315612130289,57.05728191688506
13,81.72307692307692,86.93373268438786,88.58105578435043,87.75739423436914,87.71995507300636,85.5859228753276,0.13161170984489703,0.07191572488536299,0.1455329219642293,88.58105578435043,87.75739423436914,87.71995507300636,85.5859228753276
6,71.01538461538462,76.90003743916137,81.39273680269562,78.92175215275178,79.18382628229128,77.0872332459753,0.24452596512465877,0.17298465149455505,0.2766386076190811,81.39273680269562,78.92175215275178,79.18382628229128,77.0872332459753
18,84.67692307692307,88.05690752527143,90.00374391613629,89.32983901160614,89.6667914638712,88.28154249344816,0.12184254643383521,0.057099423998355235,0.13350724465539082,90.00374391613629,89.32983901160614,89.6667914638712,88.28154249344816
39,90.49230769230769,93.5979034069637,94.30924747285661,94.19692998876825,94.23436915013103,94.27180831149383,0.05588175843946445,0.019912775849120833,0.0202618794350522,94.30924747285661,94.19692998876825,94.23436915013103,94.27180831149383
20,85.98461538461538,89.62935230250842,91.7633845001872,91.42643204792212,91.87570198427555,91.83826282291277,0.11545046779439719,0.051614909752567405,0.08214550539061242,91.7633845001872,91.42643204792212,91.87570198427555,91.83826282291277
36,89.83076923076923,93.18607263197305,94.30924747285661,94.3466866342194,94.19692998876825,94.12205166604268,0.05999897923794737,0.017797499959427168,0.023936548379831075,94.30924747285661,94.3466866342194,94.19692998876825,94.12205166604268
4,65.8,72.55709472107826,76.0389367278173,74.50393111194309,74.42905278921752,71.24672407338075,0.27946095967205753,0.13674158258579786,0.2563470621209198,76.0389367278173,74.50393111194309,74.42905278921752,71.24672407338075
21,85.93846153846154,89.81654810932234,90.75252714339199,90.30325720703857,90.4530138524897,90.11606140022464,0.10253180956341765,0.06096040345247219,0.10044478152838847,90.75252714339199,90.30325720703857,90.4530138524897,90.11606140022464
