epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,15.75,14.315352697095435,13.796680497925312,12.551867219917012,2.3858921161825726,14.315352697095435,0.240784645521109,1.879736055956218,0.21991701259450286,13.796680497925312,12.551867219917012,2.3858921161825726,14.315352697095435
2,34.35,30.91286307053942,28.838174273858918,28.112033195020746,2.5933609958506225,30.91286307053942,0.24986484682156523,1.9001812045767956,0.21991701251664963,28.838174273858918,28.112033195020746,2.5933609958506225,30.91286307053942
3,42.86,37.75933609958506,35.477178423236516,33.81742738589212,3.630705394190872,31.950207468879665,0.25362391855482674,1.877388785384918,0.29470607867878873,35.477178423236516,33.81742738589212,3.630705394190872,31.950207468879665
4,47.25,40.66390041493776,40.66390041493776,36.82572614107884,7.676348547717843,28.319502074688796,0.26675255742712384,1.7735595853439277,0.455086001955823,40.66390041493776,36.82572614107884,7.676348547717843,28.319502074688796
5,49.76,44.502074688796675,43.87966804979253,38.90041493775934,11.099585062240664,31.12033195020747,0.27973077438686705,1.7005341506965292,0.5306130876817268,43.87966804979253,38.90041493775934,11.099585062240664,31.12033195020747
6,52.92,47.30290456431535,47.30290456431535,41.49377593360996,16.07883817427386,34.64730290456431,0.2880084722542447,1.555129030344955,0.5607322920051512,47.30290456431535,41.49377593360996,16.07883817427386,34.64730290456431
7,54.769999999999996,48.85892116182573,49.066390041493776,42.531120331950206,20.74688796680498,35.37344398340249,0.2867317896498622,1.4318936793728807,0.5711424743431782,49.066390041493776,42.531120331950206,20.74688796680498,35.37344398340249
8,56.02,51.45228215767634,51.867219917012456,45.43568464730291,26.763485477178424,38.48547717842324,0.28724760852398595,1.287193060112613,0.5877362233848281,51.867219917012456,45.43568464730291,26.763485477178424,38.48547717842324
9,57.16,53.7344398340249,54.460580912863065,49.68879668049793,30.29045643153527,42.738589211618255,0.2822474650516951,1.1691329140056779,0.5283345284685532,54.460580912863065,49.68879668049793,30.29045643153527,42.738589211618255
10,58.19,53.941908713692946,55.809128630705395,49.37759336099585,34.64730290456431,42.634854771784234,0.29062412442500357,1.037185216228087,0.5623057122200924,55.809128630705395,49.37759336099585,34.64730290456431,42.634854771784234
11,59.830000000000005,56.12033195020747,57.365145228215766,52.282157676348554,39.93775933609959,46.47302904564315,0.279266062619636,0.9232150403921937,0.561199180625867,57.365145228215766,52.282157676348554,39.93775933609959,46.47302904564315
12,60.9,57.8838174273859,58.81742738589212,54.460580912863065,43.36099585062241,49.066390041493776,0.26222095716961064,0.8032804740407531,0.5018542935162029,58.81742738589212,54.460580912863065,43.36099585062241,49.066390041493776
13,61.61,58.19502074688797,59.128630705394194,54.56431535269709,46.36929460580913,50.518672199170126,0.24901874249035882,0.7263327883431613,0.4903347918487131,59.128630705394194,54.56431535269709,46.36929460580913,50.518672199170126
14,62.44,60.89211618257261,60.68464730290456,56.84647302904564,48.85892116182573,50.829875518672196,0.24710424514139584,0.647840168028639,0.5012742162847883,60.68464730290456,56.84647302904564,48.85892116182573,50.829875518672196
15,62.949999999999996,60.58091286307054,61.82572614107884,57.572614107883815,51.867219917012456,51.76348547717843,0.25713485079968185,0.5871101288463797,0.5014936536690383,61.82572614107884,57.572614107883815,51.867219917012456,51.76348547717843
16,63.49,61.20331950207469,61.72199170124482,56.95020746887967,52.385892116182575,52.9045643153527,0.2543227088896565,0.5675977973883823,0.5007690848920217,61.72199170124482,56.95020746887967,52.385892116182575,52.9045643153527
17,64.23,62.24066390041494,62.136929460580916,59.128630705394194,53.7344398340249,54.149377593360995,0.24099382543472642,0.5185794101326787,0.4991320917054323,62.136929460580916,59.128630705394194,53.7344398340249,54.149377593360995
18,64.3,62.03319502074689,63.90041493775933,59.33609958506224,55.91286307053942,54.9792531120332,0.23730435951408071,0.48066643758886834,0.47754715261136343,63.90041493775933,59.33609958506224,55.91286307053942,54.9792531120332
19,64.64,63.58921161825726,64.41908713692946,61.30705394190872,57.26141078838174,56.74273858921162,0.22968807265633925,0.46257050558902396,0.4298955144164281,64.41908713692946,61.30705394190872,57.26141078838174,56.74273858921162
20,65.47,63.38174273858921,64.41908713692946,61.82572614107884,59.232365145228215,57.05394190871369,0.22679677924249492,0.4202849229316934,0.4504851103434332,64.41908713692946,61.82572614107884,59.232365145228215,57.05394190871369
21,65.51,63.58921161825726,64.93775933609959,62.24066390041494,59.439834024896264,57.8838174273859,0.2412641497127928,0.4414219455254722,0.4605402752594691,64.93775933609959,62.24066390041494,59.439834024896264,57.8838174273859
22,66.21000000000001,64.31535269709543,65.45643153526972,62.863070539419084,60.37344398340249,57.780082987551864,0.2283086607414317,0.41739754120324335,0.4315723489329483,65.45643153526972,62.863070539419084,60.37344398340249,57.780082987551864
23,66.44,65.04149377593362,65.97510373443983,64.21161825726142,60.16597510373444,59.128630705394194,0.22125356824087034,0.39075893462019,0.4315546502183462,65.97510373443983,64.21161825726142,60.16597510373444,59.128630705394194
