epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,98.39258621396645,31.33607837569218,34.23257134743717,24.7195797245492,18.99758625585688,24.23683089592503,1.102224694018317,1.514947084702723,1.1389419744512441,33.57944057929859,24.50660230015618,19.011784750816414,24.123242936248758
2,99.31930946815926,30.981116001703818,33.56524208433906,24.904160159023146,19.906289933267075,24.64858724975153,1.122070292977681,1.476265820554067,1.1435887685815396,32.78432486156467,24.676984239670595,19.877892943348005,24.534999290075252
3,99.4300241932177,30.100809314212697,32.45775947749539,24.605991764872922,20.900184580434473,24.52080079511572,1.1245084837200767,1.4590814430252967,1.1389599832779818,32.1737895783047,24.3078233707227,20.744001135879596,24.279426380803635
4,99.79907327674582,27.999432060201617,30.072412324293623,22.47621752094278,19.182166690330824,22.391026551185575,1.1797440370269117,1.4914103810856985,1.1899888290193885,29.6890529603862,22.2348431066307,19.324151639926168,22.20644611671163
5,99.88928527494156,30.015618344455486,31.918216669033082,24.2652278858441,20.871787590515407,24.279426380803635,1.1405855350153518,1.437914772951876,1.1456136209625936,31.321879880732645,24.50660230015618,20.900184580434473,24.49240380519665
6,99.88518472956903,29.02172369728809,31.137299446258698,23.711486582422264,20.431634246769843,23.711486582422264,1.1454546889644766,1.4453002239367805,1.1490498860543823,30.540962657958254,23.626295612665057,20.65881016612239,23.56950163282692
7,99.90158691105917,29.263098111600172,30.626153627715464,24.378815845520375,21.212551469544227,24.33622036064177,1.1451862247617912,1.4233752964945827,1.1508033642462099,30.342183728524773,24.39301434047991,21.368734914099104,24.350418855601305
8,99.93029072866692,27.019735907993752,28.184012494675564,22.192247621752095,19.324151639926168,22.163850631833025,1.198898243410885,1.445585650897078,1.2030003561094904,27.885844100525343,22.163850631833025,19.56552605423825,22.163850631833025
9,99.93439127403944,29.902030384779216,31.705239244640065,25.074542098537556,22.887973874769273,25.031946613658953,1.149799221819639,1.4048893543981418,1.153686066928689,31.321879880732645,25.074542098537556,22.845378389890673,25.046145108618482
10,99.95489400090212,29.603861990628992,30.88172653698708,25.202328553173363,23.257134743717167,25.18813005821383,1.152095143020218,1.3958394276764823,1.1535410255379543,30.61195513275593,25.060343603578023,23.228737753798097,25.031946613658953
1,98.40078730471153,28.822944767854608,31.2224904160159,22.646599460457193,19.324151639926168,22.33423257134744,1.1979656307798807,1.5079288364462302,1.2650965279237165,30.370580718443847,22.447820531023712,19.30995314496663,22.163850631833025
2,99.38081764874728,28.822944767854608,30.938520516825218,22.618202470538122,18.10308107340622,22.433622036064175,1.1677023345027768,1.5204804056638512,1.188437394644966,30.583558142836857,22.433622036064175,18.387050972596906,22.291637086468835
3,99.57764382662894,30.143404799091293,32.344171517819106,25.01774811869942,22.12125514695442,24.98935112878035,1.1689140700459477,1.4738951488718621,1.1857998515405546,31.620048274882862,24.733778219508732,21.979270197359078,24.62019025983246
4,99.77036945913807,29.13531165696436,31.26508590089451,24.009654976572484,21.127360499787024,23.981257986653414,1.1932633287346919,1.4678546718046066,1.2042144063522324,30.65455061763453,23.825074542098537,20.928581570353543,23.739883572341334
5,99.86058145733384,29.31989209143831,30.782337072270337,23.96705949169388,20.928581570353543,23.867670026977137,1.1542575086123028,1.4161607183591283,1.1593400739530666,30.48416867812012,23.96705949169388,21.027971035070284,23.910265511855744
6,99.89338582031411,29.504472525912252,31.648445264801932,23.825074542098537,21.48232287377538,23.754082067300867,1.1640888429087584,1.4263466013949024,1.1693112145461493,31.066306971461028,23.697288087462727,21.368734914099104,23.66889109754366
7,99.95079345552959,30.100809314212697,32.23058355814284,25.841260826352407,23.853471532017608,25.85545932131194,1.1685547987421971,1.4021768041900389,1.1720249199670734,31.648445264801932,25.543092432202187,23.56950163282692,25.528893937242653
8,99.97949727313733,29.078517677126225,30.853329547068007,24.478205310237115,22.220644611671165,24.478205310237115,1.1710640480000523,1.4014757586832882,1.174251262367556,30.299588243646173,24.32202186568224,22.20644611671163,24.3078233707227
9,99.93849181941198,31.634246769842395,32.92630981116002,26.991338918074685,25.145534573335226,26.97714042311515,1.1131436619680093,1.3131034328675826,1.114817937402875,32.61394292205026,26.636376544086325,24.91835865398268,26.650575039045858
10,99.93849181941198,30.242794263808037,31.975010648871223,26.096833735624024,24.378815845520375,26.096833735624024,1.1479135168255954,1.3622192785655667,1.1493451235721086,31.449666335368455,25.798665341473804,24.222632400965498,25.798665341473804
