epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,68.53,66.28630705394191,66.39004149377593,63.17427385892116,62.24066390041494,60.68464730290456,0.26833235809803624,0.35643250117387487,0.43618083441854355,68.46473029045643,68.46473029045643,67.73858921161826,65.76763485477179,66.07883817427386,0.1786408411779468,0.28628693990817017,0.27053226608787306,71.47
2,71.36,68.56846473029046,68.87966804979253,66.28630705394191,64.93775933609959,64.00414937759335,0.26058186631924113,0.33243854234528375,0.41512937368566605,71.2655601659751,70.53941908713693,68.98340248962656,68.67219917012449,68.98340248962656,0.17960304693276397,0.280045313087265,0.275802880653373,74.62
3,73.77,68.7759336099585,70.4356846473029,66.90871369294605,65.87136929460581,64.00414937759335,0.25611552454944686,0.3424185949480449,0.40604752525183163,71.6804979253112,70.74688796680498,69.81327800829875,68.46473029045643,68.67219917012449,0.19380243914201856,0.29621677157344467,0.2863583332516233,75.81
4,75.05,72.0954356846473,72.82157676348547,69.81327800829875,69.29460580912863,68.15352697095436,0.2416873653052197,0.2900103976852474,0.3349415080819847,74.5850622406639,74.06639004149378,73.44398340248964,71.2655601659751,71.57676348547717,0.17410402369581132,0.25479725338383363,0.25386473905402857,77.22
5,75.63,72.19917012448133,72.82157676348547,70.22821576763485,68.98340248962656,68.7759336099585,0.22827653887225663,0.2978475252297327,0.33482153803464115,73.23651452282157,74.06639004149378,73.02904564315352,72.19917012448133,72.40663900414937,0.16977711077934107,0.2540583069101981,0.2354577848499581,77.14999999999999
6,76.01,71.6804979253112,72.5103734439834,69.6058091286307,68.25726141078839,67.84232365145229,0.2523993808772276,0.31561275067798605,0.3720269560334455,75.0,75.31120331950207,74.48132780082987,73.02904564315352,73.13278008298755,0.15253020702915351,0.21674925140424003,0.20515305734077005,78.05
7,76.85,75.0,75.0,72.9253112033195,72.61410788381743,70.53941908713693,0.22654921343237072,0.2543858397040512,0.323096637681769,76.55601659751036,77.28215767634855,75.8298755186722,74.27385892116183,74.48132780082987,0.15922861664722135,0.21224043958509317,0.20854296681298934,78.46
8,76.81,75.0,75.8298755186722,74.5850622406639,74.06639004149378,71.57676348547717,0.2058901165271974,0.2245635379200484,0.30158654004372737,76.55601659751036,76.86721991701245,76.34854771784232,75.4149377593361,75.51867219917013,0.14693373280743532,0.197933142910097,0.2001157927653231,78.32000000000001
9,76.92999999999999,75.20746887966806,75.62240663900414,74.06639004149378,73.13278008298755,71.78423236514523,0.189948495222387,0.2325109489683808,0.30955692406694313,76.6597510373444,76.45228215767634,75.62240663900414,73.7551867219917,74.27385892116183,0.14695922774166115,0.2150641832772654,0.20531417608324226,78.91
10,76.49000000000001,74.68879668049793,74.89626556016597,72.9253112033195,72.5103734439834,70.95435684647303,0.24070265721065995,0.2732416024817681,0.3622527866721172,76.6597510373444,76.76348547717843,75.72614107883817,73.96265560165975,74.48132780082987,0.15360863284783677,0.22841222456813892,0.2165192805633496,78.74
11,77.03999999999999,74.5850622406639,75.31120331950207,73.13278008298755,73.13278008298755,71.16182572614107,0.20928685636939748,0.22954029910733992,0.2954654620588896,76.2448132780083,76.76348547717843,75.93360995850622,75.20746887966806,75.10373443983403,0.1595280318660082,0.20583061267780253,0.2014074785842349,79.05
12,77.53999999999999,75.4149377593361,76.2448132780083,74.5850622406639,74.06639004149378,72.30290456431536,0.22164932112847127,0.2562632527563643,0.31404013743311826,77.28215767634855,77.80082987551867,76.34854771784232,73.96265560165975,74.5850622406639,0.1552967050719496,0.22431511519847758,0.2212951890547955,78.72
13,77.19,74.27385892116183,74.79253112033194,73.65145228215768,72.71784232365145,71.2655601659751,0.20688309103416674,0.24205330632630875,0.3164220681038624,77.28215767634855,77.59336099585063,75.62240663900414,74.79253112033194,75.10373443983403,0.16176294437822153,0.23495667730361472,0.22768637311267162,78.83
14,77.84,75.8298755186722,76.2448132780083,74.89626556016597,75.0,74.06639004149378,0.17783168849392306,0.19933755136929704,0.23892522521766615,76.45228215767634,77.0746887966805,76.97095435684648,75.72614107883817,76.34854771784232,0.14893142489670036,0.21487588010519684,0.21182836256455992,79.05
