epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,84.24000000000001,69.40184049079755,70.70552147239265,67.4079754601227,63.95705521472392,65.41411042944786,0.14540437832931802,0.27061218016443805,0.21423466266041866,70.70552147239265,67.4079754601227,63.95705521472392,65.41411042944786
2,86.88,73.77300613496932,72.85276073619632,72.46932515337423,70.93558282208589,70.78220858895705,0.12800717413242613,0.19066264514634218,0.16785921502532142,72.85276073619632,72.46932515337423,70.93558282208589,70.78220858895705
3,87.7,75.23006134969326,75.0,74.46319018404908,73.54294478527608,73.2361963190184,0.12207692920978817,0.1547512621875921,0.16529642871039504,75.0,74.46319018404908,73.54294478527608,73.2361963190184
4,88.44,77.07055214723927,76.53374233128835,76.22699386503068,75.53680981595092,75.23006134969326,0.12538206636722837,0.1397412555760767,0.16178515896559345,76.53374233128835,76.22699386503068,75.53680981595092,75.23006134969326
5,89.09,77.07055214723927,76.68711656441718,76.45705521472392,75.920245398773,75.30674846625767,0.11799993425424847,0.14264156159722002,0.15100849616674605,76.68711656441718,76.45705521472392,75.920245398773,75.30674846625767
6,89.51,77.53067484662577,77.91411042944786,77.07055214723927,76.68711656441718,76.7638036809816,0.10228744752567971,0.11516260602540036,0.12403342416900077,77.91411042944786,77.07055214723927,76.68711656441718,76.7638036809816
7,89.56,78.06748466257669,78.1441717791411,78.06748466257669,77.91411042944786,77.60736196319019,0.10711593985374722,0.1241465682632353,0.13552209037497634,78.1441717791411,78.06748466257669,77.91411042944786,77.60736196319019
8,89.84,78.45092024539878,78.6042944785276,78.06748466257669,77.14723926380368,77.53067484662577,0.11606475770290646,0.1322634952611353,0.14081895575248266,78.6042944785276,78.06748466257669,77.14723926380368,77.53067484662577
9,89.94,79.21779141104295,79.14110429447852,78.83435582822086,78.1441717791411,78.1441717791411,0.11029347091730389,0.13071928047603626,0.1406416707014789,79.14110429447852,78.83435582822086,78.1441717791411,78.1441717791411
10,90.31,79.29447852760735,79.52453987730061,79.21779141104295,79.14110429447852,78.91104294478528,0.10749126271419,0.11734503009385129,0.1305221544071713,79.52453987730061,79.21779141104295,79.14110429447852,78.91104294478528
11,90.42999999999999,78.83435582822086,79.4478527607362,78.9877300613497,78.83435582822086,78.52760736196319,0.09779386482904297,0.10995885231560727,0.12087081559927497,79.4478527607362,78.9877300613497,78.83435582822086,78.52760736196319
12,90.55,78.75766871165644,79.37116564417178,79.06441717791411,78.91104294478528,78.75766871165644,0.10216358363445553,0.1111707674807932,0.11991101106982481,79.37116564417178,79.06441717791411,78.91104294478528,78.75766871165644
13,90.72,79.14110429447852,79.52453987730061,79.21779141104295,78.6042944785276,78.83435582822086,0.10992980807836804,0.12047211126498651,0.12517018620325474,79.52453987730061,79.21779141104295,78.6042944785276,78.83435582822086
14,90.67,79.75460122699386,79.67791411042946,79.29447852760735,78.9877300613497,78.37423312883436,0.11888218716792535,0.13696550452178974,0.1445362797535588,79.67791411042946,79.29447852760735,78.9877300613497,78.37423312883436
15,91.0,79.21779141104295,79.06441717791411,78.83435582822086,78.68098159509202,78.6042944785276,0.10324551690758373,0.11289468281930944,0.11907985404650677,79.06441717791411,78.83435582822086,78.68098159509202,78.6042944785276
16,90.82000000000001,79.52453987730061,80.06134969325154,79.60122699386503,79.14110429447852,78.91104294478528,0.11045127421434674,0.1224012399560835,0.13343214904102102,80.06134969325154,79.60122699386503,79.14110429447852,78.91104294478528
