epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,37.480000000000004,39.315352697095435,35.58091286307054,33.40248962655601,19.70954356846473,29.87551867219917,0.20593514198560994,1.2399562256591523,0.2708080603986847,48.02904564315353,48.3402489626556,46.57676348547718,42.946058091286304,44.08713692946058,0.19847053229515113,0.5132793479760527,0.3962786891055587,46.760000000000005
2,54.94,56.22406639004149,53.00829875518672,51.141078838174266,39.83402489626556,43.15352697095436,0.22391920116695252,0.7706355333485672,0.47456903241332965,61.30705394190872,62.75933609958506,60.16597510373444,57.05394190871369,57.676348547717836,0.18803454308163883,0.35741715375584554,0.35895226900348703,60.97
3,61.33,64.21161825726142,62.24066390041494,59.33609958506224,50.10373443983403,50.72614107883817,0.213391731388836,0.5609770055245655,0.5034673296763214,66.07883817427386,67.01244813278008,64.73029045643153,62.655601659751035,62.344398340248965,0.17944694778793085,0.3108452747607782,0.300551896258376,65.22
4,64.44,66.80497925311202,67.32365145228216,63.69294605809128,58.298755186722,56.43153526970954,0.1970085177292344,0.43214477794850137,0.44604912260679885,67.42738589211619,68.25726141078839,66.59751037344398,64.10788381742739,64.93775933609959,0.16993534222778503,0.27406274687515986,0.27092341272646986,67.24
5,66.25,67.84232365145229,68.25726141078839,65.87136929460581,61.41078838174274,59.024896265560166,0.19472931828774914,0.3799898873645981,0.42337752275312923,69.29460580912863,69.29460580912863,68.25726141078839,66.90871369294605,66.80497925311202,0.16314715995256213,0.2539191925003304,0.25454345220056246,68.54
6,67.84,69.08713692946058,70.0207468879668,67.73858921161826,64.31535269709543,63.38174273858921,0.18415226321667433,0.3427302640069437,0.3760685582042335,69.81327800829875,71.2655601659751,68.7759336099585,67.84232365145229,67.73858921161826,0.15634250728011564,0.24514486313658596,0.24540177232966012,69.62
7,68.78999999999999,70.4356846473029,70.64315352697096,67.5311203319502,65.24896265560166,63.27800829875518,0.18498439838746525,0.31664980894017003,0.35796731834954343,70.53941908713693,71.2655601659751,69.81327800829875,68.3609958506224,67.5311203319502,0.15250530353403374,0.23375235332360444,0.2345331365797392,70.36
8,69.51,71.16182572614107,71.36929460580913,70.12448132780082,67.63485477178423,65.76763485477179,0.18298549865685496,0.29822687702552747,0.33518020395736703,70.74688796680498,71.6804979253112,70.4356846473029,69.08713692946058,68.7759336099585,0.151122674023292,0.23493236467099649,0.23697708383639543,70.97
9,69.89,72.5103734439834,72.5103734439834,70.64315352697096,68.98340248962656,67.63485477178423,0.1739232552129605,0.2717912381777143,0.29444699823105625,71.36929460580913,71.99170124481327,71.16182572614107,68.87966804979253,68.98340248962656,0.14469578776786807,0.22194566283912964,0.2215319048015502,71.52
10,70.50999999999999,72.30290456431536,72.5103734439834,70.53941908713693,68.7759336099585,67.01244813278008,0.16962283227546332,0.27362133520985193,0.30785666402119033,71.99170124481327,72.40663900414937,71.05809128630706,69.1908713692946,69.39834024896265,0.14314213933237668,0.22444200375891693,0.22225492374671102,71.84
11,70.78,73.23651452282157,72.61410788381743,71.6804979253112,69.70954356846472,67.5311203319502,0.17218977361299193,0.2622409215421469,0.29156439254454636,72.30290456431536,72.40663900414937,71.6804979253112,69.70954356846472,69.39834024896265,0.1405888003185082,0.21809104516333225,0.21588507183207384,72.31
12,71.44,72.9253112033195,74.37759336099586,72.19917012448133,70.0207468879668,69.29460580912863,0.17090728635903588,0.25581455269948716,0.292792091454064,72.30290456431536,72.9253112033195,72.0954356846473,70.850622406639,70.53941908713693,0.13996252742561188,0.2159924154165993,0.21498586730076572,72.61
13,71.6,73.54771784232366,73.85892116182573,73.13278008298755,71.2655601659751,70.22821576763485,0.1639964151972928,0.24197070986704888,0.2694563391568833,72.82157676348547,73.44398340248964,71.99170124481327,71.36929460580913,70.850622406639,0.13969198312162112,0.20867468647202825,0.2079257885790368,72.83
14,72.00999999999999,73.65145228215768,73.85892116182573,72.30290456431536,71.6804979253112,70.850622406639,0.16276292618425925,0.22573356166592104,0.2566952578134695,73.13278008298755,73.96265560165975,72.40663900414937,71.36929460580913,71.16182572614107,0.13792233179705948,0.19866278738312856,0.19592520901069446,73.07000000000001
15,72.0,73.23651452282157,73.7551867219917,73.02904564315352,71.78423236514523,70.74688796680498,0.16406824368465678,0.22597029275469543,0.26202249497678304,73.23651452282157,74.06639004149378,72.19917012448133,71.05809128630706,71.2655601659751,0.13907730206653968,0.19814903913954607,0.19690189150625945,73.15
16,72.68,74.06639004149378,74.5850622406639,72.71784232365145,72.5103734439834,71.2655601659751,0.15558153207518188,0.21219441185452242,0.2611418261360684,73.65145228215768,74.68879668049793,72.71784232365145,71.57676348547717,71.57676348547717,0.13757741699938147,0.19077579246899615,0.19095503812350312,73.42
17,72.66,74.27385892116183,74.37759336099586,73.3402489626556,72.61410788381743,70.95435684647303,0.16473080195231493,0.21570510533638299,0.27331095299941016,74.37759336099586,74.89626556016597,73.44398340248964,71.88796680497926,71.88796680497926,0.1383952237646331,0.18946537600938404,0.19079022729586217,73.7
18,72.82,73.96265560165975,74.68879668049793,73.54771784232366,73.02904564315352,71.99170124481327,0.15819042655388166,0.21066990194946558,0.26784693662119996,74.06639004149378,75.0,73.7551867219917,72.19917012448133,71.88796680497926,0.13887411389979087,0.19137568032481087,0.19263512636981053,74.0
19,73.1,74.37759336099586,75.4149377593361,74.06639004149378,72.9253112033195,71.99170124481327,0.15748206000674625,0.21152704094123112,0.26220553275907627,74.5850622406639,75.72614107883817,74.48132780082987,72.71784232365145,72.9253112033195,0.13893259347018425,0.1864833641861067,0.18536896875937522,74.19
20,73.19,74.5850622406639,75.31120331950207,73.54771784232366,73.7551867219917,72.19917012448133,0.1595805344399822,0.2066874077207413,0.2633942694473387,74.89626556016597,75.62240663900414,74.48132780082987,72.71784232365145,72.9253112033195,0.13707641993660896,0.18447654068381122,0.1831623203036941,74.45
21,73.57000000000001,75.10373443983403,75.4149377593361,73.65145228215768,72.9253112033195,72.40663900414937,0.15775713941499717,0.1968559655071047,0.2510485900034626,75.72614107883817,76.2448132780083,74.79253112033194,73.44398340248964,73.23651452282157,0.13413853167567819,0.18043606787827254,0.1771599832026901,74.64
22,73.69,75.62240663900414,75.8298755186722,74.5850622406639,74.06639004149378,73.44398340248964,0.14521297123437726,0.18264702771581648,0.22446416538977365,75.62240663900414,76.2448132780083,74.5850622406639,73.02904564315352,73.3402489626556,0.1345689848811207,0.1786633645806508,0.17600576008960928,74.94
23,73.74000000000001,74.89626556016597,75.51867219917013,74.37759336099586,74.48132780082987,74.27385892116183,0.14917665326975565,0.1880122371292306,0.24148401573390493,75.72614107883817,76.03734439834025,74.89626556016597,74.37759336099586,74.27385892116183,0.1365465981348638,0.1853907809832377,0.18361708087665526,74.91
24,73.86,75.4149377593361,75.72614107883817,74.37759336099586,74.27385892116183,73.23651452282157,0.1545228221573523,0.18926417361268644,0.2514454909086006,75.51867219917013,76.55601659751036,74.79253112033194,73.13278008298755,73.54771784232366,0.13823097877212145,0.18407854514729804,0.1843002975202964,74.95
