epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,21.18,15.65,15.65,13.200000000000001,1.2,15.65,0.08630137840285898,1.8997974168424576,2.935743951756886e-09,17.549999999999997,17.549999999999997,15.65,6.9,14.05,0.3016932070441544,1.5671161539506926,0.44762238693447687,23.82
2,42.59,34.0,34.0,30.099999999999998,1.95,27.750000000000004,0.1181329632177949,1.8894670778799887,0.188115645141882,34.1,34.1,29.2,18.55,23.25,0.3900608386285603,1.2015333646563902,0.8137368063371353,47.46
3,52.019999999999996,42.05,42.05,37.1,5.5,30.099999999999998,0.14906631162390113,1.7673089021048163,0.4085618533216369,42.25,42.25,37.15,25.15,29.95,0.3800258792936802,1.093470564031468,0.7801884553533409,56.93
4,57.9,47.05,47.05,41.699999999999996,12.9,35.3,0.1858174375258386,1.594653336497753,0.45142836517708046,47.25,47.25,41.75,30.099999999999998,35.55,0.34611509075388314,1.0520497546505094,0.6855541617582969,61.150000000000006
5,61.23,52.2,52.2,47.8,20.150000000000002,40.75,0.18351002994924787,1.4078444603580225,0.4516815973839901,50.5,50.5,44.85,32.6,38.75,0.3305842912197113,0.998640681794634,0.656690894101054,64.18
6,63.239999999999995,54.949999999999996,54.949999999999996,51.0,27.700000000000003,44.4,0.18316910114139323,1.1964083031759418,0.44931037553474823,53.300000000000004,53.300000000000004,48.3,36.75,42.3,0.3071324952598661,0.9219662207500692,0.6162687316310804,65.94
7,65.34,57.099999999999994,57.099999999999994,53.849999999999994,33.25,48.9,0.1823549194261432,1.0581531856094244,0.40797315866651845,54.7,54.7,50.74999999999999,40.5,45.65,0.2846853470988572,0.8384363726308803,0.5641633395561144,67.41
8,66.57,59.85,59.85,56.49999999999999,39.050000000000004,51.949999999999996,0.1747993586957455,0.8987740307425818,0.3746888853015539,57.25,57.25,53.300000000000004,45.35,49.7,0.2595230092853308,0.740634595157979,0.5227748315768042,68.52000000000001
9,67.7,62.45,62.45,58.75,44.800000000000004,55.2,0.1602110745944083,0.7730741256157787,0.34839541424451204,60.650000000000006,60.650000000000006,56.05,49.4,52.75,0.23620077438652518,0.6519925378398072,0.4821008284923257,69.31
10,68.52000000000001,62.849999999999994,62.849999999999994,59.699999999999996,48.3,56.05,0.17152167757973075,0.6884082608673624,0.3684582043895069,62.150000000000006,62.150000000000006,58.5,52.25,55.00000000000001,0.220778899602592,0.5836341259709417,0.44460126647775305,70.07
11,69.02000000000001,63.800000000000004,63.800000000000004,61.5,52.800000000000004,57.15,0.16905678752809766,0.5923380386858179,0.34832075124666234,63.449999999999996,63.449999999999996,60.8,55.15,56.85,0.20096121206879616,0.5234710583946351,0.40852414241219887,70.67999999999999
12,69.61,64.75,64.75,61.9,54.300000000000004,58.4,0.17165854938328268,0.5373172080008645,0.3504905573624739,64.75,64.75,62.6,56.8,58.699999999999996,0.18708043484017253,0.4818382272621949,0.3807546736880395,71.15
13,70.48,65.9,65.9,64.2,57.8,60.9,0.1609089861996472,0.471979298186468,0.3233723237100752,66.25,66.25,63.65,59.099999999999994,61.35,0.17084002109244467,0.43193250472754474,0.3415427273469815,71.76
14,71.11,66.85,66.85,65.5,59.650000000000006,62.6,0.14258436011150483,0.4206079305376379,0.30664337901485234,67.9,67.9,65.4,61.050000000000004,62.45,0.15682065004482865,0.38100140049483616,0.30718386653293794,72.39999999999999
15,71.57,67.35,67.35,65.2,60.099999999999994,62.849999999999994,0.1491107023321092,0.3999747319718443,0.3025174150404615,68.35,68.35,66.14999999999999,62.6,64.2,0.1457795307785273,0.3545558923948555,0.2836450913161553,72.8
16,72.06,67.7,67.7,65.55,62.0,62.6,0.15016658321022988,0.3767223472201757,0.307598136283525,68.65,68.65,66.9,63.05,64.8,0.1404416997358203,0.33433811132429503,0.2759079344382773,73.05
17,72.34,68.8,68.8,66.64999999999999,63.24999999999999,64.25,0.14288447657600045,0.35241947222623093,0.28504498614135637,69.39999999999999,69.39999999999999,67.85,64.7,65.45,0.13849047234281897,0.3196918751270323,0.26725602772215723,73.41
18,72.44,68.95,68.95,67.5,64.0,65.10000000000001,0.14100991979241373,0.3396801702132846,0.2724494766636103,69.3,69.3,68.25,64.85,66.0,0.13532390110194684,0.3103822568501346,0.260335785301952,73.75
19,73.07000000000001,68.95,68.95,67.75,64.35,65.8,0.1332205622456968,0.31607174515188374,0.2521062823094415,70.25,70.25,68.85,66.0,66.75,0.1313587970659137,0.28981867230962965,0.2471661130267281,73.95
20,73.3,70.45,70.45,68.60000000000001,65.64999999999999,66.64999999999999,0.1211458938755095,0.29189658709282185,0.2336742461549253,70.8,70.8,69.5,66.75,67.80000000000001,0.1250276830792427,0.27457406016998,0.2382558611261376,74.32
21,73.57000000000001,70.35,70.35,68.60000000000001,65.95,66.60000000000001,0.1342679429613054,0.28188417941913935,0.2507103849643162,71.3,71.3,70.45,68.25,68.5,0.12086827211081982,0.2561906096758321,0.2242464911612289,74.35000000000001
22,73.72999999999999,71.0,71.0,69.55,67.15,67.65,0.13554547587409616,0.2698228203225881,0.25976128956982275,71.75,71.75,70.7,68.15,68.89999999999999,0.12086542084813119,0.2525382166914642,0.22380322564757868,74.62
23,74.08,71.39999999999999,71.39999999999999,69.8,67.55,67.85,0.13117663646116856,0.2689411343657412,0.24891776512491715,72.05,72.05,71.45,68.60000000000001,69.5,0.11784413637593388,0.25202740387525413,0.22108576645172595,74.81
