epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,67.12,65.1639344262295,74.18032786885246,68.44262295081968,65.98360655737704,70.08196721311475,0.7273153357406253,0.45775706004307576,0.46412333229560704,74.18032786885246,68.44262295081968,65.98360655737704,70.08196721311475
22,73.05,68.85245901639344,79.09836065573771,75.40983606557377,75.81967213114754,75.40983606557377,0.5843347212916133,0.31454774647764333,0.35097491716082624,79.09836065573771,75.40983606557377,75.81967213114754,75.40983606557377
23,73.6,69.67213114754098,79.09836065573771,73.36065573770492,76.22950819672131,75.40983606557377,0.5856801337127376,0.32414528327618414,0.3474565364006023,79.09836065573771,73.36065573770492,76.22950819672131,75.40983606557377
50,74.49,71.31147540983606,79.50819672131148,75.81967213114754,76.63934426229508,75.81967213114754,0.5614545922411499,0.29521569627440103,0.34190565369967396,79.50819672131148,75.81967213114754,76.63934426229508,75.81967213114754
49,74.55000000000001,70.90163934426229,80.32786885245902,76.22950819672131,75.81967213114754,77.04918032786885,0.5593187783293229,0.296132516651956,0.3386447771633695,80.32786885245902,76.22950819672131,75.81967213114754,77.04918032786885
2,43.82,35.65573770491803,47.950819672131146,34.01639344262295,4.918032786885246,28.688524590163933,1.1052439555250964,1.826029179161667,1.087446715263744,47.950819672131146,34.01639344262295,4.918032786885246,28.688524590163933
13,70.27,66.80327868852459,78.27868852459017,71.31147540983606,70.90163934426229,74.18032786885246,0.6683058563112204,0.39758604451054097,0.4024054424382467,78.27868852459017,71.31147540983606,70.90163934426229,74.18032786885246
6,62.69,60.65573770491803,69.26229508196722,62.704918032786885,59.83606557377049,66.39344262295081,0.8276884718225567,0.5849365175472329,0.5544823265863097,69.26229508196722,62.704918032786885,59.83606557377049,66.39344262295081
18,72.35000000000001,67.62295081967213,80.32786885245902,72.95081967213115,73.77049180327869,74.59016393442623,0.6120933637988647,0.34469102713142025,0.36439384998504326,80.32786885245902,72.95081967213115,73.77049180327869,74.59016393442623
39,74.29,70.90163934426229,80.32786885245902,75.40983606557377,76.22950819672131,75.0,0.5704352030564924,0.30708403316051597,0.3464627405999298,80.32786885245902,75.40983606557377,76.22950819672131,75.0
