epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,71.31,68.44262295081968,76.63934426229508,69.67213114754098,70.49180327868852,71.31147540983606,0.5481353455552231,0.39470506626807816,0.4313928772624133,66.80327868852459,76.22950819672131,70.49180327868852,72.54098360655738,70.49180327868852,0.5548435909922326,0.4020135689168486,0.42407933434736406,74.3
2,73.61,65.57377049180327,76.63934426229508,65.57377049180327,68.44262295081968,64.75409836065575,0.595546717885927,0.46098227197776676,0.5528787954692163,69.67213114754098,79.91803278688525,72.95081967213115,73.77049180327869,72.95081967213115,0.5131006816352696,0.3847152448153057,0.3875056863004166,75.99000000000001
3,75.11,72.1311475409836,80.32786885245902,76.22950819672131,77.04918032786885,75.0,0.4735614598341242,0.29582990897970124,0.38553397982276316,71.31147540983606,81.14754098360656,75.81967213114754,78.68852459016394,77.8688524590164,0.45243979193231204,0.28421096666692186,0.3107182390146786,77.57
4,76.53999999999999,71.31147540983606,81.14754098360656,74.18032786885246,75.81967213114754,75.0,0.5017120512821734,0.32994244027207115,0.3974275294994793,73.77049180327869,80.73770491803278,75.40983606557377,77.04918032786885,76.22950819672131,0.46116670180643154,0.2814468006891821,0.3220203352780814,78.02
5,76.31,72.54098360655738,81.9672131147541,77.04918032786885,77.45901639344262,77.45901639344262,0.4448229220442805,0.26079389054101615,0.3472960117834538,72.1311475409836,82.78688524590164,76.63934426229508,79.50819672131148,78.27868852459017,0.421353439036585,0.23826043949287695,0.2692088288493805,77.9
6,77.42,70.08196721311475,80.73770491803278,73.77049180327869,74.59016393442623,72.95081967213115,0.48152384565013356,0.333062417958991,0.38184833912895416,74.18032786885246,81.14754098360656,77.45901639344262,77.8688524590164,78.27868852459017,0.45209866258420467,0.28341453392681426,0.314969796429179,78.7
7,77.27000000000001,71.72131147540983,84.01639344262296,75.81967213114754,78.68852459016394,77.45901639344262,0.4815674034880281,0.2796738833645259,0.3827402707586306,73.77049180327869,82.78688524590164,79.09836065573771,79.50819672131148,79.50819672131148,0.454024564336399,0.2355941223520901,0.2990802432370808,78.68
8,77.81,74.59016393442623,84.8360655737705,80.73770491803278,80.32786885245902,80.73770491803278,0.44082822765425383,0.2441324242691733,0.3155209528198659,75.40983606557377,82.37704918032787,78.27868852459017,78.68852459016394,77.45901639344262,0.43852540309105326,0.2484353851364095,0.2896034830945447,79.06
9,78.43,72.1311475409836,82.78688524590164,75.0,78.27868852459017,77.04918032786885,0.45496971683690496,0.25427437159353555,0.3306800416389631,71.72131147540983,82.37704918032787,77.45901639344262,79.91803278688525,78.68852459016394,0.47119192824699935,0.24597547508283435,0.31774420260434544,79.17999999999999
10,77.88000000000001,73.77049180327869,83.60655737704919,76.22950819672131,79.09836065573771,77.45901639344262,0.45259843965656926,0.27518620714823677,0.36093263478316495,73.36065573770492,83.60655737704919,77.8688524590164,79.91803278688525,79.91803278688525,0.42580910251532167,0.24937004704140825,0.295197688921918,79.38
11,77.75,70.08196721311475,81.14754098360656,73.77049180327869,75.0,74.59016393442623,0.45713746812549794,0.30331474354362253,0.37786008670335536,75.40983606557377,81.55737704918032,78.68852459016394,79.50819672131148,79.09836065573771,0.43685263430430854,0.25312715274012026,0.3051555992513497,79.36
12,77.82,72.95081967213115,82.37704918032787,75.40983606557377,76.22950819672131,76.63934426229508,0.4415372488238957,0.2770638356104761,0.3403616516256969,72.1311475409836,84.01639344262296,79.50819672131148,79.91803278688525,79.50819672131148,0.44681881894885905,0.23626205219941027,0.28721290538942235,79.25999999999999
13,77.7,69.67213114754098,83.60655737704919,74.18032786885246,77.8688524590164,76.22950819672131,0.4276079506403743,0.25688654249745924,0.32395702784295516,72.54098360655738,83.60655737704919,79.09836065573771,79.50819672131148,79.09836065573771,0.43233249320485917,0.22740336446825626,0.28369922610219717,79.47999999999999
14,78.03,70.90163934426229,82.37704918032787,73.36065573770492,75.0,74.59016393442623,0.44913772065094654,0.32106221682143793,0.35069443152941376,72.95081967213115,83.60655737704919,75.81967213114754,76.63934426229508,76.63934426229508,0.4486418221089569,0.27825720629680045,0.3007983655978844,79.36
15,78.84,72.1311475409836,81.55737704918032,75.81967213114754,77.04918032786885,77.45901639344262,0.427078183713182,0.2752951373363971,0.337201333579422,74.18032786885246,82.37704918032787,79.09836065573771,80.32786885245902,79.50819672131148,0.4500010819514292,0.24089317012808875,0.30994851924094763,79.89
16,78.34,71.72131147540983,81.55737704918032,74.18032786885246,75.0,75.0,0.4533345323861348,0.3065231609026134,0.33288407597682784,72.1311475409836,82.78688524590164,78.27868852459017,79.50819672131148,79.50819672131148,0.45916691550901007,0.24327098122764984,0.2968842418460538,79.05
17,78.38000000000001,72.95081967213115,82.78688524590164,75.40983606557377,77.04918032786885,76.63934426229508,0.45538624658413446,0.2832849454226491,0.33588787594954334,75.40983606557377,84.8360655737705,79.50819672131148,80.73770491803278,79.91803278688525,0.4407363874984707,0.21563182545424475,0.2991212357914297,79.06
18,78.38000000000001,72.95081967213115,82.37704918032787,76.22950819672131,78.68852459016394,77.8688524590164,0.4433150203899981,0.2673796461406719,0.32326208726901623,73.36065573770492,83.19672131147541,77.45901639344262,78.68852459016394,77.8688524590164,0.4363845613743103,0.2596638073976936,0.2884863262390637,79.63
19,78.2,75.81967213114754,81.9672131147541,78.68852459016394,79.50819672131148,78.27868852459017,0.3674272459566204,0.2627056774098822,0.28425350694638113,76.22950819672131,84.42622950819673,79.91803278688525,81.14754098360656,81.9672131147541,0.39639366663668923,0.2307453811793561,0.25803990839899954,79.28
20,78.41,74.18032786885246,84.01639344262296,80.32786885245902,81.9672131147541,81.55737704918032,0.37713728340934377,0.22198520910725134,0.2568901041064486,75.0,85.24590163934425,81.9672131147541,82.37704918032787,82.37704918032787,0.3998653752511972,0.19735068972984554,0.248394860034143,79.36
21,77.94,72.54098360655738,83.19672131147541,77.04918032786885,79.09836065573771,79.09836065573771,0.39950075960345593,0.2633254345287046,0.29118451595945755,74.18032786885246,82.78688524590164,79.50819672131148,79.50819672131148,79.91803278688525,0.41472825492096715,0.24472970187176918,0.27776075303424125,79.4
22,78.75,74.18032786885246,84.8360655737705,77.8688524590164,79.91803278688525,79.91803278688525,0.40578165495354057,0.23885877286933466,0.300270498232953,74.59016393442623,86.0655737704918,81.55737704918032,81.9672131147541,81.9672131147541,0.40386966239724437,0.21613409728478,0.2707949075539591,79.63
23,78.41,75.81967213114754,81.55737704918032,77.8688524590164,79.50819672131148,78.68852459016394,0.3638805112892501,0.24440075909234377,0.29600566093715786,76.63934426229508,83.60655737704919,81.14754098360656,80.32786885245902,81.14754098360656,0.40675855253882265,0.2158012690650256,0.25090437615602307,79.64
