epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,97.7323984089884,59.5881776159126,61.71732735677266,60.16248774338142,59.93836671802774,60.23252556380445,0.38855629238961564,0.47146893070740925,0.3956309299022433,61.28309287014988,59.266003641966655,59.23798851379745,59.350049026474295
10,97.78570549883135,59.20997338562823,60.97492646028856,59.350049026474295,59.47611710323575,59.3780641546435,0.39876499933967247,0.45708820327846633,0.39153287852007557,60.288555820142875,58.747723770836245,58.43955736097492,58.747723770836245
2,95.64932135974085,60.21851799971984,62.05350889480319,59.546154923658776,58.48158005322874,59.532147359574175,0.39159134600041734,0.5421614787190535,0.4113917398440589,61.325115562403695,58.719708642667044,57.473035439137135,58.63566325815941
6,97.07221060401034,58.845776719428486,61.10099453705,58.94382966802073,58.719708642667044,58.88779941168231,0.40268591988561975,0.5065741382028147,0.41552621489252634,60.20451043563524,57.96330018209833,57.68314890040622,57.97730774618294
4,97.43305859679337,59.04188261661297,60.82084325535789,58.719708642667044,58.00532287435215,58.73371620675164,0.43560553914412703,0.5614073510701939,0.4534990407887104,60.16248774338142,57.85123966942148,57.150861465191205,57.83723210533688
1,93.5785459466109,58.14539851519821,61.311107998319095,57.72517159266004,56.17033197926881,57.599103515898584,0.44594854094679826,0.5908962666477248,0.4468773321801455,60.14848017929681,56.88471774758369,55.273847877854045,56.68861185039922
10,97.93742567761512,59.29401877013587,61.03095671662698,59.50413223140496,59.51813979548957,59.64420787225102,0.38569051969526635,0.46348710508747326,0.39162797915732317,60.65275248634262,58.957837232105334,58.929822103936125,59.027875052528366
5,97.24853405502932,60.00840453845077,61.88541812578793,59.88233646168931,59.81229864126628,59.8543213335201,0.41001367955013956,0.5200527688908562,0.4251861099149987,61.227062613811455,58.88779941168231,58.94382966802073,58.94382966802073
7,97.52737114036167,60.13447261521222,61.54923658775739,59.75626838492786,59.49012466732035,59.8403137694355,0.41262132499097215,0.5126156798723184,0.42139351044020623,60.988934024373165,59.125928001120606,58.88779941168231,59.19596582154364
3,95.77643826628942,61.14301722930382,63.59434094410982,61.35313069057291,60.66676005042723,61.0869869729654,0.36886815702387943,0.4557618127363764,0.36078906922998377,62.767894663118085,60.190502871550635,59.658215436335624,60.13447261521222
8,97.88411858777218,59.532147359574175,61.63328197226502,59.49012466732035,58.97184479618994,59.47611710323575,0.41655041288314687,0.5116330474774383,0.4273975586439561,60.890881075780925,58.57963300182099,58.089368258859785,58.67768595041323
0,5.6792553409603475,9.034878834570668,17.677545874772377,5.827146659195965,10.743801652892563,12.074520240930102,0.44441746140431426,1.7851139753592897,1.1462358727439512,19.28841574450203,7.424008964841014,10.743801652892563,9.034878834570668
