epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,84.44,84.65,84.65,84.0,80.25,81.65,0.06120167374610902,0.19479086324572564,0.15995040315105877,84.75,84.75,84.2,84.2,84.15,0.06106739789247512,0.09304541349411011,0.08962108831704467,85.76
2,86.82,86.55000000000001,86.55000000000001,86.05000000000001,86.15,85.39999999999999,0.07579698860645295,0.12632245272397996,0.14067262070941522,87.15,87.15,86.8,86.6,86.65,0.05372462421655655,0.07729461044073105,0.07611543652093865,87.55
3,87.98,87.9,87.9,87.2,87.55,86.95,0.0633334144949913,0.08777652084827425,0.1091428657036788,88.2,88.2,87.9,87.85,87.8,0.049091748893260956,0.06814008206129074,0.06743613956170484,88.47
4,88.58,88.55,88.55,88.25,88.25,87.7,0.06457854807376862,0.07195682227611544,0.10854673998211142,89.2,89.2,89.1,88.75,88.75,0.045242778956890106,0.06180699169635773,0.061369876787870384,89.18
5,88.91,88.8,88.8,88.55,88.55,88.1,0.07289491593837738,0.07511222809553147,0.11561597711757478,89.45,89.45,89.3,89.35,89.35,0.04399222135543823,0.05931897461414337,0.058948845762010676,89.46
6,89.48,89.75,89.75,89.25,89.5,89.1,0.04371479153633118,0.053760384023189556,0.06744455658459186,89.85,89.85,89.60000000000001,89.7,89.7,0.04138874262571335,0.05495637655258179,0.05472526769861069,89.82
7,89.62,89.95,89.95,89.85,89.75,89.5,0.04382748901844025,0.047169414162635814,0.06639834909745367,89.95,89.95,89.9,89.8,89.8,0.039624810218811035,0.05238678306341171,0.052213603360816555,90.03999999999999
8,89.82,89.9,89.9,89.8,89.7,89.64999999999999,0.04009988158941269,0.04166093170642854,0.05866848366099199,90.05,90.05,90.10000000000001,90.05,90.05,0.03714513033628464,0.04883383959531784,0.04868040464348772,90.2
9,90.0,90.14999999999999,90.14999999999999,89.9,89.8,89.8,0.04528625309467316,0.05021808743476869,0.06511255897370453,90.4,90.4,90.3,90.25,90.2,0.03662368953227996,0.04822830855846405,0.04793094733781039,90.36
10,90.34,90.14999999999999,90.14999999999999,90.10000000000001,90.05,89.85,0.049840137362480164,0.054974307119846355,0.07134623844082023,90.64999999999999,90.64999999999999,90.4,90.35,90.35,0.03640398383140564,0.04767083376646042,0.047390258350376274,90.52
11,90.32,90.5,90.5,90.05,90.25,90.05,0.04666095972061157,0.04564444720745087,0.06791224384349526,90.75,90.75,90.7,90.7,90.7,0.035911615192890156,0.04628645181655883,0.046161516381700865,90.73
12,90.53,90.60000000000001,90.60000000000001,90.25,90.4,90.25,0.047597430646419525,0.05217663645744325,0.06574039604738209,90.8,90.8,90.7,90.64999999999999,90.64999999999999,0.034584830701351155,0.044473323225975026,0.044353522046820026,90.77
