epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,80.94117647058823,45.45454545454545,72.72727272727273,45.45454545454545,45.45454545454545,45.45454545454545,0.7452844087436626,0.5779839743098075,0.6568504684160577,72.72727272727273,45.45454545454545,45.45454545454545,45.45454545454545
40,90.23529411764706,63.63636363636363,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363,0.6503394722107755,0.6279504823835792,0.6087376017682932,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363
20,81.88235294117648,36.36363636363637,63.63636363636363,36.36363636363637,36.36363636363637,36.36363636363637,0.7474164735626386,0.7648452447174433,0.7186906505618813,63.63636363636363,36.36363636363637,36.36363636363637,36.36363636363637
1,19.705882352941178,27.27272727272727,36.36363636363637,27.27272727272727,0.0,18.181818181818183,1.2753204246982932,1.915009516548445,1.0070860147092056,36.36363636363637,27.27272727272727,0.0,18.181818181818183
2,22.0,45.45454545454545,63.63636363636363,18.181818181818183,0.0,9.090909090909092,1.2272081131284887,1.547473475875284,1.3768127948037405,63.63636363636363,18.181818181818183,0.0,9.090909090909092
8,56.35294117647058,54.54545454545454,81.81818181818183,54.54545454545454,63.63636363636363,36.36363636363637,0.9825533589517528,0.5609031908922445,1.0322466603103415,81.81818181818183,54.54545454545454,63.63636363636363,36.36363636363637
17,79.70588235294119,54.54545454545454,63.63636363636363,54.54545454545454,54.54545454545454,54.54545454545454,0.8183727944322693,0.9019896034992901,0.8200867268424407,63.63636363636363,54.54545454545454,54.54545454545454,54.54545454545454
24,83.23529411764706,72.72727272727273,90.9090909090909,72.72727272727273,72.72727272727273,72.72727272727273,0.59238956438441,0.6106942196704145,0.5611499879136675,90.9090909090909,72.72727272727273,72.72727272727273,72.72727272727273
14,74.05882352941177,54.54545454545454,72.72727272727273,45.45454545454545,54.54545454545454,54.54545454545454,0.8690375104250218,0.9428998201449511,0.8375416827720085,72.72727272727273,45.45454545454545,54.54545454545454,54.54545454545454
27,84.70588235294117,81.81818181818183,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273,0.44844824776704295,0.5291451689604401,0.4977820311366204,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273
10,56.705882352941174,36.36363636363637,45.45454545454545,36.36363636363637,54.54545454545454,36.36363636363637,0.9689346412196755,0.9489454308270732,0.9316416995905029,45.45454545454545,36.36363636363637,54.54545454545454,36.36363636363637
28,85.29411764705883,63.63636363636363,90.9090909090909,63.63636363636363,63.63636363636363,63.63636363636363,0.6856115193328481,0.6598372841209268,0.6461123727505109,90.9090909090909,63.63636363636363,63.63636363636363,63.63636363636363
4,40.705882352941174,36.36363636363637,63.63636363636363,36.36363636363637,27.27272727272727,36.36363636363637,1.1099535403773189,0.9865854979266167,0.9073083321592934,63.63636363636363,36.36363636363637,27.27272727272727,36.36363636363637
11,58.58823529411765,36.36363636363637,36.36363636363637,36.36363636363637,36.36363636363637,36.36363636363637,0.9327032988129015,0.6145890019026095,0.7320736216459017,36.36363636363637,36.36363636363637,36.36363636363637,36.36363636363637
