epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.546185935637665e+01,81.45230592953308,81.46662847321684,81.39501575479805,81.35204812374678,81.42366084216557,0.03345280885696411,0.044894784688949585,0.037294927256360466,81.45230592953308,81.35204812374678,81.40933829848181,81.35204812374678
2,9.60160905840286e+01,81.05127470638786,81.05127470638786,81.02262961902034,81.05127470638786,81.02262961902034,0.007458895444869995,0.005293756723403931,0.007062501305244606,81.05127470638786,81.00830707533659,81.00830707533659,81.00830707533659
3,9.603694874851013e+01,81.49527356058435,81.45230592953308,81.45230592953308,81.42366084216557,81.42366084216557,0.018150746822357178,0.034625083208084106,0.021962568787845638,81.49527356058435,81.46662847321684,81.42366084216557,81.49527356058435
4,9.722884386174016e+01,82.08249785161846,82.0968203953022,82.05385276425093,82.03953022056717,82.05385276425093,0.12380257248878479,0.14714452624320984,0.13712564232868923,82.08249785161846,82.05385276425093,82.05385276425093,82.08249785161846
5,9.677294398092968e+01,79.44714981380693,79.43282727012317,79.43282727012317,79.3898596390719,79.36121455170438,0.09312453866004944,0.11049813032150269,0.10466749414556636,79.44714981380693,79.40418218275566,79.40418218275566,79.43282727012317
6,9.778009535160905e+01,83.75823546261816,83.78688054998568,83.57204239472931,83.55771985104555,83.58636493841306,0.14562273025512695,0.1688825488090515,0.15787774460731163,83.75823546261816,83.62933256946434,83.58636493841306,83.57204239472931
7,9.800953516090584e+01,83.62933256946434,83.60068748209683,83.32855915210541,83.35720423947292,83.32855915210541,0.15847724676132202,0.18118783831596375,0.16982309928956418,83.62933256946434,83.3715267831567,83.32855915210541,83.32855915210541
8,9.766090584028605e+01,81.38069321111429,81.39501575479805,81.12288742480665,81.07991979375538,81.09424233743913,0.14950346946716309,0.1737387776374817,0.16245017157008534,81.38069321111429,81.16585505585792,81.07991979375538,81.12288742480665
9,9.725268176400476e+01,84.64623317101118,84.58894299627615,84.13062159839588,84.05900887997709,84.0876539673446,0.20485445857048035,0.23363706469535828,0.22429534874976736,84.64623317101118,84.13062159839588,84.0876539673446,84.10197651102835
10,9.587604290822408e+01,84.10197651102835,84.07333142366085,83.70094528788313,83.70094528788313,83.68662274419937,0.20298093557357788,0.22053468227386475,0.22769365333814895,84.10197651102835,83.7439129189344,83.71526783156689,83.70094528788313
