epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,50.97735399284863,76.26757149781871,78.64275327193407,76.87833252544837,82.45273873000485,82.45273873000485,0.48543388541323784,0.3509439549796185,0.26948194059177977,78.6233640329617,76.84924866698982,82.45273873000485,82.45273873000485
10,51.790822407628134,76.08337372758119,78.21619001454194,76.59718856034901,82.45273873000485,82.45273873000485,0.4928354709921563,0.35090506930069987,0.2812639269059525,78.15802229762483,76.52932622394572,82.45273873000485,82.45273873000485
2,52.86948748510131,79.78671837130392,83.90693165293263,81.14396509936985,83.17983519146873,82.45273873000485,0.4353258102713311,0.10877742763144616,0.2682547477780319,83.87784779447406,81.06640814348037,83.12166747455161,82.45273873000485
6,51.591179976162095,80.48473097430926,82.8114396509937,81.25060591371789,82.45273873000485,82.45273873000485,0.41009590919596794,0.35094254665174285,0.2389756118915392,82.78235579253514,81.25060591371789,82.45273873000485,82.45273873000485
4,51.096543504171635,81.31846825012119,84.51769268056228,82.64663111972855,85.46776539020844,82.45273873000485,0.4043383985338891,0.10385870043652412,0.23593049204334454,84.45952496364517,82.56907416383908,85.43868153174988,82.45273873000485
1,51.969606674612635,74.15414444983034,81.00824042656326,75.53078041686864,80.20358700920988,82.45273873000485,0.5249568610964501,0.06817405815703514,0.32151220488571775,80.9112942317014,75.4241396025206,80.17450315075133,82.45273873000485
10,52.6430274135876,76.91711100339312,79.12748424624334,77.47939893359185,80.75618031992245,82.45273873000485,0.4699240117846215,0.2234660819591796,0.27788629774285156,79.07901114881241,77.4503150751333,80.67862336403296,82.45273873000485
5,51.29320619785459,76.32573921473582,79.1468734852157,77.03344643722734,82.45273873000485,82.45273873000485,0.4890977531252587,0.35093527150517057,0.27320392820437156,79.10809500727096,76.99466795928261,82.45273873000485,82.45273873000485
7,51.16209773539928,76.87833252544837,79.12748424624334,77.43092583616094,82.45273873000485,82.45273873000485,0.47725737984759453,0.3509430216019269,0.26760750427518903,79.10809500727096,77.41153659718856,82.45273873000485,82.45273873000485
3,50.899880810488675,78.65244789142027,82.22976248182259,79.67038293746971,84.1783809985458,82.45273873000485,0.4457550435839379,0.22569783632176277,0.24928141931493353,82.15220552593311,79.64129907901115,84.12990790111489,82.45273873000485
8,51.11740166865316,76.03490063015028,78.20649539505574,76.57779932137665,82.45273873000485,82.45273873000485,0.4904386490164483,0.35094395551133184,0.2732674514514736,78.18710615608337,76.52932622394572,82.45273873000485,82.45273873000485
0,45.30989272943981,34.823073194377116,82.53029568589433,22.72418807561803,82.45273873000485,82.45273873000485,0.7053508847532952,0.35094065978470335,0.3574465232527175,82.53029568589433,21.10518662142511,82.45273873000485,82.45273873000485
