epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,70.65554231227652,87.80929811110336,88.30417508886875,88.23447410608489,87.97658046978462,88.75026137868544,0.029204125717025742,0.12385302628381478,0.1834941338262404,77.97448944030111,79.60549243744337,76.22499477242629,75.17250993239004,75.10977904788457,0.3335552767065582,0.42601594536618903,0.4307190266319717,86.64779499404052
2,80.1072705601907,82.45626263330314,82.68627587648986,82.62354499198439,82.58869450059247,82.67930577821147,0.07571047098908995,0.1319044389596712,0.004148231385870171,76.76169233986198,77.54931344531958,76.17620408447759,75.94619084129086,75.86951976022863,0.28113418371949767,0.31143558021484424,0.32260475486853296,90.97735399284863
3,78.27473182359952,84.84700634278943,85.53704607234963,85.31400292744128,85.09792988081132,85.66947793963895,0.04790460617814635,0.10973316852483733,0.04705364785773841,75.50707464975255,76.91503450198648,73.80637066982645,73.18603192305011,73.22785251272043,0.35240482838426207,0.4243646249201569,0.4204238818575149,90.81942789034565
4,84.8688915375447,89.59364327037011,89.79577612044329,89.87244720150555,89.83759671011362,90.03275946190841,0.039845024034637466,0.03309419624022314,0.14178028642013557,87.18198926604866,87.57928486791664,87.34230152645152,87.3562417230083,87.41200250923538,0.09346490652833556,0.0863560056126983,0.07311255063020661,93.19725864123957
5,79.55601907032181,88.92451383564509,89.08482609604795,89.09179619432635,89.08482609604795,89.33574963406984,0.01627636401380922,0.010004626273577233,0.15744892340797745,82.69324597476825,83.60632884923677,82.38656165051927,82.30989056945704,82.34474106084896,0.21525889189515685,0.23518437092839195,0.2254791747680232,93.29856972586413
6,59.37425506555422,87.76050742315466,88.24841430264166,88.26235449919844,87.78838781626821,88.86875304941799,0.006975297615188614,0.16902235045371367,0.7105536064448873,75.86951976022863,76.83139332264585,74.55217118561372,73.8272809646616,73.56241723008294,0.39220317752633665,0.4890994734912469,0.5130385126133366,88.82002383790226
7,67.18116805721095,86.68014219000489,87.03561720220256,86.96591621941869,86.84742454868613,87.43988290234893,0.02599128635202025,0.1017754455225392,0.26837379385271326,77.98842963685789,78.78999093887224,76.02983202063149,68.46030529030459,72.77479612462537,0.42571782620225523,0.7448001271596449,0.6301739484550156,84.44576877234803
8,64.91656734207389,92.70230710253014,92.8277688715411,92.86261936293302,92.8277688715411,93.12748309751167,0.041759763643402115,0.042854568834508444,0.5559815757685077,82.67930577821147,84.12211612183732,79.45912037359727,40.7193141423294,61.72719035338399,0.4061914637831268,1.1856086807644721,0.7266086243434111,80.35458879618594
9,58.75744934445769,91.62891196765874,91.7474036383913,91.72649334355614,91.68467275388583,59.28068585767059,0.09275162665571596,0.06996466956375552,0.8576989738124032,79.83550568063009,83.89210287865059,70.07736809089008,40.7193141423294,40.7193141423294,0.41957649143014525,1.1856124588353891,1.1875248104674347,74.26698450536352
10,58.572705601907025,86.2758764898585,86.55468042099393,86.55468042099393,86.25496619502336,59.28068585767059,0.007674221679824844,0.17737812236205303,0.8250310004278083,75.91831044817732,78.9572732975535,55.69805534258033,40.7193141423294,40.7193141423294,0.5306531742361602,1.1856130728472905,1.2143458209998594,66.45411203814065
