epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,11.21751025991792,16.0,10.0,18.0,2.0,18.0,0.7574071204289795,1.8799999074815816,0.6478796169813279,22.0,22.0,22.0,18.0,26.0,0.6208317065052689,1.3883880138265792,0.6478796166130057,14.36388508891929
2,0.957592339261286,0.0,18.0,0.0,0.0,0.0,1.9508004570670892,1.9599441558657862,1.0983348916601534,52.0,57.99999999999999,48.0,48.0,52.0,0.5543672674614937,0.9809001662954571,0.6049140579565369,42.95485636114911
3,4.514363885088919,0.0,4.0,0.0,8.0,0.0,1.1380034682340923,1.6559319837649051,0.9130270110112638,66.0,74.0,64.0,60.0,66.0,0.46264525274105833,0.7113077602125206,0.5279654205629642,60.87551299589603
4,1.5047879616963065,2.0,2.0,2.0,2.0,2.0,1.7156382682523692,1.5976884023207045,1.1228090259959806,72.0,78.0,70.0,62.0,68.0,0.39758169361434165,0.6200872116148235,0.5078657515347826,69.35704514363886
5,39.67168262653899,40.0,56.00000000000001,14.000000000000002,36.0,18.0,0.8406742330541602,1.2219245675358494,0.7359775537360543,82.0,90.0,82.0,76.0,80.0,0.33653538014840567,0.46602059515191013,0.40881274449928107,74.82900136798905
6,23.52941176470588,16.0,28.000000000000004,6.0,8.0,12.0,1.2804858035285724,1.053626579396099,0.7756400736677103,84.0,84.0,78.0,74.0,76.0,0.296670834859583,0.45258396867340966,0.36549423584124324,77.70177838577291
7,15.595075239398085,16.0,22.0,4.0,12.0,12.0,1.3302085853763859,0.9826995283175775,0.9771243532571485,82.0,90.0,86.0,82.0,84.0,0.26997411048725645,0.39330106649566005,0.31859997207010693,81.66894664842681
8,22.98221614227086,20.0,34.0,6.0,10.0,8.0,1.3043994962744183,0.7867423186814821,0.9378082187468246,80.0,88.0,78.0,78.0,80.0,0.31606969487601416,0.43328341988141195,0.37351996287187744,81.25854993160054
9,56.36114911080712,64.0,68.0,52.0,54.0,54.0,0.6844316670834087,0.7306147051505104,0.651302250592631,82.0,88.0,84.0,78.0,80.0,0.3222594992631639,0.41287622170367255,0.37651437107828767,82.07934336525308
10,64.97948016415869,70.0,78.0,62.0,64.0,68.0,0.6233764500916004,0.5646979747141593,0.5514849807881326,82.0,90.0,84.0,78.0,82.0,0.2842836438324912,0.412777680195868,0.3725596388566561,82.76333789329685
