epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.764705882352942,4.3478260869565215,4.3478260869565215,0.0,0.0,8.695652173913043,1.1488912007164047,1.3626160338841964,1.5410652352072804,4.3478260869565215,13.043478260869565,4.3478260869565215,8.695652173913043,4.3478260869565215,0.5073110010960827,1.8211852134461324,0.5115089517539811,11.235294117647058
2,23.647058823529413,30.434782608695656,30.434782608695656,26.08695652173913,26.08695652173913,17.391304347826086,0.5983324294666881,0.8695651316675167,1.2058024933434797,21.73913043478261,34.78260869565217,21.73913043478261,26.08695652173913,26.08695652173913,0.4309261591862077,0.9081334898954775,0.5646661238654413,27.705882352941174
3,32.470588235294116,8.695652173913043,13.043478260869565,13.043478260869565,8.695652173913043,13.043478260869565,0.6043484313008578,1.1287143211001935,1.1663577370127314,8.695652173913043,21.73913043478261,13.043478260869565,13.043478260869565,17.391304347826086,0.4295966866547647,1.03286357083173,0.7782679322656716,35.294117647058826
4,46.470588235294116,47.82608695652174,43.47826086956522,39.130434782608695,34.78260869565217,34.78260869565217,0.6087899321447248,0.9818936335455375,1.0061775621525757,43.47826086956522,47.82608695652174,39.130434782608695,30.434782608695656,30.434782608695656,0.4554690883049498,1.09059721826613,0.9408819282938548,48.705882352941174
5,46.11764705882353,34.78260869565217,39.130434782608695,34.78260869565217,34.78260869565217,34.78260869565217,0.6303862812321471,0.9505350703383453,0.9813598786304698,39.130434782608695,43.47826086956522,30.434782608695656,39.130434782608695,34.78260869565217,0.4521054997230354,0.8938626093029728,0.775736999916744,50.52941176470588
6,52.17647058823529,39.130434782608695,39.130434782608695,34.78260869565217,30.434782608695656,34.78260869565217,0.6086439044700693,0.829126581220144,0.9145541923810244,39.130434782608695,43.47826086956522,34.78260869565217,30.434782608695656,34.78260869565217,0.45724778006906097,0.8846885905722561,0.7488161648331242,54.64705882352941
7,55.470588235294116,39.130434782608695,43.47826086956522,39.130434782608695,47.82608695652174,39.130434782608695,0.6392852216149154,0.9157482302088895,0.8621987125335556,52.17391304347826,43.47826086956522,47.82608695652174,47.82608695652174,47.82608695652174,0.5327802574181038,0.7712161139336087,0.8256148374147437,59.29411764705882
8,50.8235294117647,39.130434782608695,39.130434782608695,34.78260869565217,34.78260869565217,34.78260869565217,0.6368826322014565,0.8262570513331333,0.8992555141424983,43.47826086956522,52.17391304347826,39.130434782608695,39.130434782608695,39.130434782608695,0.3634426925817261,0.6227362035875024,0.5430585770268231,59.0
9,64.88235294117646,47.82608695652174,56.52173913043478,47.82608695652174,52.17391304347826,47.82608695652174,0.606218810800625,0.8764122802682606,0.946309390110083,47.82608695652174,65.21739130434783,56.52173913043478,52.17391304347826,56.52173913043478,0.48715555497809593,0.8878734688626262,0.6530412649842803,68.05882352941175
10,66.17647058823529,39.130434782608695,52.17391304347826,34.78260869565217,34.78260869565217,34.78260869565217,0.4417368973726812,0.6870167994790637,0.5670474831438806,34.78260869565217,52.17391304347826,47.82608695652174,43.47826086956522,47.82608695652174,0.4409776983539695,0.6760396332153464,0.5856505604460632,68.94117647058823
