epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,5.923898649245166,10.244988864142538,7.349665924276169,6.013363028953229,6.45879732739421,9.57683741648107,1.4635086075495103,1.291793698731594,1.3982892437990158,9.35412026726058,6.45879732739421,6.904231625835189,14.92204899777283
2,21.108854948353493,20.044543429844097,30.28953229398664,15.590200445434299,16.926503340757236,16.926503340757236,1.1030747359164161,0.961014157497385,1.2856403020280613,32.73942093541203,17.37193763919822,19.599109131403118,20.26726057906459
3,8.175156705217622,6.23608017817372,22.494432071269486,1.3363028953229399,1.55902004454343,3.5634743875278394,1.59567362984994,1.3270348107262664,1.6761752149830567,26.280623608017816,1.1135857461024499,1.3363028953229399,2.6726057906458798
4,35.59636267325858,33.18485523385301,42.31625835189309,27.39420935412027,30.51224944320713,26.7260579064588,0.830394845005521,0.8898152045568679,1.2351958595427408,46.10244988864143,32.962138084632514,34.96659242761693,27.39420935412027
5,25.6378564491922,18.485523385300667,26.50334075723831,5.56792873051225,6.23608017817372,5.3452115812917596,1.1886491454706811,1.1103315089584005,1.5906863220619925,27.39420935412027,7.126948775055679,6.45879732739421,6.45879732739421
6,38.67749624790324,33.18485523385301,42.98440979955457,30.957683741648108,31.848552338530066,28.73051224944321,0.8486026369970195,0.9015846095973165,1.2313232394311566,43.87527839643652,33.18485523385301,31.625835189309576,28.73051224944321
7,5.464818575086078,3.78619153674833,10.913140311804009,1.1135857461024499,1.3363028953229399,2.2271714922048997,1.6750080575530637,1.4266538477196202,1.4779978695508758,9.799554565701559,0.8908685968819599,1.1135857461024499,1.7817371937639197
8,42.288337600423766,35.18930957683742,43.652561247216035,30.957683741648108,30.066815144766146,29.175946547884184,0.7829972613485684,0.8506101006777562,1.0439571020665885,49.44320712694877,35.4120267260579,32.962138084632514,29.398663697104677
9,9.967334687030988,5.3452115812917596,13.3630289532294,3.11804008908686,4.008908685968819,3.5634743875278394,1.5675484368057493,1.3379885181554585,1.7900041491044216,8.017817371937639,3.11804008908686,3.11804008908686,3.34075723830735
10,42.950472322768604,34.74387527839644,45.43429844097995,31.403118040089083,32.071269487750556,29.621380846325167,0.812736629992619,0.8021894884511557,1.144807762116792,47.88418708240535,34.96659242761693,34.74387527839644,31.403118040089083
