epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,85.76,83.25,83.25,82.0,80.15,78.35,0.10056795477867125,0.18951683685108964,0.21555958920928367,83.89999999999999,83.89999999999999,83.85000000000001,83.65,83.85000000000001,0.053194910287857056,0.07962336183258893,0.0702984399728089,86.64
2,88.91,85.7,85.7,84.7,83.95,83.6,0.0881965234875679,0.1382395298213155,0.14899687891972616,86.35000000000001,86.35000000000001,85.85000000000001,85.45,85.45,0.05825754553079604,0.07927655439226297,0.07263830437214674,89.24
3,90.13,87.05000000000001,87.05000000000001,86.55000000000001,86.1,85.7,0.07669732719659805,0.10946356333731166,0.11962746209266004,87.85,87.85,87.64999999999999,87.8,87.75,0.05539054721593856,0.07356338550279129,0.06842587289563194,90.47
4,91.16,88.9,88.9,88.0,87.8,87.64999999999999,0.07475300431251525,0.09729368308898403,0.10708716341245669,89.14999999999999,89.14999999999999,89.2,89.2,89.14999999999999,0.04694273173809049,0.06422829960412972,0.060369964455488354,91.31
5,91.77,89.55,89.55,88.8,88.8,88.6,0.06662160456180571,0.08652768521613778,0.09578575111196024,89.9,89.9,89.9,89.9,89.9,0.04304103404283521,0.057289504004601574,0.05464613860542697,91.81
6,92.22,89.85,89.85,89.64999999999999,89.4,89.4,0.06651333272457122,0.08365736198453173,0.08996079111859358,90.10000000000001,90.10000000000001,89.9,89.9,89.85,0.04038828462362287,0.052305373842210984,0.05035497929981121,92.30000000000001
7,92.44,90.4,90.4,90.3,90.05,90.0,0.06379935443401336,0.07919312900026598,0.08611445758153416,90.45,90.45,90.45,90.45,90.45,0.04159593433141706,0.053511379109691434,0.0515651469223526,92.61
8,92.80000000000001,91.0,91.0,90.64999999999999,90.60000000000001,90.5,0.058276529610157,0.0720815485131744,0.07654412984149711,90.85,90.85,90.8,90.8,90.8,0.041637799143791177,0.05247469436013631,0.05121291966141733,93.05
9,93.03,91.55,91.55,91.25,91.14999999999999,91.05,0.05539264082908629,0.06717271702116355,0.07350153295786567,91.60000000000001,91.60000000000001,91.4,91.4,91.4,0.03505010753870008,0.04441298235778912,0.043317714725304685,93.28999999999999
10,93.21000000000001,91.3,91.3,91.2,91.2,91.14999999999999,0.05091884732246399,0.06054905620908496,0.06440398354345145,91.60000000000001,91.60000000000001,91.60000000000001,91.55,91.55,0.03480315804481504,0.04324831717029212,0.0427391868002214,93.38
11,93.60000000000001,91.9,91.9,91.45,91.45,91.4,0.0404181182384491,0.04899064240356346,0.049803735320363154,92.10000000000001,92.10000000000001,91.9,91.8,91.8,0.034880264103412606,0.043258016104414626,0.04256572880967813,93.57
12,93.52000000000001,91.9,91.9,91.64999999999999,91.64999999999999,91.55,0.055173300206661224,0.06439957413603523,0.07137824045945865,92.35,92.35,92.10000000000001,92.10000000000001,92.10000000000001,0.03379511684179304,0.04107253356434473,0.041191160085468026,93.86
13,93.78999999999999,92.05,92.05,92.05,92.0,92.0,0.04596299976110457,0.05404255603539121,0.058941688104948986,92.2,92.2,92.25,92.25,92.25,0.03189854919910429,0.03881399068813232,0.038671459580014,93.96
14,93.82000000000001,92.10000000000001,92.10000000000001,92.0,92.0,92.0,0.05154060125350951,0.05894991740706662,0.0653225107641544,92.30000000000001,92.30000000000001,92.2,92.2,92.15,0.030519402027130105,0.03652868202041454,0.03702078423329863,94.03
15,93.97999999999999,92.25,92.25,92.2,92.2,92.2,0.039069990813732136,0.045044544920308835,0.05018760156895795,92.55,92.55,92.55,92.55,92.55,0.027669115364551522,0.03295956552180379,0.03343718616917282,94.06
16,94.01,92.55,92.55,92.25,92.10000000000001,92.05,0.0458441823720932,0.052492019936770676,0.05718580533130717,92.45,92.45,92.65,92.65,92.65,0.028790532052516915,0.034315890373705554,0.03464678387331416,94.25
17,94.17,92.55,92.55,92.4,92.30000000000001,92.2,0.04628341645002365,0.05334508244218303,0.05945451947506933,92.95,92.95,92.9,92.95,92.95,0.029213225841522195,0.034785028320600375,0.03532142867847797,94.34
18,94.32000000000001,92.95,92.95,93.0,92.95,92.95,0.040696653723716725,0.04730681952272249,0.050434918257487416,93.05,93.05,93.0,92.9,92.9,0.026982630789279927,0.031944168921244534,0.0323513903323127,94.43
19,94.27,92.75,92.75,92.60000000000001,92.60000000000001,92.60000000000001,0.04216836690902709,0.048146048195776406,0.05326127150182171,92.95,92.95,92.9,92.95,92.95,0.025989691913127888,0.030804106846079857,0.03136691760113719,94.48
20,94.43,93.0,93.0,92.85,92.75,92.75,0.03823954015970227,0.0437889812128215,0.04885417735212878,93.05,93.05,92.9,92.85,92.85,0.024000655114650715,0.02855596656732398,0.028772354460103525,94.5
21,94.28,92.5,92.5,92.45,92.5,92.45,0.05089839845895766,0.05707470207063575,0.0626372436179661,92.9,92.9,92.85,92.80000000000001,92.80000000000001,0.025872576236724842,0.030462192354289236,0.03093619513314065,94.49
22,94.47,93.10000000000001,93.10000000000001,93.0,93.05,93.0,0.033741410076618183,0.03889664050659315,0.04200539550218531,92.95,92.95,92.95,92.95,92.95,0.024505941569805123,0.028855446448528596,0.02917120410962308,94.69
23,94.59,92.85,92.85,92.9,92.9,92.85,0.0295413315296173,0.03406517710142695,0.036262972113291506,92.95,92.95,92.80000000000001,92.80000000000001,92.80000000000001,0.023369166254997242,0.02726592776075193,0.027742667385975472,94.61
24,94.55,92.9,92.9,92.80000000000001,92.65,92.60000000000001,0.046073246002197255,0.05207585613434043,0.05656997274313241,93.15,93.15,93.10000000000001,93.10000000000001,93.10000000000001,0.02437242418527602,0.028862534618105007,0.02890184682764474,94.67
25,94.75,93.05,93.05,93.0,92.95,92.95,0.04232755601406096,0.047699616826015936,0.052352222080412736,93.05,93.05,93.0,93.0,93.0,0.02514853924512861,0.029852764215277536,0.03002484442755013,94.87
26,94.63000000000001,93.0,93.0,92.9,92.9,92.95,0.04523933231830596,0.051324840514575296,0.056518492109137175,93.15,93.15,93.0,93.0,92.95,0.025807587802410104,0.030697256230424214,0.030749114825010693,94.83
27,94.81,93.0,93.0,93.05,92.95,92.95,0.042987312376499165,0.04847626631237484,0.053137739457105565,93.10000000000001,93.10000000000001,93.05,93.10000000000001,93.10000000000001,0.024982197582721688,0.02975666102347771,0.029754148292871554,94.92
