epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,53.290000000000006,65.25,65.25,64.1,53.1,60.050000000000004,0.09676952049136162,0.665677996044356,0.2554010715862694,61.6,61.6,59.3,55.35,54.85,0.25101821876131003,0.5200594501604447,0.5649495347156728,59.62
22,62.11,70.7,70.7,69.95,66.4,68.35,0.09430482659488916,0.3154512454354668,0.23682951864092078,69.69999999999999,69.69999999999999,67.30000000000001,64.7,63.2,0.19138624792918568,0.3580600928049535,0.4178570336088273,67.01
23,61.78,71.55,71.55,71.0,66.95,68.2,0.09128850793465973,0.31321667462267216,0.23177283721058373,69.85,69.85,67.45,65.05,63.5,0.1947500146739185,0.3590150069713127,0.42623928788576937,66.89
50,62.77,72.25,72.25,71.6,68.55,69.5,0.09143030451610686,0.28852904063524826,0.22764223821635146,70.89999999999999,70.89999999999999,68.25,66.25,64.64999999999999,0.18805046794936064,0.34185585259459783,0.4128241750633716,67.58
49,63.55,72.25,72.25,72.1,68.15,69.39999999999999,0.09143353257328274,0.28507682331741546,0.2296031427039853,71.15,71.15,68.55,66.64999999999999,65.3,0.1859702355600894,0.3385112583410228,0.40418900525294804,67.92
2,28.27,41.75,41.75,40.400000000000006,2.55,41.65,0.05486931607127189,1.8706867052009328,0.0018651112169972024,39.6,39.6,34.449999999999996,23.849999999999998,27.3,0.38645649009384214,1.1550843129014152,0.8522467862383014,33.300000000000004
13,57.120000000000005,67.65,67.65,66.64999999999999,60.099999999999994,62.7,0.09879386652261019,0.4580064162581897,0.2823209351859526,65.55,65.55,63.5,60.5,59.45,0.2264009305555374,0.435865236842528,0.4872991297898368,62.660000000000004
6,47.699999999999996,59.5,59.5,57.8,40.45,54.400000000000006,0.10534675223752857,0.9282826770124503,0.27883728547259184,57.45,57.45,54.800000000000004,50.949999999999996,50.1,0.27179494345560673,0.6056676601057883,0.6310129406748612,54.72
18,59.93000000000001,69.5,69.5,68.95,65.05,66.25,0.0921164139546454,0.3496758449174997,0.24086134366816012,68.4,68.4,66.2,62.849999999999994,61.95,0.20561082692816857,0.38006502840728673,0.4390321486984243,65.5
39,63.5,71.75,71.75,71.5,68.10000000000001,68.89999999999999,0.09274415204301478,0.2864334978679025,0.2320220567874707,71.0,71.0,68.4,66.05,65.05,0.18701106444001203,0.3400073573025293,0.40205426142313255,68.21000000000001
20,61.480000000000004,70.5,70.5,69.85,66.0,67.85,0.09389010393992067,0.33678782753644243,0.23817573724781077,68.7,68.7,66.95,64.3,62.8,0.19699527218937876,0.36693463952775346,0.4220288470142092,66.55
36,63.73,72.35000000000001,72.35000000000001,71.85000000000001,68.2,69.6,0.09037735311314464,0.2907314892543722,0.23328460080267444,70.8,70.8,68.35,66.4,64.8,0.18717141956090932,0.33950262815259147,0.406259428703092,68.11
4,42.69,53.349999999999994,53.349999999999994,51.74999999999999,24.8,50.14999999999999,0.10957727383822202,1.3369110048710513,0.1971794678414538,54.0,54.0,50.2,44.35,44.35,0.29623181635513907,0.7733676764470307,0.6999221091024279,49.59
21,61.21,70.3,70.3,70.6,66.4,67.9,0.09450978176668287,0.3270915560634603,0.2412279815609975,69.39999999999999,69.39999999999999,66.9,63.9,62.7,0.1986403124406934,0.37028414537198845,0.43233986652815226,66.36
42,62.59,72.25,72.25,71.95,68.55,69.69999999999999,0.09246137736365198,0.291513435098644,0.23009842689636045,70.95,70.95,68.30000000000001,66.35,64.7,0.18796186240389945,0.3424185955000576,0.4121464169395401,67.52
33,62.660000000000004,72.15,72.15,71.65,67.9,69.0,0.09263945512473584,0.29364445575800546,0.23330646792693993,70.75,70.75,68.5,66.3,64.64999999999999,0.18928372764959933,0.34330230540130147,0.41289786924411914,67.46
27,62.46000000000001,72.15,72.15,71.5,67.60000000000001,69.0,0.0933769833855331,0.2980062992511138,0.23462061444275734,70.35,70.35,68.2,66.0,64.64999999999999,0.19105580210685735,0.34722599102174767,0.4145261905725788,67.16
1,12.770000000000001,20.1,20.1,19.1,1.6500000000000001,20.1,0.045464686490595346,1.9399660935163139,1.3125809536496114e-09,17.849999999999998,17.849999999999998,14.05,5.800000000000001,16.0,0.35818637477699666,1.7472700782554453,0.29985383104148833,15.540000000000001
17,59.24,69.3,69.3,67.95,63.4,65.05,0.09674042455852032,0.37428984367300905,0.24914161034385832,67.95,67.95,65.64999999999999,62.7,61.4,0.20895268661901362,0.38696985032773307,0.44645517521290906,64.52
