epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,20.03846153846154,20.301204819277107,21.44578313253012,18.91566265060241,3.4337349397590358,17.771084337349397,0.39649551821401324,nan,0.49725036906777953,23.85542168674699,24.337349397590362,24.216867469879517,3.1927710843373496,23.132530120481928,0.1854569997144751,1.9361441250047184,0.2396946214225475,23.5
2,23.53846153846154,25.662650602409638,24.337349397590362,20.180722891566266,3.5542168674698797,17.53012048192771,0.448614344754851,nan,0.7291507545304181,29.87951807228916,31.506024096385545,30.06024096385542,3.1927710843373496,29.036144578313255,0.19207984024142644,nan,0.29628569969807905,30.653846153846153
3,35.65384615384615,40.06024096385542,38.674698795180724,35.12048192771084,16.74698795180723,28.85542168674699,0.3051978804013995,1.6341016181325188,0.8924471396492789,42.46987951807229,42.95180722891566,42.10843373493976,10.903614457831326,38.674698795180724,0.1572692172624261,1.7865284357953926,0.3440985687173695,39.88461538461539
4,38.88461538461539,41.86746987951807,41.445783132530124,37.28915662650603,30.361445783132528,33.25301204819277,0.33637772991086345,1.1087027185129616,0.7196476912647068,43.97590361445783,44.33734939759036,44.096385542168676,14.27710843373494,41.50602409638554,0.16087543708552798,1.7137230607999385,0.34519682511135696,44.269230769230774
5,43.07692307692308,43.915662650602414,44.21686746987952,40.66265060240964,20.42168674698795,32.10843373493976,0.3065350395952722,1.475626351167212,0.7533199564277782,48.25301204819277,47.95180722891566,48.31325301204819,10.481927710843374,45.36144578313253,0.13697476655424362,1.865709546443301,0.3043861449939861,46.15384615384615
6,48.73076923076923,51.50602409638554,51.68674698795181,48.554216867469876,35.24096385542169,42.40963855421687,0.35077069791325605,1.2489285268988228,0.7758867504462346,55.24096385542169,55.06024096385542,55.18072289156627,27.289156626506024,53.915662650602414,0.14067393001393386,1.3843456699706345,0.2437586484684538,53.0
7,50.57692307692307,54.75903614457831,55.8433734939759,51.86746987951807,43.373493975903614,46.204819277108435,0.2843681233407683,0.9017449920646787,0.6425274547578398,50.783132530120476,51.68674698795181,50.54216867469879,5.0,49.51807228915663,0.1638874503593129,nan,0.30243190521130936,48.69230769230769
8,52.46153846153846,54.277108433734945,55.18072289156627,51.14457831325301,50.24096385542168,44.87951807228915,0.3697531729083822,0.44095603553328067,0.7257893901015725,58.6144578313253,59.75903614457832,58.734939759036145,49.93975903614458,58.91566265060241,0.1583264578896833,0.5394860354362175,0.20175693825436997,58.192307692307686
9,52.76923076923077,58.01204819277108,58.674698795180724,55.78313253012048,54.87951807228916,52.16867469879518,0.30129931663802584,0.6599946658120375,0.5393113319064174,59.156626506024104,59.87951807228916,58.674698795180724,49.337349397590366,56.56626506024096,0.14760828919888264,0.5826017031909909,0.30134595627020133,58.42307692307692
10,63.03846153846154,64.63855421686748,65.0,62.34939759036144,62.590361445783124,57.46987951807229,0.21987034414098205,0.3578112197418075,0.44072605524220027,66.98795180722892,67.16867469879519,66.80722891566265,60.96385542168675,65.48192771084337,0.1403817470129355,0.39608960308746993,0.23628469625876108,65.6923076923077
