epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.73076923076923,12.142019762183889,14.687657008876235,10.048568079048735,9.814101490537599,10.24953944062971,0.681850670405129,0.927951119889584,1.177525671366868,13.967509629877743,17.015575280522526,13.967509629877743,13.314352704739573,13.481828839390387,0.38920017289694353,0.9416429806656368,0.5917558127746942,23.923076923076923
2,19.73076923076923,12.29274828336962,14.134985764528555,11.639591358231453,10.668229777256741,11.522358063975883,0.8259885495011057,1.1121232714882376,1.2170895665716255,13.012895662368113,15.59202813599062,13.230614637414167,9.881091944397923,12.59420532574108,0.3509379537700309,0.9533624891729789,0.41282012199788787,25.26923076923077
3,22.615384615384613,12.627700552671245,14.687657008876235,9.060458884608943,10.567744096466255,8.976720817283537,0.7486316200857037,1.0072193743304332,1.1525041547841353,16.96533244012728,19.159269804052922,16.764361078546308,14.704404622341317,16.11120415340814,0.37766614619326183,0.8298145667925247,0.6065638262962613,32.730769230769226
4,36.61538461538461,18.388879584659186,21.637916596884942,16.37916596884944,13.749790654831687,15.089599732038184,0.42065195310589476,0.8119489558941444,0.778619353365932,21.03500251214202,24.150058616647126,21.420197621838888,16.429408809244684,20.7837883101658,0.3464182747823996,0.8549826745804434,0.5614455303720183,40.42307692307692
5,42.84615384615385,23.88209680120583,26.628705409479146,22.6595210182549,22.374811589348518,21.520683302629376,0.5273462585360718,0.8349746930321615,0.8936021733345627,24.434768045553508,25.841567576620335,24.317534751297938,19.695193434935522,22.475297270139006,0.35378421369981844,0.7885703463826625,0.5632502111457907,47.23076923076923
6,41.23076923076923,22.157092614302464,24.166806230112208,21.118740579467428,22.00636409311673,20.549321721654664,0.5856545495875853,0.7449011237469458,1.046254342085016,24.0830681627868,26.427734047898177,24.652487020599565,22.50879249706917,23.61413498576453,0.33976919875528433,0.6378147641412171,0.5446551906305538,48.5
7,46.5,22.6595210182549,25.94205325741082,19.812426729191092,19.577960140679952,17.953441634567074,0.6382978125738163,0.8491506670006403,1.0512121160117482,26.66220063640931,28.303466755987273,26.997152905710937,24.250544297437614,25.841567576620335,0.3311041193446349,0.6474075814790619,0.48256942100440475,53.5
8,50.19230769230769,25.288896332272653,27.86802880589516,23.49690169150896,21.972868866186566,22.475297270139006,0.5870428112563382,0.8234768468431533,0.913734896937851,28.420700050242843,30.29643275833194,28.454195277173007,20.247864679283204,26.24351029978228,0.33937381543474887,0.8106961508869808,0.4813622342977366,55.57692307692308
9,52.96153846153846,28.186233461731703,30.681627868028805,26.2267626863172,25.00418690336627,23.329425556858148,0.3979653340172109,0.674683933097439,0.7826200357150045,30.02847094289064,33.04304136660526,30.849104002679617,23.898844414670908,29.140847429241333,0.33175125550475576,0.7657107709286568,0.5005941234840964,57.34615384615385
10,58.46153846153847,30.497404119912915,32.172165466421035,29.24133311003182,28.11924300787138,26.997152905710937,0.40226511202104986,0.5068697924614189,0.6667486953021057,32.42337966839725,34.81828839390387,33.16027466086083,30.380170825657345,30.815608775749453,0.3161744299566046,0.5352307531370539,0.4753737669732068,61.46153846153845
