epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,93.89999999999999,93.85,93.85,93.85,93.85,93.8,0.02435999661684035,0.027701790630817402,0.029739747727911617,93.85,93.85,93.85,93.8
50,94.35,94.19999999999999,94.19999999999999,94.19999999999999,94.19999999999999,94.15,0.026984791457653035,0.029988977313041676,0.03346787453893292,94.19999999999999,94.19999999999999,94.19999999999999,94.15
20,93.89999999999999,93.60000000000001,93.60000000000001,93.35,93.35,93.35,0.03427365720272063,0.03782318830490111,0.043275231234622916,93.60000000000001,93.35,93.35,93.35
1,85.03,84.7,84.7,84.55,84.89999999999999,83.1,0.05613932013511658,0.062012623250484455,0.11307965880076777,84.7,84.55,84.89999999999999,83.1
2,88.17,88.14999999999999,88.14999999999999,87.6,87.75,87.7,0.03374226987361906,0.03574795573949813,0.05583224335289748,88.14999999999999,87.6,87.75,87.7
8,92.17,91.64999999999999,91.64999999999999,91.4,91.45,91.45,0.03016308993101119,0.03432254046201705,0.04120336547568425,91.64999999999999,91.4,91.45,91.45
17,93.7,93.4,93.4,93.4,93.30000000000001,93.10000000000001,0.02712847590446471,0.030206403136253335,0.0352261724094185,93.4,93.4,93.30000000000001,93.10000000000001
24,94.22,94.05,94.05,94.05,93.89999999999999,93.89999999999999,0.02144261747598647,0.02481940686702727,0.02527665881276149,94.05,94.05,93.89999999999999,93.89999999999999
14,93.47,93.2,93.2,92.85,92.75,92.7,0.034063342213630665,0.038257981836795796,0.043327631658707164,93.2,92.85,92.75,92.7
46,94.31,94.1,94.1,93.95,93.89999999999999,93.8,0.02432313561439514,0.02682923823595046,0.030678113708545895,94.1,93.95,93.89999999999999,93.8
27,94.21000000000001,94.15,94.15,94.05,94.05,94.0,0.026445734500885,0.029565702378749836,0.03241147003775026,94.15,94.05,94.05,94.0
10,92.72,91.85,91.85,91.8,91.8,91.85,0.02925286293029783,0.03191742897033689,0.03897462487737055,91.85,91.8,91.8,91.85
28,94.32000000000001,94.15,94.15,94.0,94.0,93.89999999999999,0.028428561985492706,0.031226764619350422,0.03496267546701977,94.15,94.0,94.0,93.89999999999999
4,90.3,90.2,90.2,90.35,90.3,90.3,0.02528276890516279,0.02864072024822234,0.035980650557556546,90.2,90.35,90.3,90.3
11,93.01,92.7,92.7,92.55,92.5,92.45,0.03057257831096649,0.0358855202794075,0.038128543842724474,92.7,92.55,92.5,92.45
49,94.37,94.39999999999999,94.39999999999999,94.3,94.19999999999999,94.19999999999999,0.025548937916755665,0.02855100780725478,0.03110381982553677,94.39999999999999,94.3,94.19999999999999,94.19999999999999
32,94.35,94.35,94.35,94.19999999999999,94.1,94.1,0.026480081677436818,0.029538768529891957,0.03252814183130957,94.35,94.19999999999999,94.1,94.1
6,91.29,90.9,90.9,90.60000000000001,90.5,90.4,0.04118090420961379,0.046023543179035176,0.058730099281860154,90.9,90.60000000000001,90.5,90.4
40,94.32000000000001,94.19999999999999,94.19999999999999,94.1,94.19999999999999,94.15,0.024592801928520203,0.027162040770053852,0.030180526979263683,94.19999999999999,94.1,94.19999999999999,94.15
13,93.21000000000001,92.25,92.25,92.10000000000001,92.15,92.2,0.0369299754500389,0.04136623740196227,0.04993625647371089,92.25,92.10000000000001,92.15,92.2
37,94.39,94.5,94.5,94.3,94.35,94.25,0.02234666347503661,0.025326322019100178,0.02735589146152133,94.5,94.3,94.35,94.25
25,94.23,94.45,94.45,94.25,94.3,94.3,0.023436109721660603,0.026629070937633503,0.02779489474762703,94.45,94.25,94.3,94.3
35,94.28,94.39999999999999,94.39999999999999,94.15,94.15,94.15,0.02890382260084151,0.03195228725671767,0.03527805092537674,94.39999999999999,94.15,94.15,94.15
34,94.33,94.25,94.25,94.05,94.1,94.05,0.024583208560943592,0.02768075019121169,0.030482394033748514,94.25,94.05,94.1,94.05
26,94.35,94.35,94.35,94.35,94.19999999999999,94.15,0.02505383938550948,0.02812461107969283,0.030471203548310746,94.35,94.35,94.19999999999999,94.15
47,94.36,94.39999999999999,94.39999999999999,94.25,94.25,94.25,0.02397412359714507,0.0270333170890808,0.028940153634473914,94.39999999999999,94.25,94.25,94.25
50,94.28999999999999,94.15,94.15,94.0,94.0,94.0,0.02813991904258728,0.030984143912792195,0.03528377614137419,94.15,94.0,94.0,94.0
23,94.1,94.0,94.0,93.89999999999999,93.85,93.85,0.025573506951332092,0.02805010974407196,0.031703328482846876,94.0,93.89999999999999,93.85,93.85
43,94.36,94.19999999999999,94.19999999999999,94.15,94.15,94.15,0.027274224162101735,0.03029794543981551,0.03380727185042319,94.19999999999999,94.15,94.15,94.15
3,89.4,89.25,89.25,88.7,88.75,88.64999999999999,0.0361406311392784,0.03781610280275344,0.05138195340125304,89.25,88.7,88.75,88.64999999999999
31,94.22,94.05,94.05,94.0,93.95,93.95,0.0279247984290123,0.03052768111228943,0.03409661539603341,94.05,94.0,93.95,93.95
30,94.22,94.1,94.1,93.95,93.95,94.0,0.026239718496799458,0.029375548660755146,0.032518527573087194,94.1,93.95,93.95,94.0
44,94.32000000000001,94.25,94.25,94.15,94.15,94.15,0.02748161107301711,0.030572693049907673,0.03360584020287234,94.25,94.15,94.15,94.15
5,91.07,90.60000000000001,90.60000000000001,90.35,90.4,90.2,0.04151845574378965,0.045963700115680683,0.058692190491403215,90.60000000000001,90.35,90.4,90.2
15,93.41000000000001,93.25,93.25,93.10000000000001,93.10000000000001,93.0,0.023194827139377594,0.026849083602428436,0.030037639848942144,93.25,93.10000000000001,93.10000000000001,93.0
42,94.33,94.19999999999999,94.19999999999999,94.1,94.1,94.1,0.025405290722846974,0.028435702621936787,0.03153421025304713,94.19999999999999,94.1,94.1,94.1
48,94.34,94.39999999999999,94.39999999999999,94.1,94.15,94.1,0.02353881299495697,0.02597835659980774,0.028764790228354764,94.39999999999999,94.1,94.15,94.1
29,94.25,94.05,94.05,93.8,93.75,93.75,0.02850380092859267,0.03148626089096068,0.03602662150328291,94.05,93.8,93.75,93.75
33,94.28999999999999,94.15,94.15,94.0,94.0,94.05,0.03050919622182846,0.03319071978330612,0.03691461174174755,94.15,94.0,94.0,94.05
41,94.3,94.3,94.3,94.35,94.25,94.19999999999999,0.027192898094654083,0.029594920575618744,0.033518786276517526,94.3,94.35,94.25,94.19999999999999
38,94.3,94.45,94.45,94.3,94.19999999999999,94.19999999999999,0.02208694815635681,0.024585947394371033,0.02669787171115523,94.45,94.3,94.19999999999999,94.19999999999999
0,13.780000000000001,12.85,12.85,11.899999999999999,12.25,7.3999999999999995,0.16542371064424516,0.5800254414789379,1.1298680279910065,12.85,11.899999999999999,12.25,7.3999999999999995
18,93.82000000000001,93.8,93.8,93.75,93.65,93.65,0.023230600357055653,0.02667039930820464,0.028052220152855925,93.8,93.75,93.65,93.65
9,92.62,92.15,92.15,91.95,91.85,91.9,0.03096446394920349,0.034283652901649475,0.04016372571282083,92.15,91.95,91.85,91.9
39,94.28,94.19999999999999,94.19999999999999,94.05,94.0,94.05,0.029247120022773743,0.03187075555324553,0.03557296657221881,94.19999999999999,94.05,94.0,94.05
36,94.35,94.1,94.1,94.0,93.95,93.95,0.02911076247692107,0.032055798172950734,0.03618156501422999,94.1,94.0,93.95,93.95
16,93.52000000000001,93.0,93.0,92.9,92.85,92.75,0.03714078962802886,0.04086266756057738,0.04761600761157858,93.0,92.9,92.85,92.75
12,93.16,92.7,92.7,92.5,92.45,92.45,0.03070313036441802,0.03514503985643386,0.039535202704665554,92.7,92.5,92.45,92.45
45,94.34,94.1,94.1,94.0,94.0,94.0,0.031272634863853455,0.03396739810705185,0.03716932345648134,94.1,94.0,94.0,94.0
22,94.08999999999999,93.8,93.8,93.8,93.8,93.75,0.022899217903614044,0.02575363963842392,0.027787828288811864,93.8,93.8,93.8,93.75
21,94.0,93.75,93.75,93.60000000000001,93.65,93.7,0.0334509015083313,0.03638829290866852,0.04221092397263379,93.75,93.60000000000001,93.65,93.7
7,91.85,91.60000000000001,91.60000000000001,91.25,91.2,91.05,0.036104093492031086,0.04090155214071273,0.048475021563458745,91.60000000000001,91.25,91.2,91.05
