epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.860581457333825e+01,53.20848938826467,61.64794007490637,53.70786516853933,53.657927590511854,53.60799001248439,0.6582874069755407,0.6487930797998527,0.6582846048778447,53.28339575530586,58.75156054931335,53.18352059925093,53.18352059925093,53.18352059925093,0.6697355928664537,0.6801338166103101,0.6698921022745976,98.82314347808259
2,9.929470619592405e+01,47.091136079900124,51.43570536828964,46.89138576779026,46.79151061173533,46.866416978776535,0.7952799776882938,0.8120541701407246,0.7959790192216749,46.741573033707866,49.28838951310862,46.06741573033708,46.06741573033708,46.06741573033708,0.8032162001670412,0.8179009616356366,0.803452936294358,99.52433673678598
3,9.955304055439373e+01,46.39200998751561,50.0374531835206,46.441947565543074,46.39200998751561,46.441947565543074,0.7352913306260973,0.7425907650197416,0.7357316010764593,44.29463171036205,46.441947565543074,44.094881398252184,43.995006242197256,44.06991260923846,0.7848722416335501,0.8075902725929178,0.785418928892293,99.74166564153032
4,9.979087218600074e+01,46.566791510611736,49.98751560549313,46.441947565543074,46.29213483146067,46.441947565543074,0.7590351666683115,0.7894085164541162,0.7598033923152848,46.36704119850187,47.990012484394505,46.36704119850187,46.36704119850187,46.36704119850187,0.7724589963019192,0.7835874926805794,0.7729003441750996,99.81137491286341
5,9.98687825480789e+01,46.51685393258427,49.43820224719101,46.79151061173533,46.81647940074906,46.79151061173533,0.743699880161982,0.7488424215972721,0.7439175811123381,46.51685393258427,48.114856429463174,46.491885143570535,46.491885143570535,46.491885143570535,0.7524354251415543,0.7537604455411732,0.7524192498782418,99.9056874564317
6,9.987288309345142e+01,47.49063670411985,50.137328339575525,47.815230961298376,47.765293383270915,47.815230961298376,0.7306330630869678,0.7365628254175484,0.7308077899726211,45.84269662921348,47.54057428214731,45.717852684144816,45.69288389513109,45.717852684144816,0.7581819722742847,0.7615090923697762,0.7581607309205911,99.9056874564317
7,9.993439127403944e+01,45.44319600499376,48.38951310861424,45.44319600499376,45.46816479400749,45.44319600499376,0.7405505942494682,0.7460641623640925,0.74071450362281,45.21847690387016,46.51685393258427,45.14357053682897,45.14357053682897,45.14357053682897,0.7543011144901186,0.7647674161368765,0.7543349405228678,99.95899454627465
8,9.994259236478452e+01,44.694132334581774,47.14107365792759,44.91885143570537,44.8689138576779,44.89388264669164,0.7820531072408966,0.7989457730710804,0.7820729204987189,43.745318352059925,44.344569288389515,43.745318352059925,43.745318352059925,43.745318352059925,0.8070527406723312,0.8082718791754059,0.8070480852636209,99.98359781850986
9,9.995899454627465e+01,43.570536828963796,46.29213483146067,43.52059925093633,43.52059925093633,43.52059925093633,0.7728411179542839,0.7880991638213694,0.7731925391398903,43.995006242197256,44.993757802746565,44.04494382022472,44.04494382022472,44.04494382022472,0.7544421198160461,0.7562376704573929,0.7544736698200554,99.9753967277648
10,9.997129618239225e+01,43.245942571785264,45.86766541822722,42.921348314606746,42.79650436953808,42.921348314606746,0.8269126151264011,0.8542540368199646,0.8271753645157114,42.82147315855181,43.54556803995006,42.74656679151061,42.74656679151061,42.74656679151061,0.8443110954523384,0.8530285429716408,0.8443087476981905,99.98359781850986
