epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,4.3736205526617816e+01,41.98878278005154,42.473851750795816,34.3337880854934,35.28876762164621,28.31590116719721,0.5201655043443711,0.5539570630111916,1.0388814585084114,45.74806730331969,40.26072457177505,41.09443686524178,28.80097013794149
2,4.996027191665931e+01,45.20236471123238,45.47521600727604,41.24602091859936,39.896922843716844,36.78944974988631,0.45030952942324726,0.5586554422622235,0.80943866301052,47.65802637562528,44.36865241776565,43.443989692284376,39.715021979687734
3,5.134634060210117e+01,46.960739730180386,47.14264059420949,44.03516750037896,43.88358344702137,42.17068364408064,0.3877497478347575,0.42889704184796346,0.7017688630067178,49.855995149310296,47.38517507958163,47.37001667424587,44.82340457783841
4,5.3800653306259385e+01,49.3406093678945,49.29513415188722,47.71865999696832,47.127482188873735,45.020463847203274,0.3356655205563691,0.390985777806041,0.6008740794440771,51.26572684553585,49.14355009852964,48.68879793845687,46.27861149007124
5,5.297077778758719e+01,48.6433227224496,48.68879793845687,45.657116871305135,45.46005760194027,42.21615886008792,0.336766699259612,0.39091162464705637,0.6729779368360268,51.629528573594065,49.370926178566016,48.91617401849325,45.26299833257541
6,5.407433565816191e+01,49.38608458390178,49.65893587994543,47.47612551159618,47.2487494315598,44.44444444444444,0.3170541363707678,0.35459609784974916,0.5794335965231334,52.266181597695926,50.61391541609823,50.32590571471881,47.2487494315598
7,5.470115652864836e+01,50.09852963468243,50.20463847203275,47.203274215552526,47.32454145823859,41.76140670001516,0.32575842789100956,0.3666279292328899,0.7106799238991518,52.266181597695926,50.09852963468243,50.083371229346675,44.626345308473546
8,5.3562284806215246e+01,49.037441261179325,49.1587085038654,46.93042291950887,46.627254812793694,42.155525238744886,0.3434848447940749,0.36641738071031443,0.7222201958269595,51.72047900560861,49.67409428528119,49.71956950128846,44.535394876458994
9,5.49836673435155e+01,51.37183568288616,51.81142943762316,50.59875701076246,50.553281794755186,46.61209640745794,0.25526451871002803,0.29443777181838776,0.5956928229760569,52.402607245717746,51.28088525087161,51.28088525087161,47.29422464756708
10,5.459521497307319e+01,50.43201455206913,50.58359860542671,48.97680763983629,48.885857207821736,46.8091556768228,0.36522109973014016,0.3619004214024717,0.5997825146695784,52.38744884038199,50.75034106412005,50.9170835228134,48.870698802485975
11,5.575174362143551e+01,51.189934818857054,51.462786114900716,50.007579202667884,49.840836743974535,47.14264059420949,0.2646764282580876,0.2835359505677845,0.5576539792197311,52.251023192360165,50.947400333484914,50.947400333484914,48.18857056237684
12,5.5884170565904476e+01,51.629528573594065,51.94785508564499,50.901925117477646,51.03835076549947,48.885857207821736,0.26210202713366065,0.28017713839078157,0.49569396026459234,52.41776565105351,51.28088525087161,51.50826133090799,49.355767773230255
13,5.596362673258586e+01,51.129301197514025,51.50826133090799,50.21979687736851,50.12884644535395,47.30938305290284,0.2938269539226353,0.31212635826587093,0.5219459587342,52.720933757768684,51.705320600272856,51.47794452023648,48.41594664241322
14,5.61931667696654e+01,52.11459754433834,52.29649840836744,51.02319236016372,50.97771714415643,48.61300591177808,0.24874869421586554,0.2715325211544485,0.5610726036075883,53.1908443231772,52.22070638168864,52.160072760345614,49.56798544793088
15,5.569877284364792e+01,53.296953160527515,53.41822040321358,52.508716083068066,52.402607245717746,50.59875701076246,0.24946849204359545,0.25506409188636314,0.4483055262837713,53.50917083522814,52.88767621646203,52.91799302713355,51.129301197514025
16,5.6555133751213916e+01,52.67545854176141,52.87251781112627,52.17523116568137,52.17523116568137,50.083371229346675,0.24579423453236893,0.2563459859838038,0.5331379858332312,53.73654691526452,53.206002728512956,53.0847354858269,51.23541003486434
17,5.5875342102939875e+01,52.22070638168864,52.52387448840382,51.78111262695164,51.58405335758678,49.3406093678945,0.2594799364328784,0.2658121287857002,0.46263754201122426,52.85735940579052,52.35713202971047,52.3116568137032,50.159163256025465
18,5.653747682528471e+01,53.372745187206306,53.41822040321358,52.796725784447474,52.87251781112627,50.05305441867516,0.20773413655361467,0.21482037140255156,0.459230395340674,54.479308776716685,53.8123389419433,53.64559648324996,51.114142792178264
19,5.749095082546128e+01,53.41822040321358,53.8123389419433,53.09989389116265,53.130210701834166,51.856904653630444,0.20672669404385274,0.2091446403606254,0.3978013349513616,54.03971502197968,53.296953160527515,53.433378808549335,52.35713202971047
20,5.614019599187782e+01,52.44808246172503,52.17523116568137,51.03835076549947,50.962558738820675,48.885857207821736,0.2736999647076523,0.28004323920039226,0.5604712380604865,53.28179475519176,52.326815219038956,52.160072760345614,49.765044717295744
21,5.74379800476737e+01,52.796725784447474,53.03926026981961,52.554191299075335,52.43292405638926,51.53857814157951,0.21474736624789126,0.21900681160663704,0.4021746552994482,53.85781415795058,53.524329240563894,53.448537213885096,52.251023192360165
22,5.645802065860334e+01,52.94830983780506,53.17568591784144,52.29649840836744,52.37229043504623,50.81097468546309,0.2119863871949853,0.2197504916916419,0.43455799107266785,53.22116113384872,52.53903289373958,52.478399272396544,50.947400333484914
23,5.657279067714312e+01,52.37229043504623,52.9331514324693,51.917538274973474,51.9781718963165,49.916628770653325,0.2722656779660677,0.25478096810526135,0.476676868605585,53.47885402455662,52.53903289373958,52.629983325754125,50.795816280127326
24,5.752626467731968e+01,53.28179475519176,53.312111565863276,52.70577535243292,52.736092163104445,51.96301349098075,0.2505841385380138,0.25949701894652716,0.41441347806330137,54.342883128694865,54.00939821130817,53.84265575261482,52.9331514324693
25,5.7181954621700356e+01,53.433378808549335,53.872972563286346,53.069577080491136,53.09989389116265,50.795816280127326,0.21061959108106984,0.21352727741671595,0.42336354702330037,54.115507048658486,53.660754888585714,53.584962861906924,51.3566772775504
26,5.778229010329302e+01,53.539487645899655,53.64559648324996,53.23631953918447,53.25147794452023,52.34197362437472,0.23098169129505366,0.2361544190513491,0.4455034606248421,53.706230104593,53.463695619220864,53.433378808549335,52.44808246172503
27,5.833848327006268e+01,53.600121267242685,53.99423980597241,53.312111565863276,53.312111565863276,52.554191299075335,0.21064687136434054,0.19552633018816318,0.42831278727046806,53.9639229953009,53.56980445657117,53.72138850992876,52.28134000303169
