epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,98.28597203428056,98.4920504835273,98.4920504835273,98.45926897229961,98.45926897229961,98.45926897229961,0.01603796725875628,0.016905444669069063,0.01768027389618476,98.60678577282413,98.60678577282413,98.60678577282413,98.60678577282413,98.60678577282413,0.004965842713554103,0.005325553122819134,0.005231976213589701,98.44999384918194
2,99.31930946815926,99.37715128667432,99.37715128667432,99.36076053106048,99.36076053106048,99.36076053106048,0.011325915063029296,0.01150341706823143,0.011706661208668083,99.49188657597115,99.49188657597115,99.49188657597115,99.49188657597115,99.49188657597115,0.0023291588966532772,0.002375125423726178,0.002392310078798275,99.43412473859024
3,99.65145364333456,99.67218488772332,99.67218488772332,99.67218488772332,99.67218488772332,99.67218488772332,0.004030760389857557,0.004047012316519806,0.00417215100057567,99.65579413210949,99.65579413210949,99.65579413210949,99.65579413210949,99.65579413210949,0.00209865602088391,0.0021054254099959757,0.0021084658165730352,99.72936400541272
4,99.82367654898101,99.81970168824783,99.81970168824783,99.81970168824783,99.81970168824783,99.81970168824783,0.002008983780201118,0.0020164364823032424,0.0020249936894159715,99.8524831994755,99.8524831994755,99.8524831994755,99.8524831994755,99.8524831994755,0.0012242107065490448,0.0012304749023260703,0.00122844908815678,99.82367654898101
5,99.85238036658876,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,0.0014036925577654291,0.0014015989363074174,0.0014124687481059175,99.86887395508933,99.86887395508933,99.86887395508933,99.86887395508933,99.86887395508933,0.0012445591788246002,0.00124619329291243,0.0012474313930755931,99.88928527494156
6,99.89748636568663,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,0.001492023638986456,0.001497278127948802,0.0015024834333511178,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,0.0013054597526275524,0.0013084611035750551,0.001307545836017776,99.94669291015705
7,99.86468200270636,99.901655466317,99.901655466317,99.901655466317,99.901655466317,99.901655466317,0.0024220294904814255,0.00242783491081984,0.0024365635023364113,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,0.000872429937168212,0.0008744636512831652,0.0008738646350927512,99.95489400090212
8,99.91388854717678,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,0.001092302976421905,0.001094930781340056,0.0010972415170893979,99.9508277331585,99.9508277331585,99.9508277331585,99.9508277331585,99.9508277331585,0.0005975987238925617,0.0005987951235798053,0.0005985558958723214,99.93849181941198
9,99.93439127403944,99.901655466317,99.901655466317,99.901655466317,99.901655466317,99.901655466317,0.0009162420316262965,0.0009196759681035713,0.0009187591678056772,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,0.0004645089953624615,0.00046503859852942836,0.0004650879591083512,99.93439127403944
10,99.93029072866692,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,0.0015656010929658015,0.0015700699138126092,0.0015686695323641822,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,0.0005149439397336142,0.0005162061586520064,0.0005158734368275325,99.94669291015705
