epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,45.25788576300086,21.759999999999998,14.08,10.72,0.32,21.12,0.9439440444134176,1.914611644520344,0.9825607573307453,25.119999999999997,18.32,1.04,19.84
2,24.42455242966752,3.92,12.16,0.72,8.16,1.76,1.7378194450656417,1.7799074078510055,1.763275890898289,10.72,0.64,10.4,1.68
3,55.051150895140665,28.48,30.72,24.4,18.96,25.28,0.9035626185367815,1.3896347274756056,1.0140455930078818,32.08,24.64,21.2,23.919999999999998
4,34.825234441602724,6.08,28.16,0.24,1.04,2.88,1.7342902040301094,1.746146224946072,1.8409646846102112,31.680000000000003,0.4,1.04,3.2
5,64.25475987496448,31.52,36.0,27.92,24.72,28.16,0.9243984265946086,1.264798284148019,1.015548634246163,36.8,27.76,25.679999999999996,27.200000000000003
6,11.501847115657856,1.44,20.8,0.0,0.32,1.2,1.886456996443485,1.8150110513432813,1.6383506212908796,25.040000000000003,0.0,0.4,1.2
7,67.12489343563513,31.919999999999998,35.28,28.560000000000002,24.48,28.4,0.9203391452728015,1.2548923606945677,0.999400901193586,37.12,28.88,25.919999999999998,28.48
8,5.349531116794544,1.04,22.24,0.0,0.08,0.72,1.924414853594044,1.8406310910954375,1.5810233444860948,27.52,0.0,0.08,0.72
9,69.32722364308042,35.52,39.519999999999996,32.56,29.28,32.48,0.8483288938595216,1.125374585315299,0.9247137926314686,40.8,33.68,30.8,33.040000000000006
10,3.1294401818698496,0.96,1.1199999999999999,0.4,0.4,0.96,1.92422713492014,1.8450089943211891,1.5582451404953224,1.04,0.4,0.4,0.96
11,69.94529695936346,37.519999999999996,40.8,34.0,30.56,34.56,0.8280726765345083,1.0872262854731813,0.8876212786969968,42.08,34.48,31.759999999999998,34.08
12,1.655299801079852,0.24,20.080000000000002,0.0,4.5600000000000005,0.24,1.9603720086979592,1.8676125059372288,1.5575643927478953,28.16,0.0,5.92,0.4
13,70.67703893151463,36.24,40.160000000000004,33.44,30.48,34.64,0.8389007732484257,1.0962908489209386,0.9100849743881966,41.36,34.72,31.680000000000003,34.08
14,1.4705882352941175,0.16,17.04,0.0,4.16,0.16,1.955509803276982,1.8599320972624744,1.5508775950181062,23.599999999999998,0.0,5.04,0.16
15,70.69124751349815,35.68,40.48,32.96,30.4,32.4,0.8731897667271318,1.1015175105036439,0.9571420077970847,41.52,33.040000000000006,31.2,31.919999999999998
