epoch,source_acc,cal_source_acc
1,69.25973287865871,69.25973287865871
2,75.32679738562092,75.32679738562092
3,77.5149190110827,77.5149190110827
4,78.58411480534244,78.58411480534244
5,79.17377095765843,79.17377095765843
6,79.62134129013924,79.62134129013924
7,79.77053140096618,79.77053140096618
8,79.7669792554703,79.7669792554703
9,79.98721227621483,79.98721227621483
10,79.9410343847684,79.9410343847684
11,79.76342710997443,79.76342710997443
12,79.85223074737141,79.85223074737141
13,79.9410343847684,79.9410343847684
14,79.73856209150327,79.73856209150327
15,79.77408354646207,79.77408354646207
16,79.60002841716397,79.60002841716397
17,79.65331059960215,79.65331059960215
18,79.58937198067633,79.58937198067633
19,79.51122477976698,79.51122477976698
20,79.57161125319693,79.57161125319693
