epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.877393693361218e+01,99.31469298245614,99.23245614035088,99.20504385964912,99.20504385964912,99.20504385964912,0.01020065681976183,0.008229337501944142,0.01024020244992365,99.25986842105263,99.28728070175438,99.28728070175438,99.28728070175438,99.28728070175438,0.0032251881794971154,0.0027971084049919076,0.0023655023957196084,98.97076311149384
2,9.94546274654529e+01,99.53399122807018,99.53399122807018,99.50657894736842,99.50657894736842,99.50657894736842,0.006484072590083406,0.007483161920518205,0.007341329768438577,99.64364035087719,99.58881578947368,99.58881578947368,99.58881578947368,99.58881578947368,0.004594171909909475,0.003933090716600404,0.0037046462711267172,99.51203510066838
3,9.961454873498175e+01,99.61622807017544,99.67105263157895,99.67105263157895,99.67105263157895,99.67105263157895,0.008326628621210128,0.007328383689909651,0.007833655863543551,99.80811403508771,99.83552631578947,99.83552631578947,99.83552631578947,99.83552631578947,0.002328205853700624,0.0020546801388263564,0.0019192365011268461,99.77036945913807
4,9.977857054988314e+01,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,99.86293859649122,0.0028152511569491667,0.0020187431129447264,0.002273949781500924,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,0.001959928164356625,0.0017159468118558702,0.0015652992414003156,99.83597818509861
5,9.984417927584369e+01,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.002421949908398738,0.0021628708693019055,0.0021014760173270544,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.0018431760632155042,0.0017348185443041425,0.0016095853995003392,99.89748636568663
6,9.99056874564317e+01,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,0.002128944650553813,0.0018875893009336342,0.0021847240424891917,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.0013027706820713664,0.0011206105220735868,0.0011100964981123063,99.94669291015705
7,9.993439127403944e+01,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,99.97258771929825,0.0015897275716589138,0.001300272515468423,0.0012562246328219825,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,0.0015695301587121402,0.0013497454816834842,0.0015289222909384559,99.96719563701973
8,9.995489400090212e+01,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,99.91776315789474,0.0015567482955623074,0.0014040784485507413,0.0014936837922069762,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.0011040421954372354,0.0011047490856103542,0.0010588728367654995,99.9753967277648
9,9.995489400090212e+01,99.97258771929825,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.0006642916746306959,0.0008630685246827363,0.0009722449455550897,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.0008629456554588438,0.0007577471827205778,0.0008279367488374309,99.97129618239225
10,9.997949727313733e+01,99.91776315789474,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.0015866437502074643,0.0014022567815947934,0.0014977566153902833,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,99.9451754385965,0.0012100470301351918,0.0012001191314897908,0.0012061546720672708,99.99589945462746
