epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,84.76,80.65,80.65,78.75,78.3,76.2,0.1420940563082695,0.1934344470500946,0.2559653172509461,83.2,83.2,83.05,83.15,83.15,0.06361270695924759,0.09207570552825928,0.08748629455792592,87.49
2,88.64999999999999,85.9,85.9,85.7,85.85000000000001,85.6,0.060579080879688274,0.07839824259281158,0.0781293519746477,85.95,85.95,85.9,85.75,85.75,0.05929898768663405,0.07661292999982833,0.07438354193537722,89.47
3,89.73,86.8,86.8,86.3,86.15,85.85000000000001,0.08845803886651993,0.10365516692399979,0.11906092165314704,87.5,87.5,87.3,87.25,87.25,0.05335422158241271,0.06624846458435057,0.06452381795256505,90.73
4,90.67,88.05,88.05,87.5,87.5,87.4,0.07088247388601304,0.08031129091978073,0.0883006607507207,88.55,88.55,88.3,88.3,88.3,0.0501096174120903,0.06112335324287416,0.05934276648556243,91.42
5,91.64999999999999,89.1,89.1,88.64999999999999,88.55,88.7,0.0582515150308609,0.06657852977514267,0.0726495841367659,89.35,89.35,89.5,89.45,89.45,0.046046897768974304,0.054580897092819214,0.053431123140894404,92.10000000000001
6,91.84,89.64999999999999,89.64999999999999,89.55,89.55,89.60000000000001,0.0399208664894104,0.04591015726327896,0.04984951906254813,89.9,89.9,89.9,89.9,89.9,0.04076020866632463,0.048438195884227764,0.04724455819311407,92.39
7,92.04,90.4,90.4,90.05,90.05,89.9,0.05173860788345336,0.05620501935482025,0.06580103086760831,90.75,90.75,90.55,90.5,90.5,0.04043902605772021,0.047836409509182,0.04649415357289782,92.77
8,92.29,89.8,89.8,89.60000000000001,89.55,89.55,0.052889567613601696,0.056222766637802124,0.06540347892330055,90.8,90.8,90.8,90.8,90.8,0.037555189430713676,0.0438487693667412,0.0427868255025972,93.05
9,92.88,90.85,90.85,90.7,90.7,90.60000000000001,0.04410605430603026,0.047524772584438324,0.05322488901140429,91.05,91.05,90.9,90.95,90.95,0.03646320998668673,0.042223216593265556,0.04118875010623378,93.24
10,92.7,91.05,91.05,91.10000000000001,91.10000000000001,91.05,0.05003102570772172,0.05150454938411714,0.06110263594172323,91.7,91.7,91.45,91.4,91.4,0.03483952730894091,0.040345104038715385,0.03941311703419262,93.41000000000001
11,92.99,91.85,91.85,91.7,91.7,91.45,0.036198613047599804,0.03868699073791504,0.04494207653564433,92.0,92.0,92.0,91.95,92.0,0.033902768790721904,0.03887644857168199,0.03816711816424741,93.58999999999999
12,93.16,91.8,91.8,91.64999999999999,91.7,91.64999999999999,0.039371125400066376,0.03925956487655641,0.04725966470289178,92.35,92.35,92.2,92.15,92.15,0.03593915402889253,0.04137125313282014,0.040657063166312485,93.88
13,93.28999999999999,92.0,92.0,91.7,91.7,91.7,0.04015560746192931,0.04135615676641463,0.04946032382275192,92.05,92.05,92.15,92.10000000000001,92.10000000000001,0.032845334708690666,0.03769116997718813,0.03691354575629208,93.87
14,93.41000000000001,92.35,92.35,92.25,92.25,92.15,0.036003127694129944,0.035992033779621124,0.042115583503781265,92.35,92.35,92.4,92.35,92.35,0.031346195936203025,0.0357906833291054,0.03511823360778529,94.0
15,93.45,92.65,92.65,92.65,92.65,92.60000000000001,0.03439962863922119,0.03441400527954103,0.03938563277952381,92.7,92.7,92.4,92.4,92.4,0.030854006111621868,0.035142508149147045,0.0345686069248462,93.99
16,93.60000000000001,92.7,92.7,92.60000000000001,92.60000000000001,92.55,0.031067731976509083,0.031805719435214985,0.03727509455969613,92.60000000000001,92.60000000000001,92.55,92.55,92.55,0.029761055111885093,0.03337680697441103,0.03279724943506983,94.1
17,93.74,92.80000000000001,92.80000000000001,92.80000000000001,92.80000000000001,92.80000000000001,0.03322357237339019,0.033780764043331135,0.03912501217248761,92.7,92.7,92.65,92.65,92.65,0.03136245310306551,0.03503319770097735,0.03445787243418459,94.19
18,93.81,92.55,92.55,92.55,92.5,92.5,0.03385658860206603,0.034482623636722554,0.04033616416178369,92.65,92.65,92.60000000000001,92.60000000000001,92.60000000000001,0.02999513000249865,0.03346994668245318,0.03289986556154895,94.22
19,93.94,92.7,92.7,92.60000000000001,92.60000000000001,92.60000000000001,0.029361952841281902,0.031047274172306072,0.03335575011688381,92.95,92.95,92.85,92.85,92.85,0.02983553856611254,0.033328408002853416,0.03277221651325242,94.32000000000001
20,94.21000000000001,92.85,92.85,92.80000000000001,92.80000000000001,92.75,0.03458490967750549,0.03449743986129761,0.04089813393451945,93.0,93.0,92.9,92.85,92.85,0.026111868023872387,0.02956877350807191,0.02909160428369635,94.49
