epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.490464839094159e+01,95.39446791115957,96.30739882817822,96.34827633192533,96.29377299359587,96.26652132443112,0.05812217731504418,0.03702084283800147,0.051654140207878424,96.28014715901348,96.36190216650769,96.29377299359587,96.26652132443112
2,9.665673420738975e+01,96.11663714402508,97.13857473770268,97.04319389562612,97.16582640686741,97.13857473770268,0.07345742423562981,0.003720979499531013,0.0011895489983621554,97.09769723395559,97.02956806104373,97.13857473770268,97.09769723395559
3,9.68772348033373e+01,97.3429622564382,97.0840713993732,97.1794522414498,96.94781305354952,96.90693554980243,0.026710738134670037,0.04115515511007331,0.04963050048961726,97.12494890312031,97.23395557977926,96.97506472271427,96.93418721896717
4,9.736293206197854e+01,97.20670391061452,98.06513148930372,97.96975064722714,98.06513148930372,98.06513148930372,0.062079165768909234,0.00528096716375373,0.0012489015430887929,98.06513148930372,97.96975064722714,98.06513148930372,98.05150565472135
5,9.75119189511323e+01,97.11132306853794,98.33764818095109,98.26951900803924,98.35127401553345,98.35127401553345,0.06213498551874139,0.005274881315517205,0.011891109756090062,98.35127401553345,98.25589317345688,98.35127401553345,98.33764818095109
6,9.762514898688916e+01,97.24758141436163,98.61016487259845,98.5011581959395,98.59653903801608,98.5829132034337,0.07109898765115716,0.011561502409267205,0.021111508432183457,98.59653903801608,98.48753236135714,98.5829132034337,98.5829132034337
7,9.75357568533969e+01,96.83880637689059,98.03787982013898,97.91524730889766,97.98337648180951,97.96975064722714,0.06966357369451501,0.021454889965343255,0.02397455625205744,98.01062815097424,97.88799563973294,97.96975064722714,97.96975064722714
8,9.606376638855781e+01,98.05150565472135,97.43834309851478,97.43834309851478,97.26120724894399,97.02956806104373,0.004539291667652351,0.04523038427801154,0.08324827586265765,97.43834309851478,97.43834309851478,97.27483308352637,97.05681973020847
9,8.918057210965435e+01,82.32729254666849,90.47554162692465,85.72012535767816,87.51873552255076,87.04183131216787,0.35363929410009365,0.22092478413610436,0.2585063708606329,90.3665349502657,85.62474451560158,87.45060634963892,86.93282463550892
10,9.823897497020262e+01,97.71085979016215,98.62379070718082,98.52840986510424,98.61016487259845,98.62379070718082,0.05789219279317834,0.007817406845378655,0.018094911986087703,98.62379070718082,98.51478403052187,98.61016487259845,98.59653903801608
