epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,19.807692307692307,14.839319470699433,23.676748582230626,14.744801512287333,11.743856332703213,14.201323251417769,0.7630659240510999,1.0195384244714019,0.7859684634192516,15.548204158790172,23.464083175803403,16.11531190926276,12.80718336483932,13.988657844990549,0.6946138094314894,1.0138658992400704,0.7549276896751969,24.615384615384617
2,20.346153846153847,15.619092627599244,22.258979206049148,14.224952741020793,17.651228733459355,14.272211720226844,0.7036018315456202,0.9511846924756391,0.9213891490802614,16.517013232514177,25.77977315689981,17.698487712665408,22.282608695652172,18.667296786389414,0.652458597626009,0.9735629945115876,0.7627961442805561,25.076923076923073
3,25.692307692307693,16.42249527410208,23.72400756143667,14.201323251417769,14.76843100189036,13.965028355387524,0.8040608607975516,1.0718981622200578,1.0757039823954286,19.68336483931947,29.796786389413988,20.55765595463138,17.084120982986768,19.848771266540645,0.6722065980540896,0.9596152183858175,0.7507298652173384,31.769230769230774
4,34.11538461538461,22.188090737240078,30.671077504725897,21.78638941398866,21.12476370510397,20.817580340264648,0.7339055657031153,0.9954648975770852,1.17718716887542,24.12570888468809,32.91587901701323,25.40170132325142,21.95179584120983,26.961247637051038,0.6535975061293643,0.9479242069748359,0.7292745872905935,39.15384615384615
5,37.57692307692307,21.148393194706994,28.473534971644614,20.9593572778828,20.46313799621928,19.588846880907372,0.7449802797004257,0.9700732743226985,0.9933491053442794,22.211720226843102,30.883742911153117,23.08601134215501,19.754253308128543,20.935727788279774,0.6796950291778844,0.940259357921865,0.8026872314163649,41.84615384615385
6,36.769230769230774,21.053875236294896,29.74952741020794,18.761814744801512,20.793950850661624,17.509451795841212,0.758759935370634,0.7448472377564219,0.8697855440596062,24.78733459357278,31.876181474480152,25.543478260869566,22.282608695652172,25.59073724007561,0.647388820319889,0.8912343143135022,0.7120445596265741,42.92307692307693
7,48.42307692307693,25.756143667296787,33.93194706994329,23.842155009451798,24.43289224952741,19.848771266540645,0.7822041563471402,0.9752704672251417,1.2196555306692443,28.237240075614366,35.46786389413988,29.39508506616257,25.1890359168242,29.584120982986768,0.6107857124439823,0.8737499629742316,0.7119654526711436,50.73076923076923
8,48.0,30.458412098298677,36.17674858223062,30.860113421550096,33.41209829867675,29.18241965973535,0.5457875570440789,0.4879092861152947,0.7481944637581258,29.96219281663516,36.48393194706994,31.072778827977316,29.489603024574667,30.883742911153117,0.5989055924209113,0.7437677647263822,0.6630546441916857,52.92307692307693
9,51.61538461538462,27.22117202268431,33.34120982986767,25.63799621928166,25.070888468809073,23.15689981096408,0.7337778325470796,0.8863148944060462,1.0351366976727026,30.978260869565215,37.098298676748584,31.474480151228732,24.078449905482042,31.049149338374292,0.645816727148788,0.9276548494130531,0.6777371755491213,54.38461538461539
10,54.11538461538462,26.559546313799622,35.396975425330815,24.59829867674858,24.621928166351605,21.95179584120983,0.7381204430573745,0.7532498044814885,0.8990829560939559,31.545368620037806,38.49243856332703,31.899810964083176,29.347826086956523,31.214555765595463,0.6275572858448009,0.7558347584573589,0.6595004049255933,57.92307692307692
11,51.76923076923077,26.583175803402646,36.01134215500945,24.48015122873346,25.921550094517958,21.52646502835539,0.7416452966570601,0.7418556304401822,0.9873276390703489,31.072778827977316,39.05954631379962,32.183364839319474,30.127599243856334,31.521739130434785,0.6073629565867956,0.7887052962268888,0.6828639433341928,56.730769230769226
12,56.42307692307692,28.379017013232517,36.46030245746692,27.10302457466919,26.84310018903592,23.275047258979207,0.701170861342524,0.7199134367998545,1.0002990366796147,32.89224952741021,40.33553875236295,34.475425330812854,28.26086956521739,30.056710775047257,0.597407151900922,0.7569309825543042,0.7056230820500115,60.88461538461538
13,54.84615384615385,28.898865784499055,36.1531190926276,27.551984877126657,27.504725897920608,24.38563327032136,0.7376135196184672,0.7969155014781192,1.0349721900775117,32.561436672967865,39.603024574669185,33.90831758034027,32.93950850661626,33.90831758034027,0.6032490426628712,0.6647459037612071,0.5844089169193637,60.88461538461538
14,56.11538461538461,28.35538752362949,36.60207939508507,26.583175803402646,27.74102079395085,24.83459357277883,0.7247959113035471,0.7465228328702703,0.9446502703422146,32.514177693761816,40.71361058601134,34.19187145557656,31.025519848771268,32.774102079395085,0.58949210973622,0.6531107548359316,0.6143894479157613,62.346153846153854
15,57.80769230769231,30.269376181474478,36.72022684310019,28.04820415879017,28.166351606805296,23.5586011342155,0.7052432623540451,0.8553057428535696,0.9963947526519883,34.262759924385634,41.77693761814745,35.08979206049149,31.143667296786386,32.514177693761816,0.599699257656453,0.7000177569702442,0.6829273162486891,65.3076923076923
16,65.96153846153847,33.90831758034027,40.21739130434783,33.76654064272211,32.514177693761816,32.75047258979206,0.608216360681435,0.7586773608123272,0.6893064003562827,35.06616257088847,42.06049149338374,35.444234404536864,30.954631379962194,32.301512287334596,0.6021155639849111,0.7829761753605221,0.6932539903002137,68.3076923076923
17,63.84615384615384,35.396975425330815,40.21739130434783,35.396975425330815,33.86105860113421,33.83742911153119,0.5980472683797402,0.6491701570874263,0.6247506870639445,35.58601134215501,42.20226843100189,36.38941398865784,33.0812854442344,35.16068052930057,0.589497861235855,0.6630304700958287,0.5804911013698306,67.88461538461539
18,64.76923076923077,33.15217391304348,39.0359168241966,32.561436672967865,30.411153119092628,30.647448015122876,0.6397554685004295,0.7672987860865805,0.785100223688418,34.688090737240074,41.635160680529296,35.04253308128544,32.67958412098299,33.76654064272211,0.5836284116002078,0.6756355048248381,0.6349934770194298,68.11538461538461
19,67.15384615384615,34.806238185255204,41.28071833648393,34.215500945179585,34.35727788279773,33.506616257088844,0.6279775773374001,0.6380759864982217,0.6685803801457662,36.86200378071834,43.076559546313796,37.24007561436673,34.23913043478261,35.46786389413988,0.5727057607742362,0.6532534276145616,0.5762710620421231,68.57692307692308
20,65.1923076923077,34.262759924385634,39.815689981096405,32.96313799621928,32.37240075614366,31.356332703213614,0.6917342647491111,0.7690277948530149,0.846028900351043,35.72778827977316,42.722117202268436,36.247637051039696,31.332703213610586,33.246691871455575,0.5904062919015864,0.7470014926850697,0.6684174906599795,69.92307692307692
