epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,20.705882352941178,27.27272727272727,54.54545454545454,18.181818181818183,36.36363636363637,36.36363636363637,1.1087754666805267,1.0909090611237073,0.9257389506154327,54.54545454545454,18.181818181818183,36.36363636363637,36.36363636363637
2,13.0,9.090909090909092,36.36363636363637,9.090909090909092,9.090909090909092,0.0,1.4067929852753878,1.421282507678825,1.6077207366484418,36.36363636363637,9.090909090909092,9.090909090909092,0.0
3,30.58823529411765,18.181818181818183,54.54545454545454,0.0,0.0,36.36363636363637,1.3072101268917322,1.9999877070370633,1.2963903988904435,54.54545454545454,0.0,0.0,36.36363636363637
4,35.705882352941174,36.36363636363637,63.63636363636363,36.36363636363637,36.36363636363637,27.27272727272727,1.0602975329384208,0.9380508854096248,1.3309120966220056,63.63636363636363,36.36363636363637,36.36363636363637,27.27272727272727
5,39.588235294117645,18.181818181818183,54.54545454545454,27.27272727272727,27.27272727272727,36.36363636363637,1.136365425772965,1.3234010566533967,1.3740176418746437,54.54545454545454,27.27272727272727,27.27272727272727,36.36363636363637
6,49.35294117647059,36.36363636363637,72.72727272727273,45.45454545454545,36.36363636363637,36.36363636363637,1.0829619471915066,0.9774289869449355,1.2874252353105848,72.72727272727273,45.45454545454545,36.36363636363637,36.36363636363637
7,46.64705882352941,27.27272727272727,63.63636363636363,27.27272727272727,27.27272727272727,9.090909090909092,1.5053767611441964,1.353550738074153,1.903394636575983,63.63636363636363,27.27272727272727,27.27272727272727,9.090909090909092
8,54.70588235294118,45.45454545454545,54.54545454545454,54.54545454545454,54.54545454545454,54.54545454545454,1.0959404933435672,0.9520753002302212,1.0783878741476447,54.54545454545454,54.54545454545454,54.54545454545454,54.54545454545454
9,56.294117647058826,45.45454545454545,63.63636363636363,54.54545454545454,63.63636363636363,63.63636363636363,0.8315469705848955,0.4188542821371673,0.6396940409626468,63.63636363636363,54.54545454545454,63.63636363636363,63.63636363636363
10,59.94117647058823,36.36363636363637,45.45454545454545,36.36363636363637,54.54545454545454,45.45454545454545,1.0104180772958153,0.9090909020937193,0.8580552302097832,45.45454545454545,36.36363636363637,54.54545454545454,45.45454545454545
11,63.8235294117647,45.45454545454545,54.54545454545454,54.54545454545454,54.54545454545454,45.45454545454545,0.9670877324163236,0.9498271570039585,1.1592462946124513,54.54545454545454,54.54545454545454,54.54545454545454,45.45454545454545
12,61.29411764705882,27.27272727272727,27.27272727272727,27.27272727272727,27.27272727272727,27.27272727272727,1.0584882478102702,0.9980048626999962,1.1164864409126702,27.27272727272727,27.27272727272727,27.27272727272727,27.27272727272727
13,62.76470588235294,54.54545454545454,54.54545454545454,36.36363636363637,36.36363636363637,36.36363636363637,0.9325868903172456,1.0225984739723721,1.300752871045891,54.54545454545454,36.36363636363637,36.36363636363637,36.36363636363637
14,66.41176470588235,45.45454545454545,63.63636363636363,54.54545454545454,54.54545454545454,54.54545454545454,0.9916064072802493,0.9155984343562455,1.0896157196593743,63.63636363636363,54.54545454545454,54.54545454545454,54.54545454545454
15,69.0,36.36363636363637,81.81818181818183,54.54545454545454,54.54545454545454,54.54545454545454,0.8003835356265137,0.9395952820812206,0.8177690373728321,81.81818181818183,54.54545454545454,54.54545454545454,54.54545454545454
16,74.47058823529412,63.63636363636363,72.72727272727273,54.54545454545454,54.54545454545454,54.54545454545454,0.8120969865174794,0.909088847867909,0.9603139868013045,72.72727272727273,54.54545454545454,54.54545454545454,54.54545454545454
17,65.23529411764706,36.36363636363637,90.9090909090909,45.45454545454545,54.54545454545454,45.45454545454545,1.0135529527906328,0.8341938870727132,0.85455352773777,90.9090909090909,45.45454545454545,54.54545454545454,45.45454545454545
18,75.88235294117646,45.45454545454545,90.9090909090909,54.54545454545454,54.54545454545454,54.54545454545454,0.7196339609270745,0.5940352559767008,0.9332742241831883,90.9090909090909,54.54545454545454,54.54545454545454,54.54545454545454
19,74.88235294117646,54.54545454545454,72.72727272727273,63.63636363636363,54.54545454545454,63.63636363636363,0.6814162338533523,0.867298691134155,0.8232371756152103,72.72727272727273,63.63636363636363,54.54545454545454,63.63636363636363
20,75.58823529411765,54.54545454545454,63.63636363636363,54.54545454545454,54.54545454545454,54.54545454545454,0.9257620508644984,0.9090908497917048,1.0609613290903732,63.63636363636363,54.54545454545454,54.54545454545454,54.54545454545454
21,74.82352941176471,63.63636363636363,90.9090909090909,54.54545454545454,54.54545454545454,54.54545454545454,0.7163165368309075,0.9090806840207816,1.0200599654204863,90.9090909090909,54.54545454545454,54.54545454545454,54.54545454545454
22,73.1764705882353,45.45454545454545,54.54545454545454,54.54545454545454,54.54545454545454,54.54545454545454,0.8020820774360221,0.6991679180752147,0.6846554256022312,54.54545454545454,54.54545454545454,54.54545454545454,54.54545454545454
23,78.52941176470588,45.45454545454545,81.81818181818183,54.54545454545454,54.54545454545454,54.54545454545454,0.8197556302395903,0.7325491079973975,0.9250174918145214,81.81818181818183,54.54545454545454,54.54545454545454,54.54545454545454
24,76.3529411764706,72.72727272727273,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363,0.6289048698011108,0.7749522442725472,0.7417083423844512,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363
25,79.88235294117646,72.72727272727273,72.72727272727273,63.63636363636363,63.63636363636363,63.63636363636363,0.7091710270879874,0.7272727416413972,0.8655824813307902,72.72727272727273,63.63636363636363,63.63636363636363,63.63636363636363
26,80.94117647058823,54.54545454545454,72.72727272727273,54.54545454545454,54.54545454545454,54.54545454545454,0.7929027173588772,0.9090909005323179,0.98165782408133,72.72727272727273,54.54545454545454,54.54545454545454,54.54545454545454
27,81.0,81.81818181818183,90.9090909090909,81.81818181818183,81.81818181818183,81.81818181818183,0.4173752092134567,0.37295234277707934,0.5779577200170617,90.9090909090909,81.81818181818183,81.81818181818183,81.81818181818183
28,82.76470588235294,54.54545454545454,90.9090909090909,54.54545454545454,54.54545454545454,54.54545454545454,0.8230502420549535,0.9090905148755424,1.0089812481949298,90.9090909090909,54.54545454545454,54.54545454545454,54.54545454545454
29,83.35294117647058,63.63636363636363,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363,0.6739678370808674,0.7491868577368543,0.8047010006030526,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363
30,83.70588235294117,63.63636363636363,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363,0.654715659245002,0.7308794568358965,0.8275846872970926,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363
31,85.41176470588235,72.72727272727273,81.81818181818183,72.72727272727273,63.63636363636363,72.72727272727273,0.5950794940449254,0.7272726847135266,0.7490203056642217,81.81818181818183,72.72727272727273,63.63636363636363,72.72727272727273
32,85.47058823529412,72.72727272727273,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273,0.5506601030620831,0.6181607677928324,0.6940459121615498,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273
33,83.05882352941177,63.63636363636363,81.81818181818183,54.54545454545454,54.54545454545454,54.54545454545454,0.7046013665597208,0.9090791525108298,0.8204649364186312,81.81818181818183,54.54545454545454,54.54545454545454,54.54545454545454
34,86.1764705882353,63.63636363636363,90.9090909090909,63.63636363636363,63.63636363636363,63.63636363636363,0.6498756670837544,0.7274697209667115,0.7850965491541508,90.9090909090909,63.63636363636363,63.63636363636363,63.63636363636363
35,85.70588235294117,72.72727272727273,81.81818181818183,72.72727272727273,63.63636363636363,63.63636363636363,0.6463398868998576,0.7159675275060263,0.7783134544385545,81.81818181818183,72.72727272727273,63.63636363636363,63.63636363636363
36,86.3529411764706,72.72727272727273,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273,0.5493354552282571,0.5463616407730364,0.6328120745453686,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273
37,85.76470588235294,72.72727272727273,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273,0.556216036001305,0.5716831461356574,0.6368000158869251,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273
38,87.23529411764706,72.72727272727273,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273,0.5672103650424767,0.5905604104864237,0.6461227537679656,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273
