epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,16.583333333333332,8.995572127709158,22.488930319272896,7.294336984385924,8.343043579585178,6.89815893731065,1.2916201256591922,1.2229630215608107,1.7106474514925145,22.488930319272896,7.294336984385924,8.343043579585178,6.89815893731065
2,21.21666666666667,17.478443253320904,29.596830575623397,18.38732230249359,20.83430435795852,18.550454439524586,0.9725360259613614,0.6465594785360842,1.4830027744420313,29.596830575623397,18.38732230249359,20.83430435795852,18.550454439524586
3,27.700000000000003,18.41062689349802,25.588440922861803,16.732696341179214,18.130971801444883,15.917035656024236,1.1731324582207672,1.0042188922426754,1.4196037807456274,25.588440922861803,16.732696341179214,18.130971801444883,15.917035656024236
4,29.76666666666667,13.143789326497322,34.58401305057096,9.29853181076672,24.399906781635984,5.080400838965276,1.2594481894546312,0.8153831309511447,1.6397425386919815,34.58401305057096,9.29853181076672,24.399906781635984,5.080400838965276
5,43.75,23.863901188534143,38.24283383826614,23.46772314145887,29.969704031694246,22.488930319272896,1.0542610559753156,0.5618356065374271,1.136181721232926,38.24283383826614,23.46772314145887,29.969704031694246,22.488930319272896
6,50.74999999999999,31.577720810999764,42.134700536005596,34.560708459566534,35.795851782801215,37.10090887904917,0.8062430510097308,0.7137604474285889,0.9567799252668432,42.134700536005596,34.560708459566534,35.795851782801215,37.10090887904917
7,54.016666666666666,30.156140759729666,42.95036122116057,32.30016313213703,35.77254719179678,33.46539268235843,0.9701447741937416,0.6131270555851301,0.792419074251304,42.95036122116057,32.30016313213703,35.77254719179678,33.46539268235843
8,54.883333333333326,31.950594267070613,43.90584945234211,33.6984385924027,34.91027732463296,36.00559310184106,0.8714442636862839,0.7014418602938807,0.8234329637027498,43.90584945234211,33.6984385924027,34.91027732463296,36.00559310184106
9,57.666666666666664,34.84036355161967,45.3973432766255,36.61151246795619,38.03309251922629,37.543696108133304,0.8362985145178216,0.6538201136644716,0.6632604095394303,45.3973432766255,36.61151246795619,38.03309251922629,37.543696108133304
10,56.48333333333333,27.452808203216033,40.52668375670007,26.986716383127472,27.429503612211604,25.868096014914936,1.0593297608104275,0.9749326127337888,1.0401154364435903,40.52668375670007,26.986716383127472,27.429503612211604,25.868096014914936
11,59.73333333333334,39.454672570496385,48.147285015147986,40.85294803076206,41.36564903285947,40.45676998368678,0.7284293802998972,0.6968464007168363,0.8684695955074914,48.147285015147986,40.85294803076206,41.36564903285947,40.45676998368678
12,64.88333333333334,34.16453041249126,48.54346306222326,37.170822652062455,39.26823584246096,38.872057795385686,0.8919667036495488,0.6686173661655411,0.7273280687387809,48.54346306222326,37.170822652062455,39.26823584246096,38.872057795385686
13,61.416666666666664,37.10090887904917,46.30622232579818,38.61570729433698,39.08179911442554,39.105103705429975,0.8603974647140225,0.7744760868980382,0.8211336840204508,46.30622232579818,38.61570729433698,39.08179911442554,39.105103705429975
14,61.95,30.319272896760662,37.89326497319972,29.387089256583547,29.759962712654392,30.039617804707525,1.0819668694159683,1.011929852702798,1.02027774608312,37.89326497319972,29.387089256583547,29.759962712654392,30.039617804707525
15,63.916666666666664,36.634817058960614,44.69820554649266,37.776742018177586,38.21952924726171,38.84875320438127,0.8343602999922412,0.7333030212127746,0.6722042640768171,44.69820554649266,37.776742018177586,38.21952924726171,38.84875320438127
16,67.03333333333333,33.37217431834071,47.657888604054996,33.185737590305294,34.65392682358425,33.721743183407135,0.9794598150758741,0.8226064839876758,0.8939890603526806,47.657888604054996,33.185737590305294,34.65392682358425,33.721743183407135
17,61.85000000000001,36.07550687485435,41.482171987881614,36.215334420880914,36.331857375903056,36.07550687485435,0.8860964889861027,0.8488931881070795,0.8556961141691335,41.482171987881614,36.215334420880914,36.331857375903056,36.07550687485435
18,66.98333333333333,35.81915637380564,45.93334886972734,37.10090887904917,37.93987415520858,38.56909811232813,0.8994032443844305,0.7878526950335506,0.7626065578709419,45.93334886972734,37.10090887904917,37.93987415520858,38.56909811232813
19,59.13333333333334,26.380797017012352,34.2810533675134,24.306688417618272,24.260079235609417,22.791890002330458,1.257894906855315,1.2572115760144305,1.5184784581694915,34.2810533675134,24.306688417618272,24.260079235609417,22.791890002330458
20,67.13333333333334,36.541598694942905,44.37194127243067,38.00978792822186,38.52248893031927,39.5478909345141,0.8733722095706994,0.7849254023083608,0.6974666823555754,44.37194127243067,38.00978792822186,38.52248893031927,39.5478909345141
21,62.050000000000004,27.755767886273595,34.32766254952225,26.474015381030064,26.70706129107434,25.751573059892802,1.1969742356586084,1.1894221800032374,1.285531400952931,34.32766254952225,26.474015381030064,26.70706129107434,25.751573059892802
22,69.65,38.89536238639012,47.09857841994873,40.66651130272664,41.109298531810765,41.24912607783733,0.8539990763057547,0.7812382837932893,0.7576888091983375,47.09857841994873,40.66651130272664,41.109298531810765,41.24912607783733
23,65.10000000000001,29.200652528548126,37.124213470053604,27.61594034024703,27.5926357492426,26.963411792123047,1.173966659333681,1.1697374002385263,1.334352381315933,37.124213470053604,27.61594034024703,27.5926357492426,26.963411792123047
24,69.21666666666667,39.59450011652296,47.30831973898858,41.435562805872756,41.76182707993475,41.92495921696574,0.8363448653836346,0.7536916651825313,0.7262937154281951,47.30831973898858,41.435562805872756,41.76182707993475,41.92495921696574
25,65.21666666666667,27.755767886273595,35.39967373572594,26.63714751806106,26.52062456303892,25.868096014914936,1.2180996472649737,1.2308683128212985,1.3866424294264772,35.39967373572594,26.63714751806106,26.52062456303892,25.868096014914936
26,71.28333333333333,39.944068981589375,49.056164064320676,42.18130971801445,42.857142857142854,43.3931484502447,0.8063653990503924,0.7029418542516028,0.6983214460248506,49.056164064320676,42.18130971801445,42.857142857142854,43.3931484502447
27,66.35,29.03752039151713,36.30855278489862,28.198555115357728,28.408296434397577,28.408296434397577,1.1709195742978509,1.1633877685189973,1.2587902161698656,36.30855278489862,28.198555115357728,28.408296434397577,28.408296434397577
28,69.31666666666668,36.98438592402704,45.164297366581216,38.77883943136798,39.17501747844325,39.59450011652296,0.841735572914459,0.7741058440982084,0.7253357693026724,45.164297366581216,38.77883943136798,39.17501747844325,39.59450011652296
29,66.06666666666666,30.92519226287579,38.45257515730599,30.38918666977394,30.622232579818228,30.76206012584479,1.0819245257214765,1.055452669854683,1.1145740957583725,38.45257515730599,30.38918666977394,30.622232579818228,30.76206012584479
30,69.6,37.21743183407131,44.6515963644838,38.3826613842927,38.61570729433698,38.405965975297136,0.9091792625841295,0.8516678129343122,0.8459834108449679,44.6515963644838,38.3826613842927,38.61570729433698,38.405965975297136
31,68.33333333333333,30.20274994173852,38.21952924726171,29.177347937543697,29.22395711955255,29.014215800512698,1.1439347713025632,1.1270740432558946,1.2377461929127163,38.21952924726171,29.177347937543697,29.22395711955255,29.014215800512698
32,71.89999999999999,39.780936844558376,46.702400372873456,41.57539035189932,41.87835003495689,42.32113726404101,0.8024215874667152,0.7180596567451952,0.6700544931620368,46.702400372873456,41.57539035189932,41.87835003495689,42.32113726404101
33,69.1,33.88487532043813,41.78513167093917,33.95478909345141,34.187835003495685,34.39757632253554,1.0293861707129657,0.9952079658785046,1.0030558354609467,41.78513167093917,33.95478909345141,34.187835003495685,34.39757632253554
34,70.91666666666666,38.3826613842927,44.86133768352366,39.244931251456535,39.47797716150082,39.85085061757166,0.8727416963194089,0.8053646331010126,0.7698290404111316,44.86133768352366,39.244931251456535,39.47797716150082,39.85085061757166
35,70.31666666666668,34.257748776508976,41.715217897925896,34.79375436961082,35.096714052668375,35.77254719179678,1.0071703179274296,0.9629539652712135,0.9403352823452792,41.715217897925896,34.79375436961082,35.096714052668375,35.77254719179678
36,70.23333333333333,37.52039151712888,44.511768818457234,38.68562106735027,38.872057795385686,39.52458634350967,0.8883923230570333,0.8182679880798936,0.7616815225492805,44.511768818457234,38.68562106735027,38.872057795385686,39.52458634350967
37,70.95,36.07550687485435,43.85924027033325,36.7047308319739,37.00769051503146,37.543696108133304,0.9492172006395238,0.8974853015677976,0.8363893020778896,43.85924027033325,36.7047308319739,37.00769051503146,37.543696108133304
38,71.93333333333334,38.10300629223957,45.86343509671405,39.5478909345141,39.71102307154509,40.38685621067351,0.8750400863465445,0.8044919570038919,0.7420211186188934,45.86343509671405,39.5478909345141,39.71102307154509,40.38685621067351
39,71.91666666666666,38.126310883243995,45.583780004660916,39.22162666045211,39.59450011652296,39.9673735725938,0.8905834200669603,0.8309325114824421,0.7564404979688903,45.583780004660916,39.22162666045211,39.59450011652296,39.9673735725938
40,70.98333333333333,38.24283383826614,45.44395245863435,39.43136797949196,39.68771848054067,40.24702866464693,0.882847512501158,0.816192570414129,0.7501547934066596,45.44395245863435,39.43136797949196,39.68771848054067,40.24702866464693
