epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,45.996292045554874,38.143631436314365,50.0,36.517615176151764,41.80216802168022,31.842818428184284,0.9112278530648645,0.5549099714945642,1.0698953792780197,54.47154471544715,41.05691056910569,46.54471544715447,33.60433604336043
2,50.21629734263264,43.90243902439025,54.74254742547425,42.54742547425474,46.54471544715447,39.63414634146341,0.8383669151421662,0.45317922433770563,0.8650276515748603,58.60433604336044,48.1029810298103,53.387533875338754,42.75067750677507
3,53.00609163944557,46.883468834688344,57.58807588075881,46.40921409214092,50.271002710027105,43.360433604336045,0.771301200746358,0.4454516071098247,0.7696979441172248,60.50135501355014,51.55826558265583,55.487804878048784,45.867208672086726
4,55.107265825019866,48.23848238482385,59.417344173441734,50.33875338753388,54.132791327913274,44.51219512195122,0.7219176329394708,0.4084565106723812,0.7427283923352153,61.78861788617886,52.84552845528455,57.04607046070461,46.81571815718157
5,55.124922750949054,50.135501355013545,59.14634146341463,51.55826558265583,54.132791327913274,47.96747967479675,0.6552046466089385,0.36391189785383943,0.6867051559360718,60.36585365853659,55.013550135501355,57.859078590785906,50.20325203252033
6,57.852917807009796,51.829268292682926,62.398373983739845,53.86178861788618,57.45257452574526,53.72628726287263,0.6379368793007794,0.3641620705067543,0.5410855235043337,62.398373983739845,55.894308943089435,58.67208672086721,54.47154471544715
7,55.98128365851506,48.6449864498645,60.50135501355014,50.33875338753388,53.86178861788618,47.62872628726287,0.7057679808653794,0.402165048667828,0.6732708430377973,60.77235772357723,51.76151761517615,56.43631436314364,49.11924119241192
8,57.226096936523355,50.88075880758808,61.856368563685635,53.794037940379404,57.72357723577236,55.013550135501355,0.6314301651508609,0.33847133756828496,0.45559334978205546,62.398373983739845,56.639566395663955,59.756097560975604,58.06233062330624
9,57.711662399576234,50.06775067750677,61.111111111111114,51.829268292682926,55.6910569105691,50.74525745257452,0.6406113735562933,0.3696906881417744,0.6158231747144194,61.72086720867209,54.81029810298102,57.45257452574526,52.371273712737135
10,57.508607751390485,48.78048780487805,61.58536585365854,51.355013550135496,53.65853658536586,50.135501355013545,0.6675568274728674,0.3953447596194538,0.5762029890337405,61.31436314363143,53.5230352303523,56.70731707317073,53.59078590785907
11,56.9965568994438,49.796747967479675,60.50135501355014,51.8970189701897,53.65853658536586,51.490514905149055,0.6402310892369085,0.4001584661402383,0.514620870068005,61.78861788617886,54.33604336043361,56.77506775067751,53.65853658536586
12,57.34086695506312,48.983739837398375,61.17886178861789,50.40650406504065,55.21680216802169,51.355013550135496,0.6534898772674516,0.4013816333865122,0.579970945775128,60.97560975609756,53.387533875338754,56.50406504065041,54.0650406504065
13,56.51981989935552,49.66124661246612,61.65311653116531,51.55826558265583,54.33604336043361,51.15176151761518,0.6598034462399989,0.44463218102618574,0.6012086232111272,62.19512195121951,54.33604336043361,56.84281842818428,53.929539295392956
14,57.861746269974404,49.86449864498645,61.111111111111114,52.235772357723576,53.794037940379404,52.30352303523035,0.6403462695231381,0.4209582801406444,0.5359780639215747,60.77235772357723,54.0650406504065,56.30081300813008,54.81029810298102
15,57.98534475147876,50.94850948509485,61.517615176151764,52.84552845528455,54.87804878048781,53.794037940379404,0.6024366719624186,0.4009595223082301,0.4403983677899999,61.92411924119241,54.67479674796748,56.84281842818428,56.639566395663955
16,57.58806391807186,50.06775067750677,60.77235772357723,51.42276422764228,53.929539295392956,52.235772357723576,0.6291480118222346,0.4240040303059245,0.485589512920116,60.43360433604336,53.794037940379404,55.62330623306233,54.47154471544715
17,57.91471704776199,50.609756097560975,60.90785907859079,52.4390243902439,54.81029810298102,54.132791327913274,0.608458205270562,0.43379521660861264,0.44246020081371185,61.382113821138205,54.47154471544715,56.233062330623305,55.487804878048784
18,57.62337776993025,49.25474254742547,62.12737127371274,52.235772357723576,54.607046070460704,54.47154471544715,0.638026743312603,0.4359285056420654,0.44347032517381035,60.90785907859079,55.21680216802169,57.38482384823848,56.91056910569105
19,58.22371325152291,52.235772357723576,61.517615176151764,53.929539295392956,56.02981029810298,56.50406504065041,0.5778157317338226,0.3935440756684131,0.36727953424904974,61.382113821138205,56.09756097560976,57.655826558265574,57.58807588075881
20,58.267855566345894,50.94850948509485,62.262872628726285,53.99728997289973,55.82655826558266,56.84281842818428,0.6180473693635171,0.45315140306929313,0.38029003238313314,61.31436314363143,54.33604336043361,56.50406504065041,57.79132791327913
21,57.870574732939,51.28726287262872,61.517615176151764,53.2520325203252,55.1490514905149,55.894308943089435,0.6235741634313621,0.4330537739283156,0.4592187107651572,61.44986449864499,55.013550135501355,56.91056910569105,57.24932249322493
