epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,19.411764705882355,9.090909090909092,36.36363636363637,0.0,9.090909090909092,0.0,1.3372623100876808,1.8176243849500844,1.6604522240867323,36.36363636363637,0.0,9.090909090909092,0.0
2,20.11764705882353,9.090909090909092,45.45454545454545,9.090909090909092,9.090909090909092,0.0,1.4217980820685625,1.591106458922054,1.5574991200299217,45.45454545454545,9.090909090909092,9.090909090909092,0.0
3,36.411764705882355,9.090909090909092,27.27272727272727,9.090909090909092,9.090909090909092,27.27272727272727,1.1698018590157682,1.435950489140727,1.1724295218531675,27.27272727272727,9.090909090909092,9.090909090909092,27.27272727272727
4,42.88235294117647,18.181818181818183,72.72727272727273,18.181818181818183,9.090909090909092,18.181818181818183,1.2430453933775425,1.5674510991684656,1.2792726858144876,72.72727272727273,18.181818181818183,9.090909090909092,18.181818181818183
5,44.94117647058823,18.181818181818183,45.45454545454545,27.27272727272727,18.181818181818183,27.27272727272727,1.2879001645540649,1.3518277454444374,1.3315622633261188,45.45454545454545,27.27272727272727,18.181818181818183,27.27272727272727
6,46.23529411764706,36.36363636363637,45.45454545454545,36.36363636363637,36.36363636363637,36.36363636363637,1.0963835390284657,0.8288593915384492,1.0555263397360277,45.45454545454545,36.36363636363637,36.36363636363637,36.36363636363637
7,53.23529411764706,36.36363636363637,54.54545454545454,36.36363636363637,45.45454545454545,36.36363636363637,1.0602474313398653,1.024459037591157,1.135597789114544,54.54545454545454,36.36363636363637,45.45454545454545,36.36363636363637
8,53.94117647058824,63.63636363636363,72.72727272727273,63.63636363636363,63.63636363636363,54.54545454545454,0.7037548399530351,0.48295054534439574,0.7620577220896321,72.72727272727273,63.63636363636363,63.63636363636363,54.54545454545454
9,55.529411764705884,27.27272727272727,63.63636363636363,27.27272727272727,36.36363636363637,36.36363636363637,1.2651355302130636,0.9805511129722164,1.4262760188843047,63.63636363636363,27.27272727272727,36.36363636363637,36.36363636363637
10,65.11764705882352,54.54545454545454,63.63636363636363,54.54545454545454,54.54545454545454,54.54545454545454,0.6585332360859453,0.8727887265801945,0.7783697107846116,63.63636363636363,54.54545454545454,54.54545454545454,54.54545454545454
