epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.850740148439743e+01,98.45926897229961,98.45926897229961,98.36092443861662,98.36092443861662,98.3445336830028,0.020196991602752346,0.02035518605527653,0.021998012397911423,98.65595803966562,98.50844123914112,98.50844123914112,98.4920504835273
2,9.91921925616107e+01,99.26241599737749,99.26241599737749,99.24602524176365,99.24602524176365,99.24602524176365,0.014868000259391223,0.01486832435964719,0.015976822490719814,99.34436977544665,99.32797901983281,99.32797901983281,99.32797901983281
3,9.964735309796204e+01,99.62301262088182,99.62301262088182,99.62301262088182,99.62301262088182,99.62301262088182,0.005321537149214295,0.005314861428999451,0.005450138135810856,99.67218488772332,99.67218488772332,99.67218488772332,99.67218488772332
4,9.975396727764793e+01,99.72135715456483,99.72135715456483,99.72135715456483,99.72135715456483,99.72135715456483,0.004294336102860147,0.004294865094082528,0.0043473329490493345,99.77052942140632,99.77052942140632,99.77052942140632,99.77052942140632
5,9.982777709435355e+01,99.83609244386166,99.83609244386166,99.83609244386166,99.83609244386166,99.83609244386166,0.002214598780996474,0.002212557321912917,0.0022300842334561574,99.8524831994755,99.8524831994755,99.8524831994755,99.8524831994755
6,9.989338582031411e+01,99.77052942140632,99.77052942140632,99.77052942140632,99.77052942140632,99.77052942140632,0.004207461504511428,0.004231135724358154,0.004252655662116689,99.80331093263399,99.80331093263399,99.80331093263399,99.80331093263399
7,9.995489400090212e+01,99.8524831994755,99.8524831994755,99.8524831994755,99.8524831994755,99.8524831994755,0.0012525645419136922,0.0012537566348092,0.001257699914787705,99.83609244386166,99.83609244386166,99.83609244386166,99.83609244386166
8,9.994259236478452e+01,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,0.0020125786493135622,0.0020152757594896487,0.002021177186709862,99.86887395508933,99.86887395508933,99.86887395508933,99.86887395508933
9,9.996719563701973e+01,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,0.0012381195074377127,0.001238622421628005,0.0012417849312795978,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466
10,9.998359781850986e+01,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,0.0008260861467805358,0.0008267417978730651,0.0008275523606297713,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466
