epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,97.23623241891171,67.1018276762402,77.41514360313316,72.54134029590948,74.02088772845953,72.58485639686684,0.5235543183283677,0.3206644000621102,0.4956745450855429,77.98085291557877,72.54134029590948,74.7171453437772,72.97650130548303
2,98.97076311149384,63.315926892950394,74.19495213228895,66.5361183637946,67.88511749347258,66.66666666666666,0.5875652376578567,0.46986269006656367,0.5806444701671991,74.41253263707573,66.31853785900783,67.53698868581375,66.49260226283725
3,99.39311928486488,62.706701479547434,73.93385552654482,66.88424717145344,68.01566579634465,66.97127937336815,0.5805179085598706,0.45567362168374215,0.574026363890626,74.36901653611837,66.84073107049609,67.92863359442994,66.92776327241079
4,99.58174437200148,60.44386422976501,71.80156657963447,64.88250652741515,65.8833768494343,64.9260226283725,0.5858289115147112,0.4375593100631491,0.5806434804449642,72.19321148825065,64.4473455178416,65.75282854656223,64.5343777197563
5,99.70886127855005,58.7467362924282,71.19234116623151,62.14099216710183,63.35944299390774,62.3585726718886,0.647292945535612,0.49598599039180263,0.6444299200527935,71.40992167101827,62.01044386422977,63.054830287206265,62.01044386422977
6,99.8687825480789,60.704960835509134,72.8024369016536,65.18711923411662,66.23150565709312,65.23063533507397,0.5907887276278255,0.41343534365458473,0.5880944773706153,73.41166231505657,64.5343777197563,66.14447345517843,64.57789382071365
7,99.77857054988314,57.61531766753699,70.0609225413403,61.53176675369887,62.31505657093125,61.53176675369887,0.6543767321871041,0.5114115790421024,0.6515022715968432,70.49608355091384,61.35770234986945,62.22802436901653,61.35770234986945
8,99.84417927584369,58.22454308093995,71.27937336814621,62.61966927763273,64.18624891209748,62.66318537859008,0.6354361716674088,0.47132299095554336,0.633764487611322,71.71453437771976,62.14099216710183,63.92515230635335,62.14099216710183
9,99.84007873047115,56.527415143603136,70.80069625761531,60.18276762402088,60.92254134029591,60.18276762402088,0.6815721709297416,0.5375167176458138,0.6801014625509546,69.93037423846823,59.61705831157529,60.53089643167973,59.61705831157529
10,99.8687825480789,55.43951261966927,70.10443864229765,59.268929503916446,59.96518711923412,59.268929503916446,0.7248041704313276,0.5927649587409017,0.7237499970637964,69.62576153176676,58.7467362924282,59.39947780678851,58.7467362924282
