epoch,source_acc,cal_source_acc
1,32.321002913392775,32.321002913392775
2,39.70159795179659,39.70159795179659
3,41.476119007680765,41.476119007680765
4,44.38951178599806,44.38951178599806
5,44.689679526794386,44.689679526794386
6,46.481857508607746,46.481857508607746
7,45.72260969365233,45.72260969365233
8,46.14637591595303,46.14637591595303
9,45.74026661958153,45.74026661958153
10,47.046879138342014,47.046879138342014
11,48.71545863865101,48.71545863865101
12,47.4971307495365,47.4971307495365
13,47.70018539772226,47.70018539772226
14,47.06453606427121,47.06453606427121
15,47.15282069391719,47.15282069391719
16,46.85265295312086,46.85265295312086
17,45.71378123068774,45.71378123068774
18,47.17047761984639,47.17047761984639
19,47.63838615697007,47.63838615697007
20,47.22344839763397,47.22344839763397
21,45.8726935640505,45.8726935640505
22,46.82616756422707,46.82616756422707
23,46.18168976781142,46.18168976781142
24,46.552485212324534,46.552485212324534
25,45.0604749713075,45.0604749713075
26,45.27235808245784,45.27235808245784
27,47.06453606427121,47.06453606427121
28,49.24516641652688,49.24516641652688
29,48.55654630528825,48.55654630528825
30,48.53888937935905,48.53888937935905
