epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,4.8282863953385714e+01,49.20235096557515,48.83291351805206,44.55079764903442,44.38287153652393,39.74811083123426,0.35520891537891797,0.3611028928805397,0.705726285765027,50.9487825356843,48.060453400503775,48.312342569269525,42.82115869017632
2,5.0860775139048286e+01,51.586901763224176,51.63727959697732,47.674223341729636,47.4223341729639,40.47019311502938,0.34449488822129143,0.3673087554875152,0.7765039194473761,55.566750629722925,52.7455919395466,52.628043660789245,43.761544920235096
3,5.267943850975545e+01,53.83711167086482,53.551637279596974,49.823677581863976,50.07556675062972,44.71872376154492,0.306674912591989,0.3190269213475464,0.6345572905580024,56.08732157850545,52.66162888329136,52.76238455079765,47.2879932829555
4,5.4798269621258946e+01,56.20486985726281,55.96977329974811,53.58522250209907,53.98824517212426,48.42989084802687,0.26851394689112307,0.27629884355662404,0.5630103602439706,58.47187237615449,57.19563392107473,57.69941225860621,50.9487825356843
5,5.489538271386951e+01,56.91015952980688,56.99412258606213,55.44920235096558,55.39882451721243,50.478589420654906,0.2164213777462679,0.22179270998351347,0.4968035654530088,58.57262804366079,57.02770780856423,57.094878253568424,52.40973971452561
6,5.545157588063918e+01,57.9009235936188,58.0352644836272,56.523929471032744,56.69185558354324,53.98824517212426,0.21011149920554933,0.21198642911731286,0.46524333678394214,58.757346767422334,58.270361041141896,58.18639798488665,56.272040302267
7,5.4577558047143995e+01,55.75146935348446,55.93618807724601,53.551637279596974,54.089000839630565,48.295549958018476,0.2603072377971319,0.25531157388315057,0.5688508371031773,58.05205709487825,56.64147774979009,56.893366918555834,51.36859781696054
8,5.6440363732674136e+01,57.41393786733837,57.16204869857263,56.54072208228379,56.759026028547446,53.921074727120065,0.1863708561791725,0.17226435938636664,0.4224238227911255,58.79093198992443,58.08564231738035,58.21998320738875,55.314861460957175
9,5.6731703010505875e+01,57.91771620486986,57.984886649874056,56.94374475230899,57.17884130982368,53.87069689336692,0.18778849990799354,0.1668134353523679,0.42059533917354436,59.09319899244333,58.287153652392945,58.539042821158695,55.53316540722082
10,5.617550984373621e+01,57.64903442485306,57.56507136859782,56.272040302267,56.507136859781696,52.07388748950462,0.20291656757462675,0.18659862673843958,0.4710937278042812,58.488664987405535,57.984886649874056,58.0352644836272,53.31654072208229
